,len,reward,diff,eff
97,2.0,0.20692471546018032,0.0,0.20692471546018032
98,2.0,0.20692471546018032,0.0,0.20692471546018032
99,2.0,0.20692471546018032,0.0,0.20692471546018032
100,2.0,0.18614846675249708,-0.010388124353841621,0.1965365911063387
101,2.0,0.8609837467083519,-0.13901625329164813,0.23756279038421535
102,2.0,0.9201581213436258,-0.07984187865637415,0.2967371650194893
103,2.0,0.3765790436758635,0.0,0.3765790436758635
104,2.0,0.3765790436758635,0.0,0.3765790436758635
105,2.0,0.3765790436758635,0.0,0.3765790436758635
106,2.0,0.3765790436758635,0.0,0.3765790436758635
107,2.0,0.3765790436758635,0.0,0.3765790436758635
108,2.0,0.3765790436758635,0.0,0.3765790436758635
109,2.0,0.3765790436758635,0.0,0.3765790436758635
110,2.0,0.3765790436758635,0.0,0.3765790436758635
111,2.0,0.3765790436758635,0.0,0.3765790436758635
112,2.0,0.3765790436758635,0.0,0.3765790436758635
113,2.0,0.3765790436758635,0.0,0.3765790436758635
114,2.0,0.3765790436758635,0.0,0.3765790436758635
115,2.0,0.3765790436758635,0.0,0.3765790436758635
116,2.0,0.3765790436758635,0.0,0.3765790436758635
117,2.0,0.3765790436758635,0.0,0.3765790436758635
118,2.0,0.3765790436758635,0.0,0.3765790436758635
119,2.0,0.3765790436758635,0.0,0.3765790436758635
120,2.0,0.3765790436758635,0.0,0.3765790436758635
121,2.0,0.3765790436758635,0.0,0.3765790436758635
122,2.0,0.3765790436758635,0.0,0.3765790436758635
123,2.0,0.9201581213436258,-0.07984187865637415,0.2967371650194893
124,2.0,0.18769249977333613,0.0,0.18769249977333613
125,2.0,0.18769249977333613,0.0,0.18769249977333613
126,2.0,0.18769249977333613,0.0,0.18769249977333613
127,2.0,0.18769249977333613,0.0,0.18769249977333613
128,2.0,0.18769249977333613,0.0,0.18769249977333613
129,2.0,0.18769249977333613,0.0,0.18769249977333613
130,2.0,0.18769249977333613,0.0,0.18769249977333613
131,2.0,0.9449928282971597,-0.05500717170284031,0.2483430919738686
132,2.0,0.3033502636767089,0.0,0.3033502636767089
133,2.0,0.3033502636767089,0.0,0.3033502636767089
134,2.0,0.3033502636767089,0.0,0.3033502636767089
135,2.0,0.3033502636767089,0.0,0.3033502636767089
136,2.0,0.3033502636767089,0.0,0.3033502636767089
137,2.0,0.3033502636767089,0.0,0.3033502636767089
138,2.0,0.3033502636767089,0.0,0.3033502636767089
139,2.0,0.3033502636767089,0.0,0.3033502636767089
140,2.0,0.3033502636767089,0.0,0.3033502636767089
141,2.0,0.3033502636767089,0.0,0.3033502636767089
142,2.0,0.3033502636767089,0.0,0.3033502636767089
143,2.0,0.3033502636767089,0.0,0.3033502636767089
144,2.0,0.3033502636767089,0.0,0.3033502636767089
145,2.0,0.3033502636767089,0.0,0.3033502636767089
146,2.0,0.13541298062074036,0.0,0.13541298062074036
147,2.0,0.34434321696922743,0.0,0.34434321696922743
148,2.0,0.34434321696922743,0.0,0.34434321696922743
149,2.0,0.25817396562900075,0.0,0.25817396562900075
150,2.0,0.25817396562900075,0.0,0.25817396562900075
151,2.0,0.25817396562900075,0.0,0.25817396562900075
152,2.0,0.25817396562900075,0.0,0.25817396562900075
153,2.0,0.25817396562900075,0.0,0.25817396562900075
154,2.0,0.25817396562900075,0.0,0.25817396562900075
155,2.0,0.25817396562900075,0.0,0.25817396562900075
156,2.0,0.25817396562900075,0.0,0.25817396562900075
157,2.0,0.25817396562900075,0.0,0.25817396562900075
158,2.0,0.34434321696922743,0.0,0.34434321696922743
159,2.0,0.34434321696922743,0.0,0.34434321696922743
160,2.0,0.34434321696922743,0.0,0.34434321696922743
161,2.0,0.34434321696922743,0.0,0.34434321696922743
162,2.0,0.9120216609049032,-0.08797833909509678,0.25636487787413065
163,2.0,0.14562926667086284,0.0,0.14562926667086284
164,2.0,0.14562926667086284,0.0,0.14562926667086284
165,2.0,0.16097021822876845,0.002851905220148443,0.15811831300862
166,2.0,0.15526640778847156,0.0,0.15526640778847156
167,2.0,0.15526640778847156,0.0,0.15526640778847156
168,2.0,0.17902624515571353,0.004804771549257292,0.17422147360645623
169,2.0,1.0447248259503645,0.04472482595036442,0.22273359985077112
170,2.0,1.0447248259503645,0.04472482595036442,0.22273359985077112
171,2.0,0.1780087739004067,0.0,0.1780087739004067
172,2.0,0.1780087739004067,0.0,0.1780087739004067
173,2.0,0.1780087739004067,0.0,0.1780087739004067
174,2.0,0.1780087739004067,0.0,0.1780087739004067
175,2.0,0.1780087739004067,0.0,0.1780087739004067
176,2.0,0.1780087739004067,0.0,0.1780087739004067
177,2.0,0.1780087739004067,0.0,0.1780087739004067
178,2.0,0.2141382845351697,0.0,0.2141382845351697
179,2.0,0.2141382845351697,0.0,0.2141382845351697
180,2.0,0.2141382845351697,0.0,0.2141382845351697
181,2.0,0.22859864281875275,0.0,0.22859864281875275
182,2.0,0.22859864281875275,0.0,0.22859864281875275
183,2.0,0.22859864281875275,0.0,0.22859864281875275
184,2.0,0.22859864281875275,0.0,0.22859864281875275
185,2.0,0.22859864281875275,0.0,0.22859864281875275
186,2.0,0.22859864281875275,0.0,0.22859864281875275
187,2.0,0.22859864281875275,0.0,0.22859864281875275
188,2.0,0.21399737065389168,0.0,0.21399737065389168
189,2.0,0.21399737065389168,0.0,0.21399737065389168
190,2.0,0.21399737065389168,0.0,0.21399737065389168
191,2.0,0.1804825334825555,0.0,0.1804825334825555
192,2.0,0.1804825334825555,0.0,0.1804825334825555
193,2.0,0.1804825334825555,0.0,0.1804825334825555
194,2.0,0.1804825334825555,0.0,0.1804825334825555
195,2.0,0.23814556247276764,0.0,0.23814556247276764
196,2.0,1.0319144436154364,0.03191444361543638,0.270060006088204
197,2.0,0.19945827276727413,0.0,0.19945827276727413
198,2.0,1.0333058891679259,0.033305889167925984,0.2327641619352001
199,2.0,0.19033727369959252,0.0,0.19033727369959252
200,2.0,0.19033727369959252,0.0,0.19033727369959252
201,2.0,1.0333058891679259,0.033305889167925984,0.2327641619352001
202,2.0,0.19945827276727413,0.0,0.19945827276727413
203,2.0,0.19945827276727413,0.0,0.19945827276727413
204,2.0,0.19945827276727413,0.0,0.19945827276727413
205,2.0,0.19945827276727413,0.0,0.19945827276727413
206,2.0,0.19945827276727413,0.0,0.19945827276727413
207,2.0,0.19945827276727413,0.0,0.19945827276727413
208,2.0,0.19945827276727413,0.0,0.19945827276727413
209,2.0,0.9387734893807772,-0.061226510619222796,0.24934046334429472
210,2.0,0.9474989056181856,-0.052501094381814384,0.25806587958170313
211,2.0,0.9474989056181856,-0.052501094381814384,0.25806587958170313
212,2.0,0.9474989056181856,-0.052501094381814384,0.25806587958170313
213,2.0,0.9474989056181856,-0.052501094381814384,0.25806587958170313
214,2.0,0.9474989056181856,-0.052501094381814384,0.25806587958170313
215,2.0,0.9474989056181856,-0.052501094381814384,0.25806587958170313
216,2.0,0.9474989056181856,-0.052501094381814384,0.25806587958170313
217,2.0,0.22157610388705495,0.0,0.22157610388705495
218,2.0,0.22157610388705495,0.0,0.22157610388705495
219,2.0,0.22157610388705495,0.0,0.22157610388705495
220,2.0,0.9474989056181856,-0.052501094381814384,0.25806587958170313
221,2.0,0.3105669739635175,0.0,0.3105669739635175
222,2.0,0.3105669739635175,0.0,0.3105669739635175
223,2.0,0.9474989056181856,-0.052501094381814384,0.25806587958170313
224,2.0,0.9474989056181856,-0.052501094381814384,0.25806587958170313
225,2.0,0.3105669739635175,0.0,0.3105669739635175
226,2.0,0.3105669739635175,0.0,0.3105669739635175
227,2.0,0.3105669739635175,0.0,0.3105669739635175
228,2.0,0.9492359183562694,-0.050764081643730585,0.2598028923197869
229,2.0,0.9492359183562694,-0.050764081643730585,0.2598028923197869
230,2.0,0.9189470458260193,-0.08105295417398073,0.22951401978953678
231,2.0,0.18900432918455312,0.0,0.18900432918455312
232,2.0,0.18900432918455312,0.0,0.18900432918455312
233,2.0,0.18900432918455312,0.0,0.18900432918455312
234,2.0,0.18900432918455312,0.0,0.18900432918455312
235,2.0,0.22391203907438573,0.0,0.22391203907438573
236,2.0,0.22391203907438573,0.0,0.22391203907438573
237,2.0,0.22391203907438573,0.0,0.22391203907438573
238,2.0,0.22391203907438573,0.0,0.22391203907438573
239,2.0,0.9836015041980903,-0.016398495801909663,0.20751354327247606
240,2.0,0.20267438416235617,0.0,0.20267438416235617
241,2.0,0.20267438416235617,0.0,0.20267438416235617
242,2.0,0.20267438416235617,0.0,0.20267438416235617
243,2.0,0.19871794613128746,0.0,0.19871794613128746
244,2.0,0.9515798054887357,-0.048420194511264336,0.2621467794522532
245,2.0,0.9531716131115964,-0.04682838688840363,0.2637385870751139
246,2.0,0.9531716131115964,-0.04682838688840363,0.2637385870751139
247,2.0,0.9531716131115964,-0.04682838688840363,0.2637385870751139
248,2.0,0.9531716131115964,-0.04682838688840363,0.2637385870751139
249,2.0,0.9531716131115964,-0.04682838688840363,0.2637385870751139
250,2.0,0.9531716131115964,-0.04682838688840363,0.2637385870751139
251,2.0,0.9531716131115964,-0.04682838688840363,0.2637385870751139
252,2.0,0.9531716131115964,-0.04682838688840363,0.2637385870751139
253,2.0,0.9531716131115964,-0.04682838688840363,0.2637385870751139
254,2.0,0.9531716131115964,-0.04682838688840363,0.2637385870751139
255,2.0,0.9639289579681907,-0.03607104203180933,0.2744959319317082
256,2.0,0.2099578863559981,0.0,0.2099578863559981
257,2.0,0.2099578863559981,0.0,0.2099578863559981
258,2.0,0.2099578863559981,0.0,0.2099578863559981
259,2.0,0.2099578863559981,0.0,0.2099578863559981
260,2.0,0.2099578863559981,0.0,0.2099578863559981
261,2.0,0.2099578863559981,0.0,0.2099578863559981
262,2.0,0.25265957601947897,0.0,0.25265957601947897
263,2.0,0.25265957601947897,0.0,0.25265957601947897
264,2.0,0.25265957601947897,0.0,0.25265957601947897
265,2.0,0.25265957601947897,0.0,0.25265957601947897
266,2.0,0.9899908254589038,-0.010009174541096177,0.2426504014783828
267,2.0,0.22874975229632166,0.0,0.22874975229632166
268,2.0,0.22874975229632166,0.0,0.22874975229632166
269,2.0,0.22874975229632166,0.0,0.22874975229632166
270,2.0,0.17095762225321498,0.0,0.17095762225321498
271,2.0,0.17095762225321498,0.0,0.17095762225321498
272,2.0,0.17095762225321498,0.0,0.17095762225321498
273,2.0,0.17095762225321498,0.0,0.17095762225321498
274,2.0,0.17095762225321498,0.0,0.17095762225321498
275,2.0,0.17095762225321498,0.0,0.17095762225321498
276,2.0,0.17095762225321498,0.0,0.17095762225321498
277,2.0,0.20975064480518513,0.0,0.20975064480518513
278,2.0,0.16393560916190997,0.0,0.16393560916190997
279,2.0,0.9831109133950029,-0.016889086604997106,0.23707457903809226
280,2.0,0.9831109133950029,-0.016889086604997106,0.23707457903809226
281,2.0,0.9831109133950029,-0.016889086604997106,0.23707457903809226
282,2.0,0.9831109133950029,-0.016889086604997106,0.23707457903809226
283,2.0,0.25396366564308936,0.0,0.25396366564308936
284,2.0,0.25396366564308936,0.0,0.25396366564308936
285,2.0,0.25396366564308936,0.0,0.25396366564308936
286,2.0,0.23575970972741256,0.0,0.23575970972741256
287,2.0,0.23575970972741256,0.0,0.23575970972741256
288,2.0,0.23575970972741256,0.0,0.23575970972741256
289,2.0,0.18365235956645531,0.0,0.18365235956645531
290,2.0,0.18365235956645531,0.0,0.18365235956645531
291,2.0,0.18365235956645531,0.0,0.18365235956645531
292,2.0,0.12147832642583756,-0.06123169788063265,0.1827100243064702
293,2.0,0.24394172218710286,0.0,0.24394172218710286
294,2.0,0.24394172218710286,0.0,0.24394172218710286
295,2.0,0.24394172218710286,0.0,0.24394172218710286
296,2.0,0.19078438374735307,0.0,0.19078438374735307
297,2.0,0.19078438374735307,0.0,0.19078438374735307
298,2.0,0.19078438374735307,0.0,0.19078438374735307
299,2.0,0.19078438374735307,0.0,0.19078438374735307
300,2.0,0.19078438374735307,0.0,0.19078438374735307
301,2.0,0.19078438374735307,0.0,0.19078438374735307
302,2.0,0.9935765198893555,-0.0064234801106445305,0.2960679476506203
303,2.0,0.9935765198893555,-0.0064234801106445305,0.2960679476506203
304,2.0,0.9935765198893555,-0.0064234801106445305,0.2960679476506203
305,2.0,0.9935765198893555,-0.0064234801106445305,0.2960679476506203
306,2.0,0.21920903436564432,0.0,0.21920903436564432
307,2.0,0.21920903436564432,0.0,0.21920903436564432
308,2.0,0.21920903436564432,0.0,0.21920903436564432
309,2.0,0.21920903436564432,0.0,0.21920903436564432
310,2.0,0.21920903436564432,0.0,0.21920903436564432
311,2.0,0.21920903436564432,0.0,0.21920903436564432
312,2.0,0.21920903436564432,0.0,0.21920903436564432
313,2.0,0.21920903436564432,0.0,0.21920903436564432
314,2.0,0.21920903436564432,0.0,0.21920903436564432
315,2.0,0.9935765198893555,-0.0064234801106445305,0.2960679476506203
316,2.0,0.3024914277612648,0.0,0.3024914277612648
317,2.0,0.3024914277612648,0.0,0.3024914277612648
318,2.0,0.9915495143678121,-0.008450485632187865,0.29404094212907694
319,2.0,0.27054800272026525,0.0,0.27054800272026525
320,2.0,0.27054800272026525,0.0,0.27054800272026525
321,2.0,0.27054800272026525,0.0,0.27054800272026525
322,2.0,0.27054800272026525,0.0,0.27054800272026525
323,2.0,0.27054800272026525,0.0,0.27054800272026525
324,2.0,0.27054800272026525,0.0,0.27054800272026525
325,2.0,1.0014297248911403,0.0014297248911404603,0.311996698854658
326,2.0,1.0004083863392492,0.00040838633924933365,0.29774707445650983
327,2.0,0.2265769195376972,0.0,0.2265769195376972
328,2.0,0.2265769195376972,0.0,0.2265769195376972
329,2.0,0.2265769195376972,0.0,0.2265769195376972
330,2.0,0.2265769195376972,0.0,0.2265769195376972
331,2.0,0.2265769195376972,0.0,0.2265769195376972
332,2.0,0.2265769195376972,0.0,0.2265769195376972
333,2.0,0.2265769195376972,0.0,0.2265769195376972
334,2.0,0.2265769195376972,0.0,0.2265769195376972
335,2.0,0.2973386881172605,0.0,0.2973386881172605
336,2.0,0.2973386881172605,0.0,0.2973386881172605
337,2.0,0.2973386881172605,0.0,0.2973386881172605
338,2.0,0.2973386881172605,0.0,0.2973386881172605
339,2.0,0.2973386881172605,0.0,0.2973386881172605
340,2.0,0.2765824007344536,0.0,0.2765824007344536
341,2.0,0.237570349682941,0.0,0.237570349682941
342,2.0,0.237570349682941,0.0,0.237570349682941
343,2.0,0.25737238803622864,0.0,0.25737238803622864
344,2.0,0.25737238803622864,0.0,0.25737238803622864
345,2.0,1.0103929665961369,0.010392966596136755,0.32095994055965427
346,2.0,0.9844467576200457,-0.015553242379954257,0.29501373158356325
347,2.0,0.9844467576200457,-0.015553242379954257,0.29501373158356325
348,2.0,0.3105669739635175,0.0,0.3105669739635175
349,2.0,0.3105669739635175,0.0,0.3105669739635175
350,2.0,0.3105669739635175,0.0,0.3105669739635175
351,2.0,0.3105669739635175,0.0,0.3105669739635175
352,2.0,0.9844467576200457,-0.015553242379954257,0.29501373158356325
353,2.0,0.9556551553755451,-0.04434484462445487,0.26622212933906264
354,2.0,0.21232515852238487,0.0,0.21232515852238487
355,2.0,0.21232515852238487,0.0,0.21232515852238487
356,2.0,0.21232515852238487,0.0,0.21232515852238487
357,2.0,1.0379773247746984,0.03797732477469851,0.3185219151779717
358,2.0,0.2080727915878393,0.0,0.2080727915878393
359,2.0,0.2080727915878393,0.0,0.2080727915878393
360,2.0,0.2080727915878393,0.0,0.2080727915878393
361,2.0,0.2080727915878393,0.0,0.2080727915878393
362,2.0,0.2805445904032732,0.0,0.2805445904032732
363,2.0,0.9590066325603885,-0.04099336743961146,0.2898232333140832
364,2.0,0.9590066325603885,-0.04099336743961146,0.2898232333140832
365,2.0,0.3308166007536947,0.0,0.3308166007536947
366,2.0,0.3308166007536947,0.0,0.3308166007536947
367,2.0,0.3308166007536947,0.0,0.3308166007536947
368,2.0,0.9471499765723532,-0.052850023427646775,0.2779665773260479
369,2.0,0.21172468212195628,0.0,0.21172468212195628
370,2.0,0.21172468212195628,0.0,0.21172468212195628
371,2.0,0.9421250997909306,-0.05787490020906938,0.21802221336793426
372,2.0,0.9421250997909306,-0.05787490020906938,0.21802221336793426
373,2.0,0.1964170379994401,0.0,0.1964170379994401
374,2.0,0.9421250997909306,-0.05787490020906938,0.21802221336793426
375,2.0,0.1964170379994401,0.0,0.1964170379994401
376,2.0,0.9421250997909306,-0.05787490020906938,0.21802221336793426
377,2.0,0.27589711357700364,0.0,0.27589711357700364
378,2.0,0.27589711357700364,0.0,0.27589711357700364
379,2.0,0.27589711357700364,0.0,0.27589711357700364
380,2.0,0.27589711357700364,0.0,0.27589711357700364
381,2.0,1.0132220047788825,0.013222004778882357,0.289119118355886
382,2.0,0.2738740945570083,0.0,0.2738740945570083
383,2.0,0.2738740945570083,0.0,0.2738740945570083
384,2.0,0.22634202241097756,0.0,0.22634202241097756
385,2.0,0.22634202241097756,0.0,0.22634202241097756
386,2.0,0.22634202241097756,0.0,0.22634202241097756
387,2.0,0.22634202241097756,0.0,0.22634202241097756
388,2.0,0.22634202241097756,0.0,0.22634202241097756
389,2.0,0.22634202241097756,0.0,0.22634202241097756
390,2.0,0.2738740945570083,0.0,0.2738740945570083
391,2.0,0.2738740945570083,0.0,0.2738740945570083
392,2.0,0.2489680346336519,0.0,0.2489680346336519
393,2.0,0.2489680346336519,0.0,0.2489680346336519
394,2.0,0.9905018117784989,-0.009498188221501058,0.24961440571409366
395,2.0,0.2591125939355947,0.0,0.2591125939355947
396,2.0,0.2591125939355947,0.0,0.2591125939355947
397,2.0,0.2591125939355947,0.0,0.2591125939355947
398,2.0,0.2591125939355947,0.0,0.2591125939355947
399,2.0,0.2591125939355947,0.0,0.2591125939355947
400,2.0,0.9802840723824576,-0.019715927617542373,0.23939666631805234
401,2.0,0.1955150728141849,0.0,0.1955150728141849
402,2.0,0.1955150728141849,0.0,0.1955150728141849
403,2.0,0.1955150728141849,0.0,0.1955150728141849
404,2.0,0.1955150728141849,0.0,0.1955150728141849
405,2.0,0.1955150728141849,0.0,0.1955150728141849
406,2.0,0.2893543325062642,0.0,0.2893543325062642
407,2.0,1.0545640347369427,0.054564034736942824,0.343918367243207
408,2.0,0.27526812572480275,0.0,0.27526812572480275
409,2.0,0.27526812572480275,0.0,0.27526812572480275
410,2.0,0.27526812572480275,0.0,0.27526812572480275
411,2.0,0.27526812572480275,0.0,0.27526812572480275
412,2.0,0.27526812572480275,0.0,0.27526812572480275
413,2.0,0.27526812572480275,0.0,0.27526812572480275
414,2.0,0.8745773376783749,-0.12542266232162513,0.28530361568636475
415,2.0,0.8749295963988901,-0.12507040360110988,0.28565587440688
416,2.0,0.8749295963988901,-0.12507040360110988,0.28565587440688
417,2.0,0.8728942486075536,-0.1271057513924464,0.2836205266155435
418,2.0,0.8728942486075536,-0.1271057513924464,0.2836205266155435
419,2.0,0.8728942486075536,-0.1271057513924464,0.2836205266155435
420,2.0,0.8728942486075536,-0.1271057513924464,0.2836205266155435
421,2.0,0.8728942486075536,-0.1271057513924464,0.2836205266155435
422,2.0,0.8728942486075536,-0.1271057513924464,0.2836205266155435
423,2.0,0.8764380471416044,-0.12356195285839555,0.28716432514959433
424,2.0,0.22874975229632166,0.0,0.22874975229632166
425,2.0,0.22874975229632166,0.0,0.22874975229632166
426,2.0,0.22874975229632166,0.0,0.22874975229632166
427,2.0,0.9875108712269617,-0.012489128773038316,0.39823714923495157
428,2.0,0.8764380471416044,-0.12356195285839555,0.28716432514959433
429,2.0,0.4107262780079899,0.0,0.4107262780079899
430,2.0,0.4107262780079899,0.0,0.4107262780079899
431,2.0,0.8749295963988901,-0.12507040360110988,0.28565587440688
432,2.0,0.8749295963988901,-0.12507040360110988,0.28565587440688
433,2.0,0.8749295963988901,-0.12507040360110988,0.28565587440688
434,2.0,0.9614314912736174,-0.03856850872638262,0.37215776928160726
435,2.0,0.19116108908560692,0.0,0.19116108908560692
436,2.0,0.19116108908560692,0.0,0.19116108908560692
437,2.0,0.19116108908560692,0.0,0.19116108908560692
438,2.0,0.19116108908560692,0.0,0.19116108908560692
439,2.0,0.1786038917138062,0.0,0.1786038917138062
440,2.0,0.2670478288008924,0.0,0.2670478288008924
441,2.0,0.2670478288008924,0.0,0.2670478288008924
442,2.0,0.25751544106497715,0.0,0.25751544106497715
443,2.0,0.25751544106497715,0.0,0.25751544106497715
444,2.0,0.25751544106497715,0.0,0.25751544106497715
445,2.0,0.25751544106497715,0.0,0.25751544106497715
446,2.0,0.9667953303339109,-0.03320466966608915,0.24805121498235183
447,2.0,0.22303646177936232,0.0,0.22303646177936232
448,2.0,0.22303646177936232,0.0,0.22303646177936232
449,2.0,0.22303646177936232,0.0,0.22303646177936232
450,2.0,0.22303646177936232,0.0,0.22303646177936232
451,2.0,0.281255884648441,0.0,0.281255884648441
452,2.0,0.281255884648441,0.0,0.281255884648441
453,2.0,0.281255884648441,0.0,0.281255884648441
454,2.0,0.23814556247276764,0.0,0.23814556247276764
455,2.0,0.23814556247276764,0.0,0.23814556247276764
456,2.0,0.23814556247276764,0.0,0.23814556247276764
457,2.0,0.23814556247276764,0.0,0.23814556247276764
458,2.0,0.23814556247276764,0.0,0.23814556247276764
459,2.0,0.23814556247276764,0.0,0.23814556247276764
460,2.0,0.23814556247276764,0.0,0.23814556247276764
461,2.0,0.2456475887289551,0.0,0.2456475887289551
462,2.0,0.2456475887289551,0.0,0.2456475887289551
463,2.0,0.2456475887289551,0.0,0.2456475887289551
464,2.0,0.2456475887289551,0.0,0.2456475887289551
465,2.0,0.21638501476355654,0.0,0.21638501476355654
466,2.0,0.21638501476355654,0.0,0.21638501476355654
467,2.0,0.21638501476355654,0.0,0.21638501476355654
468,2.0,0.21638501476355654,0.0,0.21638501476355654
469,2.0,0.21638501476355654,0.0,0.21638501476355654
470,2.0,0.21638501476355654,0.0,0.21638501476355654
471,2.0,0.20538926001158764,0.0,0.20538926001158764
472,2.0,0.20538926001158764,0.0,0.20538926001158764
473,2.0,0.20538926001158764,0.0,0.20538926001158764
474,2.0,0.20538926001158764,0.0,0.20538926001158764
475,2.0,0.16447437302531298,0.0,0.16447437302531298
476,2.0,0.8728942486075536,-0.1271057513924464,0.2836205266155435
477,2.0,0.8728942486075536,-0.1271057513924464,0.2836205266155435
478,2.0,0.8703676847837961,-0.12963231521620389,0.281093962791786
