,len,reward,diff,eff
42,9.0,0.6757838448239456,0.0,0.6757838448239455
43,9.0,0.6757838448239456,0.0,0.6757838448239455
44,9.0,0.6757838448239456,0.0,0.6757838448239455
45,9.0,0.6757838448239456,0.0,0.6757838448239455
46,9.0,1.0069721246666443,0.006972124666644541,0.68275596949059
47,9.0,1.0069721246666443,0.006972124666644541,0.68275596949059
48,9.0,1.0069721246666443,0.006972124666644541,0.68275596949059
49,9.0,1.0344819241309087,0.03448192413090889,0.7102657689548544
50,9.0,1.0244209721511346,0.02442097215113459,0.7002048169750801
51,9.0,0.94462141404639,-0.055378585953610004,0.6374472483790081
52,9.0,0.94462141404639,-0.055378585953610004,0.6374472483790081
53,9.0,0.94462141404639,-0.055378585953610004,0.6374472483790081
54,9.0,0.94462141404639,-0.055378585953610004,0.6374472483790081
55,9.0,0.6543909446658979,0.0,0.654390944665898
56,9.0,0.6543909446658979,0.0,0.654390944665898
57,9.0,0.6543909446658979,0.0,0.654390944665898
58,9.0,0.6543909446658979,0.0,0.654390944665898
59,9.0,0.6543909446658979,0.0,0.654390944665898
60,9.0,0.6543909446658979,0.0,0.654390944665898
61,9.0,0.6543909446658979,0.0,0.654390944665898
62,9.0,0.6543909446658979,0.0,0.654390944665898
63,9.0,0.6363686235889058,0.0,0.6363686235889057
64,9.0,0.6363686235889058,0.0,0.6363686235889057
65,9.0,0.6363686235889058,0.0,0.6363686235889057
66,9.0,0.6363686235889058,0.0,0.6363686235889057
67,9.0,0.6363686235889058,0.0,0.6363686235889057
68,9.0,0.6363686235889058,0.0,0.6363686235889057
69,9.0,0.6363686235889058,0.0,0.6363686235889057
70,9.0,0.9967553803780667,-0.0032446196219332313,0.6725392252020123
71,9.0,0.9967553803780667,-0.0032446196219332313,0.6725392252020123
72,9.0,0.9967553803780667,-0.0032446196219332313,0.6725392252020123
73,9.0,0.6757838448239456,0.0,0.6757838448239455
74,9.0,0.6757838448239456,0.0,0.6757838448239455
75,9.0,0.9831485251991938,-0.016851474800806066,0.6589323700231394
76,9.0,0.9749045568932744,-0.025095443106725623,0.6506884017172199
77,9.0,0.5964454199896989,0.0,0.596445419989699
78,9.0,0.5964454199896989,0.0,0.596445419989699
79,9.0,0.5964454199896989,0.0,0.596445419989699
80,9.0,0.6056819595083822,0.0,0.6056819595083821
81,9.0,0.6056819595083822,0.0,0.6056819595083821
82,9.0,0.6056819595083822,0.0,0.6056819595083821
83,9.0,0.9464720285491605,-0.05352797145083965,0.6392978628817785
84,9.0,0.5889682591528907,0.0,0.5889682591528906
85,9.0,0.5889682591528907,0.0,0.5889682591528906
86,9.0,0.5889682591528907,0.0,0.5889682591528906
87,9.0,0.5865470963153492,0.0,0.5865470963153493
88,9.0,0.5865470963153492,0.0,0.5865470963153493
89,9.0,0.5865470963153492,0.0,0.5865470963153493
90,9.0,0.5865470963153492,0.0,0.5865470963153493
91,9.0,0.5865470963153492,0.0,0.5865470963153493
92,9.0,0.5865470963153492,0.0,0.5865470963153493
93,9.0,0.5865470963153492,0.0,0.5865470963153493
94,9.0,0.5865470963153492,0.0,0.5865470963153493
95,9.0,0.5865470963153492,0.0,0.5865470963153493
96,9.0,0.5865470963153492,0.0,0.5865470963153493
97,9.0,0.6202232647273713,0.0,0.6202232647273713
98,9.0,0.6202232647273713,0.0,0.6202232647273713
99,9.0,0.6202232647273713,0.0,0.6202232647273713
100,9.0,0.9673686311104464,-0.03263136888955387,0.6431524759343916
101,9.0,0.9673686311104464,-0.03263136888955387,0.6431524759343916
102,9.0,0.6757838448239456,0.0,0.6757838448239455
103,9.0,0.9912336550595722,-0.008766344940427828,0.6841229509072133
104,9.0,0.6928892958476409,0.0,0.6928892958476411
105,9.0,0.6928892958476409,0.0,0.6928892958476411
106,9.0,0.6928892958476409,0.0,0.6928892958476411
107,9.0,0.6928892958476409,0.0,0.6928892958476411
108,9.0,0.6928892958476409,0.0,0.6928892958476411
109,9.0,0.6928892958476409,0.0,0.6928892958476411
110,9.0,0.6928892958476409,0.0,0.6928892958476411
111,9.0,0.6928892958476409,0.0,0.6928892958476411
112,9.0,0.6928892958476409,0.0,0.6928892958476411
113,9.0,0.6928892958476409,0.0,0.6928892958476411
114,9.0,0.9496602122973419,-0.050339787702658234,0.6425495081449829
115,9.0,0.651359788125507,0.0,0.6513597881255071
116,9.0,0.9821111788813919,-0.0178888211186079,0.6334709670068992
117,9.0,1.012511750303513,0.012511750303512925,0.66387153842902
118,9.0,0.9770559035228428,-0.022944096477157117,0.62841569164835
119,9.0,0.6213726466783314,0.0,0.6213726466783314
120,9.0,0.6213726466783314,0.0,0.6213726466783314
121,9.0,0.6213726466783314,0.0,0.6213726466783314
122,9.0,0.6213726466783314,0.0,0.6213726466783314
123,9.0,0.6213726466783314,0.0,0.6213726466783314
124,9.0,0.6213726466783314,0.0,0.6213726466783314
125,9.0,0.6213726466783314,0.0,0.6213726466783314
126,9.0,0.6213726466783314,0.0,0.6213726466783314
127,9.0,1.0039479348153453,0.003947934815345278,0.6253205814936766
128,9.0,0.6168744641134631,0.0,0.6168744641134631
129,9.0,0.6168744641134631,0.0,0.6168744641134631
130,9.0,0.6168744641134631,0.0,0.6168744641134631
131,9.0,0.6168744641134631,0.0,0.6168744641134631
132,9.0,0.6242659456721782,0.013708371801747665,0.6105575738704305
133,9.0,0.6242659456721782,0.013708371801747665,0.6105575738704305
134,9.0,0.6242659456721782,0.013708371801747665,0.6105575738704305
135,9.0,0.615212939824863,-0.0003599662930056091,0.6155729061178686
136,9.0,0.615212939824863,-0.0003599662930056091,0.6155729061178686
137,9.0,0.603274626400277,-0.010439306921692815,0.6137139333219697
138,9.0,0.5835640958560859,-0.035413424404906024,0.618977520260992
139,9.0,0.5835640958560859,-0.035413424404906024,0.618977520260992
140,9.0,0.6241532402436625,0.0,0.6241532402436625
141,9.0,0.6241532402436625,0.0,0.6241532402436625
142,9.0,0.6241532402436625,0.0,0.6241532402436625
143,9.0,0.9836419160399708,-0.016358083960029246,0.6764677503725889
144,9.0,0.9836419160399708,-0.016358083960029246,0.6764677503725889
145,9.0,1.0157304927815263,0.015730492781526162,0.6398837330251886
146,9.0,0.987428564346869,-0.012571435653131013,0.6299860075462129
147,9.0,0.987428564346869,-0.012571435653131013,0.6299860075462129
148,9.0,1.00273803889725,0.0027380388972501057,0.645295482096594
149,9.0,1.00273803889725,0.0027380388972501057,0.645295482096594
150,9.0,0.6425574431993439,0.0,0.6425574431993439
151,9.0,0.6425574431993439,0.0,0.6425574431993439
152,9.0,0.6425574431993439,0.0,0.6425574431993439
153,9.0,0.6425574431993439,0.0,0.6425574431993439
154,9.0,0.6425574431993439,0.0,0.6425574431993439
155,9.0,0.9893829024115319,-0.01061709758846796,0.6407426905370391
156,9.0,0.6086937349095898,0.0,0.6086937349095898
157,9.0,0.6086937349095898,0.0,0.6086937349095898
158,9.0,0.6086937349095898,0.0,0.6086937349095898
159,9.0,0.6086937349095898,0.0,0.6086937349095898
160,9.0,0.6086937349095898,0.0,0.6086937349095898
161,9.0,0.6086937349095898,0.0,0.6086937349095898
162,9.0,0.6086937349095898,0.0,0.6086937349095898
163,9.0,1.0056011366966477,0.005601136696647746,0.6562319680149302
164,9.0,0.6506308313182825,0.0,0.6506308313182825
165,9.0,0.9847144499438172,-0.015285550056182928,0.6775402842764352
166,9.0,0.9827753742816537,-0.017224625718346265,0.6756012086142719
167,9.0,0.94462141404639,-0.055378585953610004,0.6374472483790081
168,9.0,0.94462141404639,-0.055378585953610004,0.6374472483790081
169,9.0,0.6225622711779011,0.0,0.6225622711779011
170,9.0,0.6225622711779011,0.0,0.6225622711779011
171,9.0,0.6225622711779011,0.0,0.6225622711779011
172,9.0,0.5598559338658408,-0.0369047355717238,0.5967606694375645
173,9.0,0.6336654050092883,0.0,0.6336654050092883
174,9.0,1.0008193653356618,0.000819365335661848,0.6489963197088885
175,9.0,0.981666973094111,-0.018333026905888894,0.6298439274673377
176,9.0,0.6481769543732266,0.0,0.6481769543732266
177,9.0,0.6481769543732266,0.0,0.6481769543732266
178,9.0,0.6481769543732266,0.0,0.6481769543732266
179,9.0,0.6481769543732266,0.0,0.6481769543732266
180,9.0,0.6481769543732266,0.0,0.6481769543732266
181,9.0,0.9768932501682142,-0.023106749831785955,0.6250702045414407
182,9.0,0.6265257892802294,0.0,0.6265257892802294
183,9.0,0.6265257892802294,0.0,0.6265257892802294
184,9.0,0.6265257892802294,0.0,0.6265257892802294
185,9.0,0.6265257892802294,0.0,0.6265257892802294
186,9.0,0.9821827072484552,-0.017817292751544755,0.6294933982643585
187,9.0,0.6336654050092883,0.0,0.6336654050092883
188,9.0,0.6336654050092883,0.0,0.6336654050092883
189,9.0,0.6473106910159032,0.0,0.6473106910159032
190,9.0,0.6473106910159032,0.0,0.6473106910159032
191,9.0,0.6473106910159032,0.0,0.6473106910159032
192,9.0,0.6473106910159032,0.0,0.6473106910159032
193,9.0,0.6473106910159032,0.0,0.6473106910159032
194,9.0,0.6473106910159032,0.0,0.6473106910159032
195,9.0,0.9844613824983888,-0.01553861750161123,0.631772073514292
196,9.0,0.9765504086896212,-0.023449591310378826,0.6283151959070475
197,9.0,0.9765504086896212,-0.023449591310378826,0.6283151959070475
198,9.0,0.9765631269039986,-0.023436873096001287,0.6283279141214251
199,9.0,0.9765504086896212,-0.023449591310378826,0.6283151959070475
200,9.0,0.9765504086896212,-0.023449591310378826,0.6283151959070475
201,9.0,1.0023381486449296,0.0023381486449295386,0.6541029358623559
202,9.0,0.6478835519125321,0.0,0.6478835519125321
203,9.0,0.6478835519125321,0.0,0.6478835519125321
204,9.0,0.6478835519125321,0.0,0.6478835519125321
205,9.0,0.6478835519125321,0.0,0.6478835519125321
206,9.0,0.6478835519125321,0.0,0.6478835519125321
207,9.0,0.6478835519125321,0.0,0.6478835519125321
208,9.0,0.6478835519125321,0.0,0.6478835519125321
209,9.0,0.6478835519125321,0.0,0.6478835519125321
210,9.0,0.6478835519125321,0.0,0.6478835519125321
211,9.0,0.9801406807670636,-0.01985931923293638,0.6632187673994043
212,9.0,0.9801406807670636,-0.01985931923293638,0.6632187673994043
213,9.0,0.9807235868755353,-0.01927641312446471,0.663801673507876
214,9.0,0.9807235868755353,-0.01927641312446471,0.663801673507876
215,9.0,0.9807235868755353,-0.01927641312446471,0.663801673507876
216,9.0,0.6830780866323407,0.0,0.6830780866323407
217,9.0,0.6830780866323407,0.0,0.6830780866323407
218,9.0,0.6061504662362309,0.0,0.6061504662362309
219,9.0,0.6061504662362309,0.0,0.6061504662362309
220,9.0,0.9992921635292198,-0.0007078364707802098,0.6823702501615605
221,9.0,0.5987784772702628,0.0,0.5987784772702627
222,9.0,0.5987784772702628,0.0,0.5987784772702627
223,9.0,0.5987784772702628,0.0,0.5987784772702627
224,9.0,0.5987784772702628,0.0,0.5987784772702627
225,9.0,0.5987784772702628,0.0,0.5987784772702627
226,9.0,0.5987784772702628,0.0,0.5987784772702627
227,9.0,0.5987784772702628,0.0,0.5987784772702627
228,9.0,0.5987784772702628,0.0,0.5987784772702627
229,9.0,0.9904527469238125,-0.009547253076187645,0.6410714215346497
230,9.0,0.6506186746108373,0.0,0.6506186746108373
231,9.0,0.9843006904590815,-0.015699309540918582,0.6574324512340581
232,9.0,0.6731317607749767,0.0,0.6731317607749767
233,9.0,0.6731317607749767,0.0,0.6731317607749767
234,9.0,0.6731317607749767,0.0,0.6731317607749767
235,9.0,0.6731317607749767,0.0,0.6731317607749767
236,9.0,0.6731317607749767,0.0,0.6731317607749767
237,9.0,0.6731317607749767,0.0,0.6731317607749767
238,9.0,0.6731317607749767,0.0,0.6731317607749767
239,9.0,0.6731317607749767,0.0,0.6731317607749767
240,9.0,0.6731317607749767,0.0,0.6731317607749767
241,9.0,0.6731317607749767,0.0,0.6731317607749767
242,9.0,0.9919751506056445,-0.008024849394355549,0.6651069113806212
243,9.0,0.9883328592141476,-0.011667140785852514,0.6401726368024787
244,9.0,0.9883328592141476,-0.011667140785852514,0.6401726368024787
245,9.0,0.9881004154371094,-0.011899584562890642,0.6399401930254406
246,9.0,0.6518397775883312,0.0,0.6518397775883312
247,9.0,0.6518397775883312,0.0,0.6518397775883312
248,9.0,0.9861853089099972,-0.013814691090002884,0.6380250864983283
249,9.0,0.6518397775883312,0.0,0.6518397775883312
250,9.0,0.6518397775883312,0.0,0.6518397775883312
251,9.0,0.6518397775883312,0.0,0.6518397775883312
252,9.0,0.6518397775883312,0.0,0.6518397775883312
253,9.0,0.6518397775883312,0.0,0.6518397775883312
254,9.0,0.6518397775883312,0.0,0.6518397775883312
255,9.0,0.6518397775883312,0.0,0.6518397775883312
256,9.0,0.9883747297310006,-0.0116252702689994,0.6402145073193318
257,9.0,1.0088265558758511,0.008826555875851239,0.6352299964553881
258,9.0,1.0088265558758511,0.008826555875851239,0.6352299964553881
259,9.0,0.6462316111843405,0.0,0.6462316111843405
260,9.0,0.9852089155542691,-0.014791084445730851,0.6314405267386096
261,9.0,0.9986080180121986,-0.0013919819878014383,0.644839629196539
262,9.0,0.6267584863048004,0.0,0.6267584863048004
263,9.0,0.6267584863048004,0.0,0.6267584863048004
264,9.0,0.6267584863048004,0.0,0.6267584863048004
265,9.0,0.6264034405795369,0.0,0.6264034405795369
266,9.0,0.6264034405795369,0.0,0.6264034405795369
267,9.0,0.6264034405795369,0.0,0.6264034405795369
268,9.0,0.6264034405795369,0.0,0.6264034405795369
269,9.0,0.6084897672243882,-0.009720880602346771,0.6182106478267351
270,9.0,0.9808553247547118,-0.01914467524528818,0.6566391695786573
271,9.0,0.6757838448239456,0.0,0.6757838448239455
272,9.0,0.6757838448239456,0.0,0.6757838448239455
273,9.0,0.6757838448239456,0.0,0.6757838448239455
274,9.0,0.6757838448239456,0.0,0.6757838448239455
275,9.0,0.6757838448239456,0.0,0.6757838448239455
276,9.0,0.6757838448239456,0.0,0.6757838448239455
277,9.0,0.9710770767007433,-0.028922923299256498,0.646860921524689
278,9.0,0.6597813331291063,0.0,0.6597813331291063
279,9.0,0.6597813331291063,0.0,0.6597813331291063
280,9.0,0.6597813331291063,0.0,0.6597813331291063
281,9.0,0.9551054013948319,-0.04489459860516809,0.6380970624947633
282,9.0,0.9551054013948319,-0.04489459860516809,0.6380970624947633
283,9.0,0.9551054013948319,-0.04489459860516809,0.6380970624947633
284,9.0,0.9669330675606795,-0.03306693243932057,0.6499247286606108
285,9.0,0.9768685342551396,-0.02313146574486047,0.6598601953550709
286,9.0,0.9455448973793272,-0.05445510262067277,0.6285365584792586
287,9.0,0.9526888763847217,-0.04731112361527834,0.635680537484653
288,9.0,0.9526888763847217,-0.04731112361527834,0.635680537484653
289,9.0,0.9455448973793272,-0.05445510262067277,0.6285365584792586
290,9.0,0.9455448973793272,-0.05445510262067277,0.6285365584792586
291,9.0,0.9455448973793272,-0.05445510262067277,0.6285365584792586
292,9.0,0.6010955673176563,-0.014227802697999059,0.6153233700156553
293,9.0,0.6274828846296931,0.0,0.6274828846296931
294,9.0,0.6274828846296931,0.0,0.6274828846296931
295,9.0,0.6274828846296931,0.0,0.6274828846296931
296,9.0,0.6274828846296931,0.0,0.6274828846296931
297,9.0,0.6274828846296931,0.0,0.6274828846296931
298,9.0,1.0005449267987616,0.0005449267987616135,0.6318695916255896
299,9.0,0.631324664826828,0.0,0.631324664826828
300,9.0,1.0071735272689937,0.0071735272689935625,0.6417748848967995
301,9.0,1.0309841894632457,0.03098418946324566,0.6655855470910516
302,9.0,0.6346013576278058,0.0,0.6346013576278059
303,9.0,0.6346013576278058,0.0,0.6346013576278059
304,9.0,0.6346013576278058,0.0,0.6346013576278059
305,9.0,0.6346013576278058,0.0,0.6346013576278059
306,9.0,0.6346013576278058,0.0,0.6346013576278059
307,9.0,0.5399971722569485,-0.05719688620447472,0.5971940584614233
308,9.0,0.5399971722569485,-0.05719688620447472,0.5971940584614233
309,9.0,0.9926157500246783,-0.007384249975321722,0.6470066946905763
310,9.0,0.6227372420630828,0.0,0.6227372420630828
311,9.0,0.9739775901401593,-0.026022409859840723,0.6253373782656664
312,9.0,0.9931218466095355,-0.006878153390464492,0.6444816347350426
313,9.0,0.9954853232010925,-0.004514676798907491,0.6468451113265996
314,9.0,0.651359788125507,0.0,0.6513597881255071
315,9.0,0.651359788125507,0.0,0.6513597881255071
316,9.0,0.651359788125507,0.0,0.6513597881255071
317,9.0,1.0534392565663997,0.053439256566399806,0.7047990446919069
318,9.0,0.9883119319209372,-0.011688068079062863,0.6396717200464442
319,9.0,0.983509407410312,-0.01649059258968788,0.6477957453949448
320,9.0,0.6551941865884126,0.0,0.6551941865884126
321,9.0,0.6551941865884126,0.0,0.6551941865884126
322,9.0,0.6551941865884126,0.0,0.6551941865884126
323,9.0,0.6551941865884126,0.0,0.6551941865884126
324,9.0,0.9930144155333491,-0.006985584466650874,0.6573007535179818
325,9.0,0.9930144155333491,-0.006985584466650874,0.6573007535179818
326,9.0,0.6551941865884126,0.0,0.6551941865884126
327,9.0,0.6551941865884126,0.0,0.6551941865884126
328,9.0,0.6551941865884126,0.0,0.6551941865884126
329,9.0,0.6551941865884126,0.0,0.6551941865884126
330,9.0,1.0208096317055324,0.020809631705532516,0.6575251232077257
331,9.0,1.0208096317055324,0.020809631705532516,0.6575251232077257
332,9.0,0.6078655245245007,-0.014424983488846244,0.622290508013347
333,9.0,0.99321795130625,-0.006782048693749987,0.6408407299391998
334,9.0,0.99321795130625,-0.006782048693749987,0.6408407299391998
335,9.0,0.6476227786329498,0.0,0.6476227786329498
336,9.0,0.6476227786329498,0.0,0.6476227786329498
337,9.0,0.6476227786329498,0.0,0.6476227786329498
338,9.0,0.6476227786329498,0.0,0.6476227786329498
339,9.0,1.0025147288846692,0.002514728884669193,0.650137507517619
340,9.0,1.0025147288846692,0.002514728884669193,0.650137507517619
341,9.0,1.0025147288846692,0.002514728884669193,0.650137507517619
342,9.0,0.9719109690704422,-0.028089030929557834,0.6544521926308215
343,9.0,0.9831165584310488,-0.016883441568951052,0.6656577819914283
344,9.0,0.9854233815159867,-0.014576618484013482,0.6679646050763659
345,9.0,0.9865976831681528,-0.013402316831847227,0.6400049529168147
346,9.0,0.9870889724475657,-0.01291102755243434,0.6404962421962276
347,9.0,0.9870889724475657,-0.01291102755243434,0.6404962421962276
348,9.0,0.9849552835181363,-0.015044716481863674,0.6383625532667982
349,9.0,0.9928485502974644,-0.007151449702535562,0.6462558200461264
350,9.0,1.0219573753301463,0.02195737533014608,0.6671925955080409
351,9.0,1.0173770532375974,0.017377053237597417,0.6626122734154922
352,9.0,0.6452352201778949,0.0,0.6452352201778948
353,9.0,0.6452352201778949,0.0,0.6452352201778948
354,9.0,0.6452352201778949,0.0,0.6452352201778948
355,9.0,0.6452352201778949,0.0,0.6452352201778948
356,9.0,1.0173770532375974,0.017377053237597417,0.6626122734154922
357,9.0,0.6502861918608333,0.0,0.6502861918608331
358,9.0,0.6502861918608333,0.0,0.6502861918608331
359,9.0,0.6502861918608333,0.0,0.6502861918608331
360,9.0,0.9839021504083934,-0.01609784959160676,0.6341883422692264
361,9.0,0.638197515672249,0.0,0.6381975156722491
362,9.0,0.638197515672249,0.0,0.6381975156722491
363,9.0,0.638197515672249,0.0,0.6381975156722491
364,9.0,0.638197515672249,0.0,0.6381975156722491
365,9.0,0.638197515672249,0.0,0.6381975156722491
366,9.0,0.5979925759412881,-0.019715416246570694,0.6177079921878588
367,9.0,1.0018413367247552,0.0018413367247551715,0.6266094026625646
368,9.0,1.010407939361843,0.010407939361843033,0.6398707567242219
369,9.0,1.0005068052327737,0.0005068052327736883,0.6299696225951525
370,9.0,0.6294628173623789,0.0,0.6294628173623789
371,9.0,0.6294628173623789,0.0,0.6294628173623789
372,9.0,0.6294628173623789,0.0,0.6294628173623789
373,9.0,1.0005068052327737,0.0005068052327736883,0.6299696225951525
374,9.0,1.0005068052327737,0.0005068052327736883,0.6299696225951525
375,9.0,1.0032931706219215,0.0032931706219215817,0.6576841152878196
376,9.0,0.5737409710325294,-0.04032498681668428,0.6140659578492137
377,9.0,0.6404023773013536,0.0,0.6404023773013536
378,9.0,0.980028588406278,-0.019971411593721955,0.6307320773533795
379,9.0,0.6481769543732266,0.0,0.6481769543732266
380,9.0,0.6481769543732266,0.0,0.6481769543732266
381,9.0,0.984604982720618,-0.015395017279381862,0.6327819370938448
382,9.0,1.0017818212539455,0.001781821253945548,0.6404523656287044
383,9.0,1.0033161981649075,0.00331619816490758,0.6419867425396665
384,9.0,1.0033161981649075,0.00331619816490758,0.6419867425396665
385,9.0,0.9922923919932451,-0.007707608006754851,0.6429958809403467
386,9.0,0.9651787971711427,-0.034821202828857256,0.6477200207315221
387,9.0,1.0099195777781544,0.009919577778154443,0.6924608013385338
388,9.0,0.6534072697486619,0.0,0.6534072697486619
389,9.0,1.0075508092529961,0.007550809252996116,0.6632089772047144
390,9.0,0.9932149621083346,-0.006785037891665291,0.648873130060053
391,9.0,0.9904456063570504,-0.009554393642949632,0.6461037743087686
392,9.0,0.6556581679517184,0.0,0.6556581679517183
393,9.0,0.6556581679517184,0.0,0.6556581679517183
394,9.0,0.6556581679517184,0.0,0.6556581679517183
395,9.0,0.6556581679517184,0.0,0.6556581679517183
396,9.0,1.0068731662122548,0.006873166212254644,0.6625313341639729
397,9.0,0.6536837461079152,0.0,0.6536837461079152
398,9.0,0.6536837461079152,0.0,0.6536837461079152
399,9.0,0.6536837461079152,0.0,0.6536837461079152
400,9.0,0.9995564273929389,-0.00044357260706107127,0.6532401735008542
401,9.0,1.0066347543181413,0.0066347543181413116,0.6603185004260566
402,9.0,1.0050979468203356,0.005097946820335597,0.6544050842785004
403,9.0,1.0169222390314334,0.016922239031433528,0.667625727978535
404,9.0,0.6507034889471015,0.0,0.6507034889471015
405,9.0,0.6507034889471015,0.0,0.6507034889471015
406,9.0,0.6507034889471015,0.0,0.6507034889471015
407,9.0,0.6507034889471015,0.0,0.6507034889471015
408,9.0,0.6507034889471015,0.0,0.6507034889471015
409,9.0,0.9861923547530411,-0.013807645246958988,0.6368958437001425
410,9.0,0.6174631797150654,-0.003652443111372028,0.6211156228264374
411,9.0,0.9477213957936086,-0.05227860420639141,0.6229872022208482
412,9.0,0.9950650708495198,-0.004934929150480216,0.6398302198392436
413,9.0,0.6247680659378096,0.0,0.6247680659378094
414,9.0,0.6247680659378096,0.0,0.6247680659378094
415,9.0,0.6247680659378096,0.0,0.6247680659378094
416,9.0,0.6247680659378096,0.0,0.6247680659378094
417,9.0,0.6247680659378096,0.0,0.6247680659378094
418,9.0,1.021171220959351,0.02117122095935109,0.6718020522776336
419,9.0,0.9965695852554735,-0.0034304147445267663,0.6472004165737557
420,9.0,1.0319733616142615,0.031973361614261564,0.6838131392025928
421,9.0,0.9936387157788105,-0.006361284221189534,0.6454784933671417
422,9.0,0.9936387157788105,-0.006361284221189534,0.6454784933671417
423,9.0,0.9926903462364469,-0.00730965376355297,0.6445301238247783
424,9.0,0.9936387157788105,-0.006361284221189534,0.6454784933671417
425,9.0,0.9936387157788105,-0.006361284221189534,0.6454784933671417
426,9.0,0.9936387157788105,-0.006361284221189534,0.6454784933671417
427,9.0,0.9936387157788105,-0.006361284221189534,0.6454784933671417
428,9.0,0.6316495972896615,0.0,0.6316495972896616
429,9.0,0.6316495972896615,0.0,0.6316495972896616
430,9.0,0.6316495972896615,0.0,0.6316495972896616
431,9.0,0.6316495972896615,0.0,0.6316495972896616
432,9.0,0.9944632466377947,-0.005536753362205493,0.6393416672414554
433,9.0,1.012335209326222,0.012335209326221896,0.6668375993443976
434,9.0,0.6545023900181756,0.0,0.6545023900181757
435,9.0,1.0169967747648512,0.016996774764851286,0.671499164783027
436,9.0,1.0169967747648512,0.016996774764851286,0.671499164783027
437,9.0,0.6218559129060812,0.0,0.6218559129060812
438,9.0,0.9869401857838109,-0.01305981421618907,0.6699318468837423
439,9.0,0.9869401857838109,-0.01305981421618907,0.6699318468837423
440,9.0,0.9869401857838109,-0.01305981421618907,0.6699318468837423
441,9.0,0.9869401857838109,-0.01305981421618907,0.6699318468837423
442,9.0,0.9682449355124275,-0.03175506448757259,0.6512365966123588
443,9.0,0.622577444705903,0.0,0.622577444705903
444,9.0,0.622577444705903,0.0,0.622577444705903
445,9.0,0.622577444705903,0.0,0.622577444705903
446,9.0,0.9889425079721126,-0.011057492027887417,0.6620742687470893
447,9.0,0.6210977517326742,0.0,0.6210977517326742
448,9.0,0.6210977517326742,0.0,0.6210977517326742
449,9.0,0.9988030708454145,-0.0011969291545853578,0.6506428484337459
450,9.0,0.6518397775883312,0.0,0.6518397775883312
451,9.0,0.9988030708454145,-0.0011969291545853578,0.6506428484337459
452,9.0,0.9939792007125163,-0.006020799287483669,0.6458189783008476
453,9.0,1.002752922075267,0.002752922075266895,0.6545926996635981
454,9.0,0.6443840114737454,0.0,0.6443840114737454
455,9.0,0.6443840114737454,0.0,0.6443840114737454
456,9.0,0.9903142315609625,-0.009685768439037568,0.6351926521646233
457,9.0,1.003325149702618,0.003325149702618102,0.648203570306279
458,9.0,0.9988222036461603,-0.001177796353839744,0.6437006242498211
459,9.0,0.6418442476636526,0.0,0.6418442476636523
460,9.0,0.9988222036461603,-0.001177796353839744,0.6437006242498211
461,9.0,0.644878420603661,0.0,0.6448784206036609
