,len,reward,diff,eff
71,2.0,0.22761637241156318,0.0,0.22761637241156318
72,2.0,0.22761637241156318,0.0,0.22761637241156318
73,2.0,0.22761637241156318,0.0,0.22761637241156318
74,2.0,0.22761637241156318,0.0,0.22761637241156318
75,2.0,0.22761637241156318,0.0,0.22761637241156318
76,2.0,0.22761637241156318,0.0,0.22761637241156318
77,2.0,0.17619742770421465,0.0,0.17619742770421465
78,2.0,0.17619742770421465,0.0,0.17619742770421465
79,2.0,0.17619742770421465,0.0,0.17619742770421465
80,2.0,0.17619742770421465,0.0,0.17619742770421465
81,2.0,0.17619742770421465,0.0,0.17619742770421465
82,2.0,0.17619742770421465,0.0,0.17619742770421465
83,2.0,0.17619742770421465,0.0,0.17619742770421465
84,2.0,0.19556305246845307,0.0,0.19556305246845307
85,2.0,0.19556305246845307,0.0,0.19556305246845307
86,2.0,0.19556305246845307,0.0,0.19556305246845307
87,2.0,0.22761637241156318,0.0,0.22761637241156318
88,2.0,0.22761637241156318,0.0,0.22761637241156318
89,2.0,0.22761637241156318,0.0,0.22761637241156318
90,2.0,0.22761637241156318,0.0,0.22761637241156318
91,2.0,0.22761637241156318,0.0,0.22761637241156318
92,2.0,0.22761637241156318,0.0,0.22761637241156318
93,2.0,0.22761637241156318,0.0,0.22761637241156318
94,2.0,0.22761637241156318,0.0,0.22761637241156318
95,2.0,0.25249802094787055,0.0,0.25249802094787055
96,2.0,0.25249802094787055,0.0,0.25249802094787055
97,2.0,0.25249802094787055,0.0,0.25249802094787055
98,2.0,0.25249802094787055,0.0,0.25249802094787055
99,2.0,0.25249802094787055,0.0,0.25249802094787055
100,2.0,0.25249802094787055,0.0,0.25249802094787055
101,2.0,0.25249802094787055,0.0,0.25249802094787055
102,2.0,0.25249802094787055,0.0,0.25249802094787055
103,2.0,0.9729183285426264,-0.027081671457373613,0.22541634949049694
104,2.0,0.15750583440315902,0.0,0.15750583440315902
105,2.0,0.15750583440315902,0.0,0.15750583440315902
106,2.0,0.15750583440315902,0.0,0.15750583440315902
107,2.0,0.15750583440315902,0.0,0.15750583440315902
108,2.0,0.15750583440315902,0.0,0.15750583440315902
109,2.0,0.3113016456878174,0.0,0.3113016456878174
110,2.0,0.3113016456878174,0.0,0.3113016456878174
111,2.0,0.3113016456878174,0.0,0.3113016456878174
112,2.0,0.3113016456878174,0.0,0.3113016456878174
113,2.0,0.3113016456878174,0.0,0.3113016456878174
114,2.0,0.3113016456878174,0.0,0.3113016456878174
115,2.0,0.3113016456878174,0.0,0.3113016456878174
116,2.0,0.3113016456878174,0.0,0.3113016456878174
117,2.0,0.9541303330987241,-0.04586966690127592,0.26543197878654146
118,2.0,0.2628325945503207,0.0,0.2628325945503207
119,2.0,0.2628325945503207,0.0,0.2628325945503207
120,2.0,0.2628325945503207,0.0,0.2628325945503207
121,2.0,0.2628325945503207,0.0,0.2628325945503207
122,2.0,0.2628325945503207,0.0,0.2628325945503207
123,2.0,0.2628325945503207,0.0,0.2628325945503207
124,2.0,0.2628325945503207,0.0,0.2628325945503207
125,2.0,0.2628325945503207,0.0,0.2628325945503207
126,2.0,0.2628325945503207,0.0,0.2628325945503207
127,2.0,0.2628325945503207,0.0,0.2628325945503207
128,2.0,0.2628325945503207,0.0,0.2628325945503207
129,2.0,0.2628325945503207,0.0,0.2628325945503207
130,2.0,0.2628325945503207,0.0,0.2628325945503207
131,2.0,0.2628325945503207,0.0,0.2628325945503207
132,2.0,0.2628325945503207,0.0,0.2628325945503207
133,2.0,0.2628325945503207,0.0,0.2628325945503207
134,2.0,0.2628325945503207,0.0,0.2628325945503207
135,2.0,0.20267438416235617,0.0,0.20267438416235617
136,2.0,0.20267438416235617,0.0,0.20267438416235617
137,2.0,0.20267438416235617,0.0,0.20267438416235617
138,2.0,0.20267438416235617,0.0,0.20267438416235617
139,2.0,0.20267438416235617,0.0,0.20267438416235617
140,2.0,0.20267438416235617,0.0,0.20267438416235617
141,2.0,0.20267438416235617,0.0,0.20267438416235617
142,2.0,0.20267438416235617,0.0,0.20267438416235617
143,2.0,1.0212689809171556,0.021268980917155678,0.22552480448687684
144,2.0,0.20425582356972116,0.0,0.20425582356972116
145,2.0,1.0366649475101135,0.03666494751011362,0.2639385071533269
146,2.0,0.22727355964321327,0.0,0.22727355964321327
147,2.0,0.22727355964321327,0.0,0.22727355964321327
148,2.0,0.22727355964321327,0.0,0.22727355964321327
149,2.0,0.22727355964321327,0.0,0.22727355964321327
150,2.0,0.3765790436758635,0.0,0.3765790436758635
151,2.0,0.3765790436758635,0.0,0.3765790436758635
152,2.0,0.9257824501591511,-0.07421754984084894,0.30236149383501454
153,2.0,0.16866388850588165,0.0,0.16866388850588165
154,2.0,0.16866388850588165,0.0,0.16866388850588165
155,2.0,0.16866388850588165,0.0,0.16866388850588165
156,2.0,0.16866388850588165,0.0,0.16866388850588165
157,2.0,0.16866388850588165,0.0,0.16866388850588165
158,2.0,0.16866388850588165,0.0,0.16866388850588165
159,2.0,0.16866388850588165,0.0,0.16866388850588165
160,2.0,0.9618813684239554,-0.03811863157604456,0.3384604120998189
161,2.0,0.27159292474727137,0.0,0.27159292474727137
162,2.0,0.27159292474727137,0.0,0.27159292474727137
163,2.0,0.27159292474727137,0.0,0.27159292474727137
164,2.0,0.27159292474727137,0.0,0.27159292474727137
165,2.0,0.27159292474727137,0.0,0.27159292474727137
166,2.0,0.27159292474727137,0.0,0.27159292474727137
167,2.0,0.9787554821776832,-0.021244517822316844,0.2503484069249545
168,2.0,0.17766498939345554,0.0,0.17766498939345554
169,2.0,0.3765790436758635,0.0,0.3765790436758635
170,2.0,0.3765790436758635,0.0,0.3765790436758635
171,2.0,0.3765790436758635,0.0,0.3765790436758635
172,2.0,0.3765790436758635,0.0,0.3765790436758635
173,2.0,0.3765790436758635,0.0,0.3765790436758635
174,2.0,0.3765790436758635,0.0,0.3765790436758635
175,2.0,0.3765790436758635,0.0,0.3765790436758635
176,2.0,0.3765790436758635,0.0,0.3765790436758635
177,2.0,0.3765790436758635,0.0,0.3765790436758635
178,2.0,0.3765790436758635,0.0,0.3765790436758635
179,2.0,0.3765790436758635,0.0,0.3765790436758635
180,2.0,0.3765790436758635,0.0,0.3765790436758635
181,2.0,0.3765790436758635,0.0,0.3765790436758635
182,2.0,0.944482837619234,-0.05551716238076598,0.3210618812950975
183,2.0,0.20425582356972116,0.0,0.20425582356972116
184,2.0,0.20425582356972116,0.0,0.20425582356972116
185,2.0,0.20425582356972116,0.0,0.20425582356972116
186,2.0,0.21804477873830896,0.0,0.21804477873830896
187,2.0,0.21804477873830896,0.0,0.21804477873830896
188,2.0,0.20425582356972116,0.0,0.20425582356972116
189,2.0,0.20425582356972116,0.0,0.20425582356972116
190,2.0,0.1964170379994401,0.0,0.1964170379994401
191,2.0,0.1964170379994401,0.0,0.1964170379994401
192,2.0,0.1964170379994401,0.0,0.1964170379994401
193,2.0,0.1964170379994401,0.0,0.1964170379994401
194,2.0,0.20425582356972116,0.0,0.20425582356972116
195,2.0,0.20425582356972116,0.0,0.20425582356972116
196,2.0,0.20425582356972116,0.0,0.20425582356972116
197,2.0,0.9994211618016473,-0.0005788381983526936,0.20367698537136847
198,2.0,0.19533611745771584,0.0,0.19533611745771584
199,2.0,0.18683960192247728,-0.004248257767619279,0.19108785969009656
200,2.0,0.16559112684854915,0.0,0.16559112684854915
201,2.0,0.16559112684854915,0.0,0.16559112684854915
202,2.0,0.16559112684854915,0.0,0.16559112684854915
203,2.0,0.16332985888772755,0.0,0.16332985888772755
204,2.0,0.16332985888772755,0.0,0.16332985888772755
205,2.0,0.16332985888772755,0.0,0.16332985888772755
206,2.0,0.16332985888772755,0.0,0.16332985888772755
207,2.0,0.16332985888772755,0.0,0.16332985888772755
208,2.0,0.16332985888772755,0.0,0.16332985888772755
209,2.0,0.22859864281875275,0.0,0.22859864281875275
210,2.0,0.22859864281875275,0.0,0.22859864281875275
211,2.0,0.22859864281875275,0.0,0.22859864281875275
212,2.0,0.23859295785943024,0.0,0.23859295785943024
213,2.0,0.23859295785943024,0.0,0.23859295785943024
214,2.0,0.23859295785943024,0.0,0.23859295785943024
215,2.0,0.17321142149616886,0.0,0.17321142149616886
216,2.0,0.17321142149616886,0.0,0.17321142149616886
217,2.0,0.17321142149616886,0.0,0.17321142149616886
218,2.0,0.17321142149616886,0.0,0.17321142149616886
219,2.0,0.23859295785943024,0.0,0.23859295785943024
220,2.0,0.23859295785943024,0.0,0.23859295785943024
221,2.0,0.23859295785943024,0.0,0.23859295785943024
222,2.0,0.23859295785943024,0.0,0.23859295785943024
223,2.0,0.23859295785943024,0.0,0.23859295785943024
224,2.0,0.9938378859707255,-0.006162114029274468,0.2654308107179969
225,2.0,0.9538925017903204,-0.04610749820967963,0.24051538257897354
226,2.0,0.28662288078865317,0.0,0.28662288078865317
227,2.0,0.28662288078865317,0.0,0.28662288078865317
228,2.0,0.28662288078865317,0.0,0.28662288078865317
229,2.0,0.28662288078865317,0.0,0.28662288078865317
230,2.0,0.28662288078865317,0.0,0.28662288078865317
231,2.0,0.28662288078865317,0.0,0.28662288078865317
232,2.0,0.28662288078865317,0.0,0.28662288078865317
233,2.0,0.28662288078865317,0.0,0.28662288078865317
234,2.0,0.28662288078865317,0.0,0.28662288078865317
235,2.0,0.28662288078865317,0.0,0.28662288078865317
236,2.0,0.28662288078865317,0.0,0.28662288078865317
237,2.0,0.3024914277612648,0.0,0.3024914277612648
238,2.0,0.3024914277612648,0.0,0.3024914277612648
239,2.0,0.3024914277612648,0.0,0.3024914277612648
240,2.0,0.3024914277612648,0.0,0.3024914277612648
241,2.0,0.3024914277612648,0.0,0.3024914277612648
242,2.0,0.3024914277612648,0.0,0.3024914277612648
243,2.0,0.3024914277612648,0.0,0.3024914277612648
244,2.0,0.9921327767695461,-0.007867223230453857,0.29462420453081095
245,2.0,0.21486546176732757,0.0,0.21486546176732757
246,2.0,0.21486546176732757,0.0,0.21486546176732757
247,2.0,0.21486546176732757,0.0,0.21486546176732757
248,2.0,0.21486546176732757,0.0,0.21486546176732757
249,2.0,0.21486546176732757,0.0,0.21486546176732757
250,2.0,0.21486546176732757,0.0,0.21486546176732757
251,2.0,0.21486546176732757,0.0,0.21486546176732757
252,2.0,0.16675184695646883,-0.02405680740542937,0.1908086543618982
253,2.0,0.15689696427836974,0.0,0.15689696427836974
254,2.0,0.9881791483392747,-0.011820851660725329,0.22393885806668723
255,2.0,0.23575970972741256,0.0,0.23575970972741256
256,2.0,0.9757377503941456,-0.024262249605854436,0.2892333632168659
257,2.0,0.9757377503941456,-0.024262249605854436,0.2892333632168659
258,2.0,0.9757377503941456,-0.024262249605854436,0.2892333632168659
259,2.0,0.3134956128227203,0.0,0.3134956128227203
260,2.0,0.3134956128227203,0.0,0.3134956128227203
261,2.0,0.3134956128227203,0.0,0.3134956128227203
262,2.0,0.3134956128227203,0.0,0.3134956128227203
263,2.0,0.3134956128227203,0.0,0.3134956128227203
264,2.0,0.3134956128227203,0.0,0.3134956128227203
265,2.0,0.3134956128227203,0.0,0.3134956128227203
266,2.0,0.3134956128227203,0.0,0.3134956128227203
267,2.0,0.3134956128227203,0.0,0.3134956128227203
268,2.0,0.3134956128227203,0.0,0.3134956128227203
269,2.0,0.3134956128227203,0.0,0.3134956128227203
270,2.0,0.9600074719800854,-0.0399925280199146,0.2735030848028057
271,2.0,0.22138334646956148,0.0,0.22138334646956148
272,2.0,0.22138334646956148,0.0,0.22138334646956148
273,2.0,0.22138334646956148,0.0,0.22138334646956148
274,2.0,0.22138334646956148,0.0,0.22138334646956148
275,2.0,0.22138334646956148,0.0,0.22138334646956148
276,2.0,0.22138334646956148,0.0,0.22138334646956148
277,2.0,0.22138334646956148,0.0,0.22138334646956148
278,2.0,0.22138334646956148,0.0,0.22138334646956148
279,2.0,0.22138334646956148,0.0,0.22138334646956148
280,2.0,0.22138334646956148,0.0,0.22138334646956148
281,2.0,1.031500902420066,0.03150090242006598,0.29832420966698525
282,2.0,0.2668233072469193,0.0,0.2668233072469193
283,2.0,0.2668233072469193,0.0,0.2668233072469193
284,2.0,0.2668233072469193,0.0,0.2668233072469193
285,2.0,0.2668233072469193,0.0,0.2668233072469193
286,2.0,0.2668233072469193,0.0,0.2668233072469193
287,2.0,0.2668233072469193,0.0,0.2668233072469193
288,2.0,0.2668233072469193,0.0,0.2668233072469193
289,2.0,0.2668233072469193,0.0,0.2668233072469193
290,2.0,0.2668233072469193,0.0,0.2668233072469193
291,2.0,0.20933838029034912,0.0,0.20933838029034912
292,2.0,0.20933838029034912,0.0,0.20933838029034912
293,2.0,0.20933838029034912,0.0,0.20933838029034912
294,2.0,0.9941145820912306,-0.005885417908769397,0.2137747763139437
295,2.0,0.2196601942227131,0.0,0.2196601942227131
296,2.0,0.2196601942227131,0.0,0.2196601942227131
297,2.0,1.0368434610990114,0.036843461099011376,0.2799863213888326
298,2.0,0.24314286028982124,0.0,0.24314286028982124
299,2.0,0.24314286028982124,0.0,0.24314286028982124
300,2.0,0.24314286028982124,0.0,0.24314286028982124
301,2.0,0.24314286028982124,0.0,0.24314286028982124
302,2.0,0.9449288872820546,-0.0550711127179454,0.293865818546995
303,2.0,0.9449288872820546,-0.0550711127179454,0.293865818546995
304,2.0,0.260353849562852,0.0,0.260353849562852
305,2.0,0.9449288872820546,-0.0550711127179454,0.293865818546995
306,2.0,0.17423592198192006,0.0,0.17423592198192006
307,2.0,0.17423592198192006,0.0,0.17423592198192006
308,2.0,0.17423592198192006,0.0,0.17423592198192006
309,2.0,0.17423592198192006,0.0,0.17423592198192006
310,2.0,0.260353849562852,0.0,0.260353849562852
311,2.0,0.8541494341133171,-0.14585056588668288,0.264875712121307
312,2.0,0.4107262780079899,0.0,0.4107262780079899
313,2.0,0.4107262780079899,0.0,0.4107262780079899
314,2.0,0.4107262780079899,0.0,0.4107262780079899
315,2.0,0.4107262780079899,0.0,0.4107262780079899
316,2.0,0.8677778182840555,-0.13222218171594446,0.2785040962920454
317,2.0,1.0155248497139762,0.015524849713976163,0.2758786992768282
318,2.0,0.17995850418515824,0.0,0.17995850418515824
319,2.0,0.17995850418515824,0.0,0.17995850418515824
320,2.0,0.17995850418515824,0.0,0.17995850418515824
321,2.0,0.17995850418515824,0.0,0.17995850418515824
322,2.0,1.0100573428545603,0.01005734285456028,0.21218558892222972
323,2.0,0.20212824606766944,0.0,0.20212824606766944
324,2.0,0.20212824606766944,0.0,0.20212824606766944
325,2.0,0.20212824606766944,0.0,0.20212824606766944
326,2.0,0.20212824606766944,0.0,0.20212824606766944
327,2.0,0.20212824606766944,0.0,0.20212824606766944
328,2.0,0.20212824606766944,0.0,0.20212824606766944
329,2.0,0.27676449417936355,0.0,0.27676449417936355
330,2.0,0.27676449417936355,0.0,0.27676449417936355
331,2.0,0.27676449417936355,0.0,0.27676449417936355
332,2.0,1.0290032335063541,0.029003233506354142,0.3057677276857177
333,2.0,0.23038691919198295,0.0,0.23038691919198295
334,2.0,0.23038691919198295,0.0,0.23038691919198295
335,2.0,0.23038691919198295,0.0,0.23038691919198295
336,2.0,0.23038691919198295,0.0,0.23038691919198295
337,2.0,0.23038691919198295,0.0,0.23038691919198295
338,2.0,0.23038691919198295,0.0,0.23038691919198295
339,2.0,0.23038691919198295,0.0,0.23038691919198295
340,2.0,0.23038691919198295,0.0,0.23038691919198295
341,2.0,0.23038691919198295,0.0,0.23038691919198295
342,2.0,0.9841387188557245,-0.01586128114427554,0.21989842858313702
343,2.0,0.23575970972741256,0.0,0.23575970972741256
344,2.0,0.23575970972741256,0.0,0.23575970972741256
345,2.0,0.23575970972741256,0.0,0.23575970972741256
346,2.0,0.9841387188557245,-0.01586128114427554,0.21989842858313702
347,2.0,0.1930285257867238,0.0,0.1930285257867238
348,2.0,0.1930285257867238,0.0,0.1930285257867238
349,2.0,0.263419679923352,0.0,0.263419679923352
350,2.0,0.263419679923352,0.0,0.263419679923352
351,2.0,0.263419679923352,0.0,0.263419679923352
352,2.0,0.3489369312649404,0.0,0.3489369312649404
353,2.0,0.3489369312649404,0.0,0.3489369312649404
354,2.0,0.3489369312649404,0.0,0.3489369312649404
355,2.0,0.3489369312649404,0.0,0.3489369312649404
356,2.0,0.28592273972714755,0.0,0.28592273972714755
357,2.0,0.28592273972714755,0.0,0.28592273972714755
358,2.0,0.28592273972714755,0.0,0.28592273972714755
359,2.0,0.28592273972714755,0.0,0.28592273972714755
360,2.0,0.28592273972714755,0.0,0.28592273972714755
361,2.0,0.28592273972714755,0.0,0.28592273972714755
362,2.0,0.28592273972714755,0.0,0.28592273972714755
363,2.0,0.2765824007344536,0.0,0.2765824007344536
364,2.0,0.2765824007344536,0.0,0.2765824007344536
365,2.0,0.2765824007344536,0.0,0.2765824007344536
366,2.0,0.21260872524190033,0.0,0.21260872524190033
367,2.0,0.21260872524190033,0.0,0.21260872524190033
368,2.0,0.21260872524190033,0.0,0.21260872524190033
369,2.0,0.21260872524190033,0.0,0.21260872524190033
370,2.0,0.9757053175220789,-0.024294682477921103,0.22122472505411006
371,2.0,0.24551940753203116,0.0,0.24551940753203116
372,2.0,0.24551940753203116,0.0,0.24551940753203116
373,2.0,0.21920903436564432,0.0,0.21920903436564432
374,2.0,0.21920903436564432,0.0,0.21920903436564432
375,2.0,0.21920903436564432,0.0,0.21920903436564432
376,2.0,0.21920903436564432,0.0,0.21920903436564432
377,2.0,0.24012159936447242,0.0,0.24012159936447242
378,2.0,0.9835299193404027,-0.01647008065959732,0.2594270329174063
379,2.0,0.27589711357700364,0.0,0.27589711357700364
380,2.0,0.27589711357700364,0.0,0.27589711357700364
381,2.0,0.27589711357700364,0.0,0.27589711357700364
382,2.0,0.27589711357700364,0.0,0.27589711357700364
383,2.0,0.27589711357700364,0.0,0.27589711357700364
384,2.0,0.24012159936447242,0.0,0.24012159936447242
385,2.0,0.18286923185590864,0.0,0.18286923185590864
386,2.0,0.18286923185590864,0.0,0.18286923185590864
387,2.0,0.22391203907438573,0.0,0.22391203907438573
388,2.0,0.22391203907438573,0.0,0.22391203907438573
389,2.0,0.16034559008165006,-0.031783224496367835,0.1921288145780179
390,2.0,0.20447347789616532,0.0,0.20447347789616532
391,2.0,0.20447347789616532,0.0,0.20447347789616532
392,2.0,0.20447347789616532,0.0,0.20447347789616532
393,2.0,0.20447347789616532,0.0,0.20447347789616532
394,2.0,0.20447347789616532,0.0,0.20447347789616532
395,2.0,0.15786971489739066,-0.03423615375679345,0.1921058686541841
396,2.0,0.22634202241097756,0.0,0.22634202241097756
397,2.0,0.20447347789616532,0.0,0.20447347789616532
398,2.0,0.27821136447886863,0.0,0.27821136447886863
399,2.0,0.27821136447886863,0.0,0.27821136447886863
400,2.0,0.2489680346336519,0.0,0.2489680346336519
401,2.0,0.2489680346336519,0.0,0.2489680346336519
402,2.0,0.2489680346336519,0.0,0.2489680346336519
403,2.0,0.2489680346336519,0.0,0.2489680346336519
404,2.0,0.2489680346336519,0.0,0.2489680346336519
405,2.0,0.2489680346336519,0.0,0.2489680346336519
406,2.0,0.2489680346336519,0.0,0.2489680346336519
407,2.0,0.2489680346336519,0.0,0.2489680346336519
408,2.0,0.9509868223678718,-0.0490131776321282,0.3338530099904462
409,2.0,0.9460658669154542,-0.053934133084545754,0.32893205453802865
410,2.0,0.22127447547497103,0.0,0.22127447547497103
411,2.0,0.22127447547497103,0.0,0.22127447547497103
412,2.0,0.22127447547497103,0.0,0.22127447547497103
413,2.0,0.22127447547497103,0.0,0.22127447547497103
414,2.0,1.0173373477198853,0.017337347719885376,0.2403738094992477
415,2.0,0.22303646177936232,0.0,0.22303646177936232
416,2.0,0.22303646177936232,0.0,0.22303646177936232
417,2.0,0.25265957601947897,0.0,0.25265957601947897
418,2.0,0.25265957601947897,0.0,0.25265957601947897
419,2.0,0.25265957601947897,0.0,0.25265957601947897
420,2.0,0.25265957601947897,0.0,0.25265957601947897
421,2.0,0.25265957601947897,0.0,0.25265957601947897
422,2.0,0.9944158227629856,-0.005584177237014432,0.24707539878246454
423,2.0,0.1961947479232231,0.0,0.1961947479232231
424,2.0,0.1961947479232231,0.0,0.1961947479232231
425,2.0,0.1961947479232231,0.0,0.1961947479232231
426,2.0,0.1961947479232231,0.0,0.1961947479232231
427,2.0,0.1961947479232231,0.0,0.1961947479232231
428,2.0,1.0120120530913745,0.012012053091374542,0.2531906315643989
429,2.0,0.24117857847302437,0.0,0.24117857847302437
430,2.0,0.24117857847302437,0.0,0.24117857847302437
431,2.0,0.24117857847302437,0.0,0.24117857847302437
432,2.0,1.0109214964433983,0.010921496443398349,0.2600202676543518
433,2.0,0.24909877121095347,0.0,0.24909877121095347
434,2.0,0.24909877121095347,0.0,0.24909877121095347
435,2.0,0.24909877121095347,0.0,0.24909877121095347
436,2.0,0.24909877121095347,0.0,0.24909877121095347
437,2.0,0.24909877121095347,0.0,0.24909877121095347
438,2.0,0.24909877121095347,0.0,0.24909877121095347
439,2.0,0.22954529714154137,0.0,0.22954529714154137
440,2.0,0.22954529714154137,0.0,0.22954529714154137
441,2.0,0.2462786394731843,0.0,0.2462786394731843
442,2.0,0.2462786394731843,0.0,0.2462786394731843
443,2.0,0.21203616347064147,0.0,0.21203616347064147
444,2.0,0.21203616347064147,0.0,0.21203616347064147
445,2.0,0.9752794521472302,-0.02472054785276978,0.28857846103502793
446,2.0,0.3132990088877977,0.0,0.3132990088877977
447,2.0,0.3132990088877977,0.0,0.3132990088877977
448,2.0,0.3132990088877977,0.0,0.3132990088877977
449,2.0,0.3132990088877977,0.0,0.3132990088877977
450,2.0,0.2893543325062642,0.0,0.2893543325062642
451,2.0,0.2893543325062642,0.0,0.2893543325062642
452,2.0,0.2893543325062642,0.0,0.2893543325062642
453,2.0,1.013420514566362,0.013420514566362063,0.30277484707262625
454,2.0,1.013420514566362,0.013420514566362063,0.30277484707262625
455,2.0,0.26409566263742656,0.0,0.26409566263742656
456,2.0,0.9676665986831123,-0.03233340131688767,0.35053278630568674
457,2.0,0.9676665986831123,-0.03233340131688767,0.35053278630568674
458,2.0,0.3828661876225744,0.0,0.3828661876225744
459,2.0,0.3828661876225744,0.0,0.3828661876225744
460,2.0,0.3828661876225744,0.0,0.3828661876225744
461,2.0,0.3828661876225744,0.0,0.3828661876225744
462,2.0,0.9792486262391626,-0.020751373760837355,0.36211481386173705
463,2.0,0.9505717505296393,-0.04942824947036073,0.3334379381522137
464,2.0,0.9767851414198911,-0.023214858580108855,0.2509098735673849
465,2.0,0.2741247321474938,0.0,0.2741247321474938
466,2.0,0.2741247321474938,0.0,0.2741247321474938
467,2.0,0.2741247321474938,0.0,0.2741247321474938
468,2.0,0.2741247321474938,0.0,0.2741247321474938
469,2.0,0.9932030527361089,-0.006796947263891129,0.26732778488360265
470,2.0,0.25153225008603775,0.0,0.25153225008603775
471,2.0,0.25153225008603775,0.0,0.25153225008603775
472,2.0,0.25153225008603775,0.0,0.25153225008603775
473,2.0,0.25153225008603775,0.0,0.25153225008603775
474,2.0,0.25153225008603775,0.0,0.25153225008603775
475,2.0,0.25153225008603775,0.0,0.25153225008603775
476,2.0,0.25746811183408214,0.0,0.25746811183408214
477,2.0,0.281255884648441,0.0,0.281255884648441
478,2.0,0.281255884648441,0.0,0.281255884648441
479,2.0,0.281255884648441,0.0,0.281255884648441
480,2.0,1.0092499626986018,0.009249962698601677,0.34788871872402005
481,2.0,0.3386387560254184,0.0,0.3386387560254184
482,2.0,0.9780293275645032,-0.021970672435496774,0.3166680835899216
483,2.0,0.9780293275645032,-0.021970672435496774,0.3166680835899216
484,2.0,1.0108982862391858,0.010898286239185762,0.22489565689307744
485,2.0,0.9499728710566738,-0.05002712894332617,0.24731155917393433
486,2.0,0.9499728710566738,-0.05002712894332617,0.24731155917393433
