,len,reward,diff,eff
89,2.0,0.9762701738488637,-0.02372982615113628,0.25153829957366647
90,2.0,0.27526812572480275,0.0,0.27526812572480275
91,2.0,0.9463173273998692,-0.05368267260013082,0.22158545312467193
92,2.0,0.15912486502063217,0.0,0.15912486502063217
93,2.0,0.15912486502063217,0.0,0.15912486502063217
94,2.0,0.15912486502063217,0.0,0.15912486502063217
95,2.0,0.15912486502063217,0.0,0.15912486502063217
96,2.0,0.15912486502063217,0.0,0.15912486502063217
97,2.0,0.9463173273998692,-0.05368267260013082,0.22158545312467193
98,2.0,0.27526812572480275,0.0,0.27526812572480275
99,2.0,0.27526812572480275,0.0,0.27526812572480275
100,2.0,0.27526812572480275,0.0,0.27526812572480275
101,2.0,0.27526812572480275,0.0,0.27526812572480275
102,2.0,0.27526812572480275,0.0,0.27526812572480275
103,2.0,0.27054800272026525,0.0,0.27054800272026525
104,2.0,0.27054800272026525,0.0,0.27054800272026525
105,2.0,0.27054800272026525,0.0,0.27054800272026525
106,2.0,0.27054800272026525,0.0,0.27054800272026525
107,2.0,0.27054800272026525,0.0,0.27054800272026525
108,2.0,0.27054800272026525,0.0,0.27054800272026525
109,2.0,0.27054800272026525,0.0,0.27054800272026525
110,2.0,0.27054800272026525,0.0,0.27054800272026525
111,2.0,0.27054800272026525,0.0,0.27054800272026525
112,2.0,0.27054800272026525,0.0,0.27054800272026525
113,2.0,0.27054800272026525,0.0,0.27054800272026525
114,2.0,0.27054800272026525,0.0,0.27054800272026525
115,2.0,0.22954529714154137,0.0,0.22954529714154137
116,2.0,0.22954529714154137,0.0,0.22954529714154137
117,2.0,0.22954529714154137,0.0,0.22954529714154137
118,2.0,0.22954529714154137,0.0,0.22954529714154137
119,2.0,0.22954529714154137,0.0,0.22954529714154137
120,2.0,0.27526812572480275,0.0,0.27526812572480275
121,2.0,0.27526812572480275,0.0,0.27526812572480275
122,2.0,0.2591125939355947,0.0,0.2591125939355947
123,2.0,0.2591125939355947,0.0,0.2591125939355947
124,2.0,0.2591125939355947,0.0,0.2591125939355947
125,2.0,0.2591125939355947,0.0,0.2591125939355947
126,2.0,0.2591125939355947,0.0,0.2591125939355947
127,2.0,0.2591125939355947,0.0,0.2591125939355947
128,2.0,0.2591125939355947,0.0,0.2591125939355947
129,2.0,0.2591125939355947,0.0,0.2591125939355947
130,2.0,0.2591125939355947,0.0,0.2591125939355947
131,2.0,0.2591125939355947,0.0,0.2591125939355947
132,2.0,0.23859295785943024,0.0,0.23859295785943024
133,2.0,0.9352647284920879,-0.06473527150791214,0.23861499216879678
134,2.0,0.3033502636767089,0.0,0.3033502636767089
135,2.0,0.3033502636767089,0.0,0.3033502636767089
136,2.0,0.3033502636767089,0.0,0.3033502636767089
137,2.0,0.3033502636767089,0.0,0.3033502636767089
138,2.0,0.3033502636767089,0.0,0.3033502636767089
139,2.0,0.9352647284920879,-0.06473527150791214,0.23861499216879678
140,2.0,0.9352647284920879,-0.06473527150791214,0.23861499216879678
141,2.0,0.14141870020491343,0.0,0.14141870020491343
142,2.0,0.14141870020491343,0.0,0.14141870020491343
143,2.0,0.14141870020491343,0.0,0.14141870020491343
144,2.0,0.26268404525863553,0.0,0.26268404525863553
145,2.0,0.26268404525863553,0.0,0.26268404525863553
146,2.0,0.26268404525863553,0.0,0.26268404525863553
147,2.0,0.26268404525863553,0.0,0.26268404525863553
148,2.0,0.26268404525863553,0.0,0.26268404525863553
149,2.0,0.26268404525863553,0.0,0.26268404525863553
150,2.0,0.26268404525863553,0.0,0.26268404525863553
151,2.0,0.26268404525863553,0.0,0.26268404525863553
152,2.0,1.00317421725166,0.0031742172516600053,0.26585826251029554
153,2.0,0.139354598841681,-0.04796667586570713,0.18732127470738813
154,2.0,0.9877330766066575,-0.012266923393342455,0.27023173810721646
155,2.0,0.23528795057309526,0.0,0.23528795057309526
156,2.0,0.23528795057309526,0.0,0.23528795057309526
157,2.0,0.23528795057309526,0.0,0.23528795057309526
158,2.0,0.23528795057309526,0.0,0.23528795057309526
159,2.0,1.0187401991745382,0.018740199174538175,0.2815727937248589
160,2.0,1.0134891608265297,0.013489160826529734,0.27632175537685044
161,2.0,0.2628325945503207,0.0,0.2628325945503207
162,2.0,0.2628325945503207,0.0,0.2628325945503207
163,2.0,0.2628325945503207,0.0,0.2628325945503207
164,2.0,0.2628325945503207,0.0,0.2628325945503207
165,2.0,0.2628325945503207,0.0,0.2628325945503207
166,2.0,0.2628325945503207,0.0,0.2628325945503207
167,2.0,0.2628325945503207,0.0,0.2628325945503207
168,2.0,0.2628325945503207,0.0,0.2628325945503207
169,2.0,0.2628325945503207,0.0,0.2628325945503207
170,2.0,0.19947937033283414,0.0,0.19947937033283414
171,2.0,0.19947937033283414,0.0,0.19947937033283414
172,2.0,0.19947937033283414,0.0,0.19947937033283414
173,2.0,0.19947937033283414,0.0,0.19947937033283414
174,2.0,0.19947937033283414,0.0,0.19947937033283414
175,2.0,0.19947937033283414,0.0,0.19947937033283414
176,2.0,0.19947937033283414,0.0,0.19947937033283414
177,2.0,0.19947937033283414,0.0,0.19947937033283414
178,2.0,0.19947937033283414,0.0,0.19947937033283414
179,2.0,0.2824986615005589,0.0,0.2824986615005589
180,2.0,0.2824986615005589,0.0,0.2824986615005589
181,2.0,0.2824986615005589,0.0,0.2824986615005589
182,2.0,0.2824986615005589,0.0,0.2824986615005589
183,2.0,0.22157610388705495,0.0,0.22157610388705495
184,2.0,0.977593416797952,-0.022406583202048025,0.20749013555540852
185,2.0,0.22989671875745654,0.0,0.22989671875745654
186,2.0,0.22989671875745654,0.0,0.22989671875745654
187,2.0,0.22989671875745654,0.0,0.22989671875745654
188,2.0,0.22989671875745654,0.0,0.22989671875745654
189,2.0,0.3828661876225744,0.0,0.3828661876225744
190,2.0,0.3828661876225744,0.0,0.3828661876225744
191,2.0,0.3828661876225744,0.0,0.3828661876225744
192,2.0,0.3828661876225744,0.0,0.3828661876225744
193,2.0,0.3828661876225744,0.0,0.3828661876225744
194,2.0,0.3828661876225744,0.0,0.3828661876225744
195,2.0,0.22332392172992876,0.0,0.22332392172992876
196,2.0,0.22332392172992876,0.0,0.22332392172992876
197,2.0,0.2448603285599693,0.0,0.2448603285599693
198,2.0,0.2448603285599693,0.0,0.2448603285599693
199,2.0,0.2448603285599693,0.0,0.2448603285599693
200,2.0,0.2448603285599693,0.0,0.2448603285599693
201,2.0,0.2448603285599693,0.0,0.2448603285599693
202,2.0,0.2448603285599693,0.0,0.2448603285599693
203,2.0,0.2448603285599693,0.0,0.2448603285599693
204,2.0,0.18286923185590864,0.0,0.18286923185590864
205,2.0,0.18286923185590864,0.0,0.18286923185590864
206,2.0,0.9663863879815378,-0.03361361201846225,0.25574072048780194
207,2.0,0.2893543325062642,0.0,0.2893543325062642
208,2.0,0.2893543325062642,0.0,0.2893543325062642
209,2.0,0.2893543325062642,0.0,0.2893543325062642
210,2.0,0.2893543325062642,0.0,0.2893543325062642
211,2.0,0.2726354319889286,0.0,0.2726354319889286
212,2.0,0.2726354319889286,0.0,0.2726354319889286
213,2.0,0.2726354319889286,0.0,0.2726354319889286
214,2.0,0.16332985888772755,0.0,0.16332985888772755
215,2.0,0.16332985888772755,0.0,0.16332985888772755
216,2.0,0.16984045642763046,0.0032552987699514535,0.166585157657679
217,2.0,0.14751290786244564,0.0,0.14751290786244564
218,2.0,0.14751290786244564,0.0,0.14751290786244564
219,2.0,0.14751290786244564,0.0,0.14751290786244564
220,2.0,0.14751290786244564,0.0,0.14751290786244564
221,2.0,0.1481975475579479,0.0,0.1481975475579479
222,2.0,0.1481975475579479,0.0,0.1481975475579479
223,2.0,0.1481975475579479,0.0,0.1481975475579479
224,2.0,0.1481975475579479,0.0,0.1481975475579479
225,2.0,0.1481975475579479,0.0,0.1481975475579479
226,2.0,0.2973386881172605,0.0,0.2973386881172605
227,2.0,0.2973386881172605,0.0,0.2973386881172605
228,2.0,0.2973386881172605,0.0,0.2973386881172605
229,2.0,0.2973386881172605,0.0,0.2973386881172605
230,2.0,0.2973386881172605,0.0,0.2973386881172605
231,2.0,0.9910548852280674,-0.008945114771932605,0.2883935733453279
232,2.0,1.0036941703445672,0.0036941703445673157,0.2930485028508315
233,2.0,0.991770249735701,-0.008229750264298952,0.28112458224196524
234,2.0,0.2893543325062642,0.0,0.2893543325062642
235,2.0,0.2893543325062642,0.0,0.2893543325062642
236,2.0,0.2893543325062642,0.0,0.2893543325062642
237,2.0,0.2893543325062642,0.0,0.2893543325062642
238,2.0,0.2893543325062642,0.0,0.2893543325062642
239,2.0,0.25396366564308936,0.0,0.25396366564308936
240,2.0,0.25396366564308936,0.0,0.25396366564308936
241,2.0,0.25746811183408214,0.0,0.25746811183408214
242,2.0,0.25746811183408214,0.0,0.25746811183408214
243,2.0,0.25746811183408214,0.0,0.25746811183408214
244,2.0,0.25746811183408214,0.0,0.25746811183408214
245,2.0,0.25746811183408214,0.0,0.25746811183408214
246,2.0,0.25746811183408214,0.0,0.25746811183408214
247,2.0,0.25746811183408214,0.0,0.25746811183408214
248,2.0,1.0262045351698998,0.026204535169899734,0.28367264700398187
249,2.0,0.17978002341001642,0.0,0.17978002341001642
250,2.0,0.17978002341001642,0.0,0.17978002341001642
251,2.0,0.2489680346336519,0.0,0.2489680346336519
252,2.0,0.2489680346336519,0.0,0.2489680346336519
253,2.0,0.2489680346336519,0.0,0.2489680346336519
254,2.0,0.2489680346336519,0.0,0.2489680346336519
255,2.0,0.2489680346336519,0.0,0.2489680346336519
256,2.0,0.98012565952218,-0.019874340477819996,0.22909369415583192
257,2.0,0.2018327420537237,0.0,0.2018327420537237
258,2.0,0.34434321696922743,0.0,0.34434321696922743
259,2.0,0.34434321696922743,0.0,0.34434321696922743
260,2.0,0.34434321696922743,0.0,0.34434321696922743
261,2.0,0.34434321696922743,0.0,0.34434321696922743
262,2.0,0.9674882198781591,-0.03251178012184086,0.31183143684738657
263,2.0,0.24551940753203116,0.0,0.24551940753203116
264,2.0,0.24551940753203116,0.0,0.24551940753203116
265,2.0,0.24551940753203116,0.0,0.24551940753203116
266,2.0,0.24117857847302437,0.0,0.24117857847302437
267,2.0,0.24117857847302437,0.0,0.24117857847302437
268,2.0,0.24117857847302437,0.0,0.24117857847302437
269,2.0,0.24117857847302437,0.0,0.24117857847302437
270,2.0,0.24117857847302437,0.0,0.24117857847302437
271,2.0,0.9732120082901651,-0.026787991709834924,0.21439058676318945
272,2.0,0.18712236546925798,0.0,0.18712236546925798
273,2.0,0.18712236546925798,0.0,0.18712236546925798
274,2.0,0.25265957601947897,0.0,0.25265957601947897
275,2.0,0.25265957601947897,0.0,0.25265957601947897
276,2.0,0.25265957601947897,0.0,0.25265957601947897
277,2.0,0.25265957601947897,0.0,0.25265957601947897
278,2.0,0.25265957601947897,0.0,0.25265957601947897
279,2.0,0.25265957601947897,0.0,0.25265957601947897
280,2.0,0.1844343617672427,-0.013361305939459944,0.19779566770670265
281,2.0,0.2018327420537237,0.0,0.2018327420537237
282,2.0,0.2018327420537237,0.0,0.2018327420537237
283,2.0,0.15777575121746923,0.0,0.15777575121746923
284,2.0,0.15777575121746923,0.0,0.15777575121746923
285,2.0,0.21693042170508192,0.0,0.21693042170508192
286,2.0,1.0184073278248462,0.01840732782484611,0.23533774952992803
287,2.0,1.0029341999691597,0.0029341999691597787,0.23020775961237305
288,2.0,0.21693042170508192,0.0,0.21693042170508192
289,2.0,0.21693042170508192,0.0,0.21693042170508192
290,2.0,0.24255801170324665,0.0,0.24255801170324665
291,2.0,0.9880291327591072,-0.011970867240892802,0.23058714446235384
292,2.0,0.2130219918931493,0.0,0.2130219918931493
293,2.0,0.2130219918931493,0.0,0.2130219918931493
294,2.0,0.2130219918931493,0.0,0.2130219918931493
295,2.0,0.22727355964321327,0.0,0.22727355964321327
296,2.0,0.22727355964321327,0.0,0.22727355964321327
297,2.0,0.22727355964321327,0.0,0.22727355964321327
298,2.0,0.22727355964321327,0.0,0.22727355964321327
299,2.0,1.0646413948829188,0.06464139488291876,0.29191495452613203
300,2.0,0.2212828623332339,0.0,0.2212828623332339
301,2.0,0.2212828623332339,0.0,0.2212828623332339
302,2.0,0.2212828623332339,0.0,0.2212828623332339
303,2.0,0.9842799854277776,-0.015720014572222385,0.20556284776101152
304,2.0,0.2018327420537237,0.0,0.2018327420537237
305,2.0,0.2018327420537237,0.0,0.2018327420537237
306,2.0,0.2018327420537237,0.0,0.2018327420537237
307,2.0,0.23575970972741256,0.0,0.23575970972741256
308,2.0,0.23575970972741256,0.0,0.23575970972741256
309,2.0,0.23575970972741256,0.0,0.23575970972741256
310,2.0,0.25267555283774934,0.0,0.25267555283774934
311,2.0,0.25267555283774934,0.0,0.25267555283774934
312,2.0,0.25267555283774934,0.0,0.25267555283774934
313,2.0,0.25267555283774934,0.0,0.25267555283774934
314,2.0,0.25267555283774934,0.0,0.25267555283774934
315,2.0,0.25267555283774934,0.0,0.25267555283774934
316,2.0,0.25267555283774934,0.0,0.25267555283774934
317,2.0,0.25267555283774934,0.0,0.25267555283774934
318,2.0,0.2111569736461626,0.0,0.2111569736461626
319,2.0,0.2111569736461626,0.0,0.2111569736461626
320,2.0,0.2111569736461626,0.0,0.2111569736461626
321,2.0,0.9150198339786312,-0.08498016602136882,0.29159887765449466
322,2.0,0.9150198339786312,-0.08498016602136882,0.29159887765449466
323,2.0,0.3765790436758635,0.0,0.3765790436758635
324,2.0,0.9707154249754769,-0.029284575024523085,0.3472944686513404
325,2.0,0.9707154249754769,-0.029284575024523085,0.3472944686513404
326,2.0,0.9707154249754769,-0.029284575024523085,0.3472944686513404
327,2.0,0.25817396562900075,0.0,0.25817396562900075
328,2.0,0.25817396562900075,0.0,0.25817396562900075
329,2.0,0.25817396562900075,0.0,0.25817396562900075
330,2.0,0.25817396562900075,0.0,0.25817396562900075
331,2.0,0.25817396562900075,0.0,0.25817396562900075
332,2.0,0.878581115312129,-0.12141888468787099,0.25016988077418945
333,2.0,0.37158876546206043,0.0,0.37158876546206043
334,2.0,0.37158876546206043,0.0,0.37158876546206043
335,2.0,0.37158876546206043,0.0,0.37158876546206043
336,2.0,0.2130219918931493,0.0,0.2130219918931493
337,2.0,0.2130219918931493,0.0,0.2130219918931493
338,2.0,0.2130219918931493,0.0,0.2130219918931493
339,2.0,0.2130219918931493,0.0,0.2130219918931493
340,2.0,0.2130219918931493,0.0,0.2130219918931493
341,2.0,0.9201701128409085,-0.07982988715909145,0.20598475849734788
342,2.0,0.2858146456564393,0.0,0.2858146456564393
343,2.0,0.2858146456564393,0.0,0.2858146456564393
344,2.0,0.26409566263742656,0.0,0.26409566263742656
345,2.0,0.26409566263742656,0.0,0.26409566263742656
346,2.0,0.26409566263742656,0.0,0.26409566263742656
347,2.0,0.26409566263742656,0.0,0.26409566263742656
348,2.0,0.22138334646956148,0.0,0.22138334646956148
349,2.0,0.22138334646956148,0.0,0.22138334646956148
350,2.0,0.22138334646956148,0.0,0.22138334646956148
351,2.0,0.22138334646956148,0.0,0.22138334646956148
352,2.0,0.25249802094787055,0.0,0.25249802094787055
353,2.0,0.28592273972714755,0.0,0.28592273972714755
354,2.0,0.28592273972714755,0.0,0.28592273972714755
355,2.0,0.28592273972714755,0.0,0.28592273972714755
356,2.0,0.28592273972714755,0.0,0.28592273972714755
357,2.0,0.28592273972714755,0.0,0.28592273972714755
358,2.0,0.13966972133889966,0.0,0.13966972133889966
359,2.0,0.13966972133889966,0.0,0.13966972133889966
360,2.0,0.13966972133889966,0.0,0.13966972133889966
361,2.0,0.13966972133889966,0.0,0.13966972133889966
362,2.0,0.13966972133889966,0.0,0.13966972133889966
363,2.0,0.13966972133889966,0.0,0.13966972133889966
364,2.0,0.260353849562852,0.0,0.260353849562852
365,2.0,0.260353849562852,0.0,0.260353849562852
366,2.0,0.260353849562852,0.0,0.260353849562852
367,2.0,0.260353849562852,0.0,0.260353849562852
368,2.0,0.2111641780407827,0.0,0.2111641780407827
369,2.0,0.2111641780407827,0.0,0.2111641780407827
370,2.0,0.2111641780407827,0.0,0.2111641780407827
371,2.0,0.2111641780407827,0.0,0.2111641780407827
372,2.0,0.16013726484117408,0.0,0.16013726484117408
373,2.0,0.16013726484117408,0.0,0.16013726484117408
374,2.0,0.16013726484117408,0.0,0.16013726484117408
375,2.0,0.966832246835912,-0.03316775316408804,0.2049778093086796
376,2.0,0.23814556247276764,0.0,0.23814556247276764
377,2.0,0.23814556247276764,0.0,0.23814556247276764
378,2.0,0.23814556247276764,0.0,0.23814556247276764
379,2.0,0.23814556247276764,0.0,0.23814556247276764
380,2.0,0.23814556247276764,0.0,0.23814556247276764
381,2.0,0.9458437677854533,-0.054156232214546685,0.3224228114613168
382,2.0,0.3765790436758635,0.0,0.3765790436758635
383,2.0,0.3765790436758635,0.0,0.3765790436758635
384,2.0,0.3765790436758635,0.0,0.3765790436758635
385,2.0,0.9565410299348003,-0.04345897006519972,0.33312007361066376
386,2.0,0.22874975229632166,0.0,0.22874975229632166
387,2.0,0.22874975229632166,0.0,0.22874975229632166
388,2.0,0.22874975229632166,0.0,0.22874975229632166
389,2.0,0.22874975229632166,0.0,0.22874975229632166
390,2.0,0.18478273957017877,0.0,0.18478273957017877
391,2.0,0.18478273957017877,0.0,0.18478273957017877
392,2.0,0.18478273957017877,0.0,0.18478273957017877
393,2.0,0.18478273957017877,0.0,0.18478273957017877
394,2.0,0.18478273957017877,0.0,0.18478273957017877
395,2.0,0.19389436114218028,0.0,0.19389436114218028
396,2.0,0.19389436114218028,0.0,0.19389436114218028
397,2.0,0.20761276672383822,0.0,0.20761276672383822
398,2.0,0.20761276672383822,0.0,0.20761276672383822
399,2.0,0.2805445904032732,0.0,0.2805445904032732
400,2.0,0.9842784210569662,-0.01572157894303383,0.2876286847336751
401,2.0,0.9842784210569662,-0.01572157894303383,0.2876286847336751
402,2.0,0.9842784210569662,-0.01572157894303383,0.2876286847336751
403,2.0,0.3033502636767089,0.0,0.3033502636767089
404,2.0,0.995035750723966,-0.004964249276034005,0.33942141080525146
405,2.0,0.34438566008128546,0.0,0.34438566008128546
406,2.0,0.34438566008128546,0.0,0.34438566008128546
407,2.0,0.34438566008128546,0.0,0.34438566008128546
408,2.0,0.34438566008128546,0.0,0.34438566008128546
409,2.0,0.34438566008128546,0.0,0.34438566008128546
410,2.0,0.34438566008128546,0.0,0.34438566008128546
411,2.0,0.3024914277612648,0.0,0.3024914277612648
412,2.0,0.3024914277612648,0.0,0.3024914277612648
413,2.0,1.0636811436698914,0.06368114366989142,0.3442257340731646
414,2.0,0.2805445904032732,0.0,0.2805445904032732
415,2.0,0.2805445904032732,0.0,0.2805445904032732
416,2.0,0.2805445904032732,0.0,0.2805445904032732
417,2.0,0.2805445904032732,0.0,0.2805445904032732
418,2.0,1.0636811436698914,0.06368114366989142,0.3442257340731646
419,2.0,1.0636811436698914,0.06368114366989142,0.3442257340731646
420,2.0,0.18900432918455312,0.0,0.18900432918455312
421,2.0,0.18900432918455312,0.0,0.18900432918455312
422,2.0,0.18900432918455312,0.0,0.18900432918455312
423,2.0,0.18900432918455312,0.0,0.18900432918455312
424,2.0,1.0054615893172112,0.005461589317211191,0.20758983538488063
425,2.0,0.20212824606766944,0.0,0.20212824606766944
426,2.0,0.20212824606766944,0.0,0.20212824606766944
427,2.0,0.20212824606766944,0.0,0.20212824606766944
428,2.0,0.20212824606766944,0.0,0.20212824606766944
429,2.0,0.20212824606766944,0.0,0.20212824606766944
430,2.0,0.20212824606766944,0.0,0.20212824606766944
431,2.0,0.20212824606766944,0.0,0.20212824606766944
432,2.0,0.20632551029056512,0.0,0.20632551029056512
433,2.0,0.20632551029056512,0.0,0.20632551029056512
434,2.0,0.20632551029056512,0.0,0.20632551029056512
435,2.0,0.20632551029056512,0.0,0.20632551029056512
436,2.0,0.20632551029056512,0.0,0.20632551029056512
437,2.0,0.2758605902252991,0.0,0.2758605902252991
438,2.0,0.2758605902252991,0.0,0.2758605902252991
439,2.0,0.2758605902252991,0.0,0.2758605902252991
440,2.0,0.9921960686243247,-0.007803931375675255,0.2680566588496238
441,2.0,0.198509666975894,0.0,0.198509666975894
442,2.0,0.198509666975894,0.0,0.198509666975894
443,2.0,0.198509666975894,0.0,0.198509666975894
444,2.0,0.28156495471807486,0.0,0.28156495471807486
445,2.0,0.28156495471807486,0.0,0.28156495471807486
446,2.0,0.28156495471807486,0.0,0.28156495471807486
447,2.0,0.28156495471807486,0.0,0.28156495471807486
448,2.0,0.28156495471807486,0.0,0.28156495471807486
449,2.0,0.28156495471807486,0.0,0.28156495471807486
450,2.0,0.3254439613877642,0.0,0.3254439613877642
451,2.0,0.3254439613877642,0.0,0.3254439613877642
452,2.0,0.25737238803622864,0.0,0.25737238803622864
453,2.0,0.25737238803622864,0.0,0.25737238803622864
454,2.0,0.25737238803622864,0.0,0.25737238803622864
455,2.0,0.25737238803622864,0.0,0.25737238803622864
456,2.0,0.23038691919198295,0.0,0.23038691919198295
457,2.0,0.23038691919198295,0.0,0.23038691919198295
458,2.0,0.23038691919198295,0.0,0.23038691919198295
459,2.0,0.23038691919198295,0.0,0.23038691919198295
460,2.0,0.23038691919198295,0.0,0.23038691919198295
461,2.0,0.23038691919198295,0.0,0.23038691919198295
462,2.0,0.24951346087993276,0.0,0.24951346087993276
463,2.0,0.24951346087993276,0.0,0.24951346087993276
464,2.0,0.960769871835139,-0.039230128164861044,0.2102833327150717
465,2.0,0.27589711357700364,0.0,0.27589711357700364
466,2.0,0.9812987374789428,-0.018701262521057194,0.2918657114424603
467,2.0,0.3105669739635175,0.0,0.3105669739635175
468,2.0,0.3105669739635175,0.0,0.3105669739635175
469,2.0,0.3105669739635175,0.0,0.3105669739635175
470,2.0,0.3105669739635175,0.0,0.3105669739635175
471,2.0,0.3105669739635175,0.0,0.3105669739635175
472,2.0,0.25153225008603775,0.0,0.25153225008603775
473,2.0,0.25153225008603775,0.0,0.25153225008603775
474,2.0,0.25153225008603775,0.0,0.25153225008603775
475,2.0,0.25153225008603775,0.0,0.25153225008603775
476,2.0,0.25153225008603775,0.0,0.25153225008603775
477,2.0,0.999197017653493,-0.0008029823465069974,0.20243717629754243
478,2.0,0.20324015864404943,0.0,0.20324015864404943
479,2.0,0.20324015864404943,0.0,0.20324015864404943
480,2.0,0.20324015864404943,0.0,0.20324015864404943
481,2.0,0.20324015864404943,0.0,0.20324015864404943
482,2.0,0.24486066824110164,0.0,0.24486066824110164
483,2.0,0.24486066824110164,0.0,0.24486066824110164
484,2.0,0.23171592059565327,0.0,0.23171592059565327
485,2.0,0.9878640937758891,-0.01213590622411087,0.2195800143715424
486,2.0,0.17121537408468468,0.0,0.17121537408468468
