,len,reward,diff,eff
43,2.0,0.960946607910603,-0.039053392089396954,0.2475694886992562
44,2.0,0.960946607910603,-0.039053392089396954,0.2475694886992562
45,2.0,0.960946607910603,-0.039053392089396954,0.2475694886992562
46,2.0,0.28662288078865317,0.0,0.28662288078865317
47,2.0,0.28662288078865317,0.0,0.28662288078865317
48,2.0,0.960946607910603,-0.039053392089396954,0.2475694886992562
49,2.0,0.960946607910603,-0.039053392089396954,0.2475694886992562
50,2.0,0.9864431669623659,-0.013556833037634108,0.27306604775101906
51,2.0,0.2670478288008924,0.0,0.2670478288008924
52,2.0,0.2670478288008924,0.0,0.2670478288008924
53,2.0,0.2670478288008924,0.0,0.2670478288008924
54,2.0,0.2670478288008924,0.0,0.2670478288008924
55,2.0,0.2670478288008924,0.0,0.2670478288008924
56,2.0,0.2670478288008924,0.0,0.2670478288008924
57,2.0,0.2670478288008924,0.0,0.2670478288008924
58,2.0,0.2670478288008924,0.0,0.2670478288008924
59,2.0,0.2670478288008924,0.0,0.2670478288008924
60,2.0,0.2670478288008924,0.0,0.2670478288008924
61,2.0,0.2670478288008924,0.0,0.2670478288008924
62,2.0,0.2670478288008924,0.0,0.2670478288008924
63,2.0,0.2670478288008924,0.0,0.2670478288008924
64,2.0,0.2670478288008924,0.0,0.2670478288008924
65,2.0,0.2670478288008924,0.0,0.2670478288008924
66,2.0,0.2670478288008924,0.0,0.2670478288008924
67,2.0,0.2670478288008924,0.0,0.2670478288008924
68,2.0,0.9864431669623659,-0.013556833037634108,0.27306604775101906
69,2.0,0.960946607910603,-0.039053392089396954,0.2475694886992562
70,2.0,0.9213590131265922,-0.07864098687340781,0.20798189391524535
71,2.0,0.9213590131265922,-0.07864098687340781,0.20798189391524535
72,2.0,0.9213590131265922,-0.07864098687340781,0.20798189391524535
73,2.0,0.960946607910603,-0.039053392089396954,0.2475694886992562
74,2.0,0.960946607910603,-0.039053392089396954,0.2475694886992562
75,2.0,0.960946607910603,-0.039053392089396954,0.2475694886992562
76,2.0,0.960946607910603,-0.039053392089396954,0.2475694886992562
77,2.0,0.960946607910603,-0.039053392089396954,0.2475694886992562
78,2.0,0.960946607910603,-0.039053392089396954,0.2475694886992562
79,2.0,0.9719019858908197,-0.028098014109180336,0.23894981469171206
80,2.0,0.960946607910603,-0.039053392089396954,0.2475694886992562
81,2.0,0.9719019858908197,-0.028098014109180336,0.23894981469171206
82,2.0,0.9719019858908197,-0.028098014109180336,0.23894981469171206
83,2.0,0.25737238803622864,0.0,0.25737238803622864
84,2.0,0.25737238803622864,0.0,0.25737238803622864
85,2.0,0.25737238803622864,0.0,0.25737238803622864
86,2.0,0.25737238803622864,0.0,0.25737238803622864
87,2.0,0.25737238803622864,0.0,0.25737238803622864
88,2.0,0.25737238803622864,0.0,0.25737238803622864
89,2.0,0.25737238803622864,0.0,0.25737238803622864
90,2.0,0.25737238803622864,0.0,0.25737238803622864
91,2.0,0.25737238803622864,0.0,0.25737238803622864
92,2.0,0.25737238803622864,0.0,0.25737238803622864
93,2.0,0.25737238803622864,0.0,0.25737238803622864
94,2.0,0.25737238803622864,0.0,0.25737238803622864
95,2.0,0.9719019858908197,-0.028098014109180336,0.23894981469171206
96,2.0,0.9719019858908197,-0.028098014109180336,0.23894981469171206
97,2.0,0.9948473633686163,-0.005152636631383656,0.2814702441572695
98,2.0,0.9948473633686163,-0.005152636631383656,0.2814702441572695
99,2.0,0.17832703905175906,0.0,0.17832703905175906
100,2.0,0.17832703905175906,0.0,0.17832703905175906
101,2.0,0.13966972133889966,0.0,0.13966972133889966
102,2.0,0.13966972133889966,0.0,0.13966972133889966
103,2.0,0.13966972133889966,0.0,0.13966972133889966
104,2.0,0.9234642215369625,-0.0765357784630375,0.21008710232561567
105,2.0,0.9896445675393408,-0.010355432460659175,0.276267448327994
106,2.0,0.9213590131265922,-0.07864098687340781,0.20798189391524535
107,2.0,0.9436764663384472,-0.05632353366155285,0.23029934712710032
108,2.0,0.9436764663384472,-0.05632353366155285,0.23029934712710032
109,2.0,0.9436764663384472,-0.05632353366155285,0.23029934712710032
110,2.0,0.22634202241097756,0.0,0.22634202241097756
111,2.0,0.22634202241097756,0.0,0.22634202241097756
112,2.0,0.22634202241097756,0.0,0.22634202241097756
113,2.0,0.22634202241097756,0.0,0.22634202241097756
114,2.0,0.22634202241097756,0.0,0.22634202241097756
115,2.0,0.22634202241097756,0.0,0.22634202241097756
116,2.0,0.22634202241097756,0.0,0.22634202241097756
117,2.0,0.22634202241097756,0.0,0.22634202241097756
118,2.0,0.22634202241097756,0.0,0.22634202241097756
119,2.0,0.22634202241097756,0.0,0.22634202241097756
120,2.0,0.960946607910603,-0.039053392089396954,0.2475694886992562
121,2.0,0.960946607910603,-0.039053392089396954,0.2475694886992562
122,2.0,0.960946607910603,-0.039053392089396954,0.2475694886992562
123,2.0,0.960946607910603,-0.039053392089396954,0.2475694886992562
124,2.0,0.960946607910603,-0.039053392089396954,0.2475694886992562
125,2.0,0.960946607910603,-0.039053392089396954,0.2475694886992562
126,2.0,0.9719019858908197,-0.028098014109180336,0.23894981469171206
127,2.0,0.960946607910603,-0.039053392089396954,0.2475694886992562
128,2.0,0.9256831060756063,-0.07431689392439367,0.2123059868642595
129,2.0,0.9256831060756063,-0.07431689392439367,0.2123059868642595
130,2.0,0.9256831060756063,-0.07431689392439367,0.2123059868642595
131,2.0,0.9256831060756063,-0.07431689392439367,0.2123059868642595
132,2.0,0.960946607910603,-0.039053392089396954,0.2475694886992562
133,2.0,0.9719019858908197,-0.028098014109180336,0.23894981469171206
134,2.0,0.9626600431356085,-0.03733995686439151,0.22003243117183713
135,2.0,0.9626600431356085,-0.03733995686439151,0.22003243117183713
136,2.0,0.17330649386776686,0.0,0.17330649386776686
137,2.0,0.9455844398972365,-0.054415560102763494,0.23220732068588967
138,2.0,0.9263189756085194,-0.07368102439148061,0.21294185639717256
139,2.0,0.9263189756085194,-0.07368102439148061,0.21294185639717256
140,2.0,0.9263189756085194,-0.07368102439148061,0.21294185639717256
141,2.0,0.905673535364651,-0.094326464635349,0.2610065783807023
142,2.0,0.905673535364651,-0.094326464635349,0.2610065783807023
143,2.0,0.3553330430160513,0.0,0.3553330430160513
144,2.0,0.3553330430160513,0.0,0.3553330430160513
145,2.0,0.3553330430160513,0.0,0.3553330430160513
146,2.0,0.3553330430160513,0.0,0.3553330430160513
147,2.0,0.9256831060756063,-0.07431689392439367,0.2123059868642595
148,2.0,0.9256831060756063,-0.07431689392439367,0.2123059868642595
149,2.0,0.22739930202913006,0.0,0.22739930202913006
150,2.0,0.22739930202913006,0.0,0.22739930202913006
151,2.0,0.22739930202913006,0.0,0.22739930202913006
152,2.0,0.22739930202913006,0.0,0.22739930202913006
153,2.0,0.22739930202913006,0.0,0.22739930202913006
154,2.0,0.99392889695186,-0.006071103048139959,0.2805517777405132
155,2.0,0.9256831060756063,-0.07431689392439367,0.2123059868642595
156,2.0,0.9465680640649894,-0.05343193593501061,0.23319094485364256
157,2.0,0.9465680640649894,-0.05343193593501061,0.23319094485364256
158,2.0,0.9465680640649894,-0.05343193593501061,0.23319094485364256
159,2.0,0.99392889695186,-0.006071103048139959,0.2805517777405132
160,2.0,0.20212824606766944,0.0,0.20212824606766944
161,2.0,0.9777671801167446,-0.022232819883255428,0.23594114574574532
162,2.0,0.9777671801167446,-0.022232819883255428,0.23594114574574532
163,2.0,0.99392889695186,-0.006071103048139959,0.2805517777405132
164,2.0,0.9772649552767468,-0.02273504472325316,0.2638878360654
165,2.0,0.9772649552767468,-0.02273504472325316,0.2638878360654
166,2.0,0.9772649552767468,-0.02273504472325316,0.2638878360654
167,2.0,0.9772649552767468,-0.02273504472325316,0.2638878360654
168,2.0,0.25817396562900075,0.0,0.25817396562900075
169,2.0,0.25817396562900075,0.0,0.25817396562900075
170,2.0,0.25817396562900075,0.0,0.25817396562900075
171,2.0,0.25817396562900075,0.0,0.25817396562900075
172,2.0,0.25817396562900075,0.0,0.25817396562900075
173,2.0,0.9895138117543002,-0.010486188245699801,0.27613669254295337
174,2.0,0.9772649552767468,-0.02273504472325316,0.2638878360654
175,2.0,0.27159292474727137,0.0,0.27159292474727137
176,2.0,0.27159292474727137,0.0,0.27159292474727137
177,2.0,0.27159292474727137,0.0,0.27159292474727137
178,2.0,0.27159292474727137,0.0,0.27159292474727137
179,2.0,0.27159292474727137,0.0,0.27159292474727137
180,2.0,0.27159292474727137,0.0,0.27159292474727137
181,2.0,0.9841625564949228,-0.01583744350507721,0.273516889001187
182,2.0,0.2893543325062642,0.0,0.2893543325062642
183,2.0,0.9787420316627377,-0.021257968337262345,0.2653649124513908
184,2.0,0.9787420316627377,-0.021257968337262345,0.2653649124513908
185,2.0,0.9787420316627377,-0.021257968337262345,0.2653649124513908
186,2.0,0.9787420316627377,-0.021257968337262345,0.2653649124513908
187,2.0,0.9854859478780101,-0.014514052121989862,0.2721088286666633
188,2.0,0.22859864281875275,0.0,0.22859864281875275
189,2.0,0.22859864281875275,0.0,0.22859864281875275
190,2.0,0.22859864281875275,0.0,0.22859864281875275
191,2.0,0.9854859478780101,-0.014514052121989862,0.2721088286666633
192,2.0,0.9787420316627377,-0.021257968337262345,0.2653649124513908
193,2.0,0.9307462646237558,-0.06925373537624424,0.23323769238502057
194,2.0,0.9307462646237558,-0.06925373537624424,0.23323769238502057
195,2.0,0.9307462646237558,-0.06925373537624424,0.23323769238502057
196,2.0,0.9787420316627377,-0.021257968337262345,0.2653649124513908
197,2.0,1.0155381276921753,0.015538127692175219,0.31802955545344
198,2.0,1.0155381276921753,0.015538127692175219,0.31802955545344
199,2.0,1.0155381276921753,0.015538127692175219,0.31802955545344
200,2.0,1.0155381276921753,0.015538127692175219,0.31802955545344
201,2.0,0.9787420316627377,-0.021257968337262345,0.2653649124513908
202,2.0,0.9787420316627377,-0.021257968337262345,0.2653649124513908
203,2.0,0.9787420316627377,-0.021257968337262345,0.2653649124513908
204,2.0,0.9787420316627377,-0.021257968337262345,0.2653649124513908
205,2.0,0.9787420316627377,-0.021257968337262345,0.2653649124513908
206,2.0,1.0155381276921753,0.015538127692175219,0.31802955545344
207,2.0,0.3024914277612648,0.0,0.3024914277612648
208,2.0,0.3024914277612648,0.0,0.3024914277612648
209,2.0,0.3024914277612648,0.0,0.3024914277612648
210,2.0,0.3024914277612648,0.0,0.3024914277612648
211,2.0,1.0155381276921753,0.015538127692175219,0.31802955545344
212,2.0,0.9787420316627377,-0.021257968337262345,0.2653649124513908
213,2.0,0.9787420316627377,-0.021257968337262345,0.2653649124513908
214,2.0,0.9787420316627377,-0.021257968337262345,0.2653649124513908
215,2.0,0.9787420316627377,-0.021257968337262345,0.2653649124513908
216,2.0,0.9932800376353631,-0.0067199623646369,0.2389276263643182
217,2.0,0.9932800376353631,-0.0067199623646369,0.2389276263643182
218,2.0,0.9352548617475439,-0.06474513825245609,0.22187774253619708
219,2.0,0.9352548617475439,-0.06474513825245609,0.22187774253619708
220,2.0,0.9515136586292126,-0.048486341370787445,0.29015241465463093
221,2.0,0.9515136586292126,-0.048486341370787445,0.29015241465463093
222,2.0,0.9515136586292126,-0.048486341370787445,0.29015241465463093
223,2.0,0.9515136586292126,-0.048486341370787445,0.29015241465463093
224,2.0,0.9515136586292126,-0.048486341370787445,0.29015241465463093
225,2.0,0.9515136586292126,-0.048486341370787445,0.29015241465463093
226,2.0,0.9438255057438449,-0.05617449425615506,0.2824642617692633
227,2.0,0.9438255057438449,-0.05617449425615506,0.2824642617692633
228,2.0,0.9438255057438449,-0.05617449425615506,0.2824642617692633
229,2.0,0.9438255057438449,-0.05617449425615506,0.2824642617692633
230,2.0,0.9438255057438449,-0.05617449425615506,0.2824642617692633
231,2.0,1.0184729563932238,0.018472956393223883,0.35711171241864226
232,2.0,1.0185628253775252,0.018562825377525294,0.3064213636949046
233,2.0,1.0185628253775252,0.018562825377525294,0.3064213636949046
234,2.0,1.0185628253775252,0.018562825377525294,0.3064213636949046
235,2.0,0.9590677054581661,-0.04093229454183389,0.24569058624681928
236,2.0,0.12223635116977138,-0.052518604236720945,0.17475495540649233
237,2.0,0.16908316208492113,0.0,0.16908316208492113
238,2.0,0.9590677054581661,-0.04093229454183389,0.24569058624681928
239,2.0,0.9590677054581661,-0.04093229454183389,0.24569058624681928
240,2.0,1.0185628253775252,0.018562825377525294,0.3064213636949046
241,2.0,1.0185628253775252,0.018562825377525294,0.3064213636949046
242,2.0,0.2878585383173793,0.0,0.2878585383173793
243,2.0,0.2878585383173793,0.0,0.2878585383173793
244,2.0,0.2878585383173793,0.0,0.2878585383173793
245,2.0,0.2878585383173793,0.0,0.2878585383173793
246,2.0,0.2878585383173793,0.0,0.2878585383173793
247,2.0,0.2878585383173793,0.0,0.2878585383173793
248,2.0,0.2878585383173793,0.0,0.2878585383173793
249,2.0,0.9342230972293804,-0.06577690277061965,0.22084597801803352
250,2.0,0.9342230972293804,-0.06577690277061965,0.22084597801803352
251,2.0,0.23528795057309526,0.0,0.23528795057309526
252,2.0,0.23528795057309526,0.0,0.23528795057309526
253,2.0,0.23528795057309526,0.0,0.23528795057309526
254,2.0,1.0264266730372724,0.02642667303727253,0.3130495538259257
255,2.0,0.22989671875745654,0.0,0.22989671875745654
256,2.0,0.22989671875745654,0.0,0.22989671875745654
257,2.0,1.0264266730372724,0.02642667303727253,0.3130495538259257
258,2.0,0.9411377304473051,-0.05886226955269491,0.22776061123595825
259,2.0,0.936380181730718,-0.06361981826928198,0.2230030625193712
260,2.0,0.936380181730718,-0.06361981826928198,0.2230030625193712
261,2.0,0.936380181730718,-0.06361981826928198,0.2230030625193712
262,2.0,0.936380181730718,-0.06361981826928198,0.2230030625193712
263,2.0,0.9707711164701112,-0.02922888352988884,0.25739399725876433
264,2.0,0.9707711164701112,-0.02922888352988884,0.25739399725876433
265,2.0,0.9707711164701112,-0.02922888352988884,0.25739399725876433
266,2.0,0.9707711164701112,-0.02922888352988884,0.25739399725876433
267,2.0,0.25396366564308936,0.0,0.25396366564308936
268,2.0,0.25396366564308936,0.0,0.25396366564308936
269,2.0,0.25396366564308936,0.0,0.25396366564308936
270,2.0,0.936380181730718,-0.06361981826928198,0.2230030625193712
271,2.0,0.936380181730718,-0.06361981826928198,0.2230030625193712
272,2.0,0.9787420316627377,-0.021257968337262345,0.2653649124513908
273,2.0,0.9515136586292126,-0.048486341370787445,0.29015241465463093
274,2.0,0.9515136586292126,-0.048486341370787445,0.29015241465463093
275,2.0,0.2456475887289551,0.0,0.2456475887289551
276,2.0,0.2456475887289551,0.0,0.2456475887289551
277,2.0,0.2456475887289551,0.0,0.2456475887289551
278,2.0,0.9352548617475439,-0.06474513825245609,0.22187774253619708
279,2.0,0.9352548617475439,-0.06474513825245609,0.22187774253619708
280,2.0,0.9352548617475439,-0.06474513825245609,0.22187774253619708
281,2.0,0.9787420316627377,-0.021257968337262345,0.2653649124513908
282,2.0,0.9510979379188572,-0.04890206208114278,0.2954835980001427
283,2.0,0.9510979379188572,-0.04890206208114278,0.2954835980001427
284,2.0,0.9371592912434383,-0.06284070875656167,0.2815449513247238
285,2.0,0.9371592912434383,-0.06284070875656167,0.2815449513247238
286,2.0,0.9371592912434383,-0.06284070875656167,0.2815449513247238
287,2.0,0.9371592912434383,-0.06284070875656167,0.2815449513247238
288,2.0,0.9371592912434383,-0.06284070875656167,0.2815449513247238
289,2.0,0.9979300476736442,-0.0020699523263557618,0.27451244840809785
290,2.0,0.263419679923352,0.0,0.263419679923352
291,2.0,0.263419679923352,0.0,0.263419679923352
292,2.0,0.263419679923352,0.0,0.263419679923352
293,2.0,0.263419679923352,0.0,0.263419679923352
294,2.0,0.263419679923352,0.0,0.263419679923352
295,2.0,0.263419679923352,0.0,0.263419679923352
296,2.0,0.263419679923352,0.0,0.263419679923352
297,2.0,0.263419679923352,0.0,0.263419679923352
298,2.0,0.9743379258536029,-0.025662074146397096,0.22683594680147345
299,2.0,0.25249802094787055,0.0,0.25249802094787055
300,2.0,0.9743379258536029,-0.025662074146397096,0.22683594680147345
301,2.0,0.18717511590255342,0.0,0.18717511590255342
302,2.0,0.9916870827315843,-0.008312917268415654,0.22567259314949273
303,2.0,0.23398551041790838,0.0,0.23398551041790838
304,2.0,0.9578838497141111,-0.04211615028588889,0.24450673050276428
305,2.0,0.9578838497141111,-0.04211615028588889,0.24450673050276428
306,2.0,0.9578838497141111,-0.04211615028588889,0.24450673050276428
307,2.0,0.9578838497141111,-0.04211615028588889,0.24450673050276428
308,2.0,0.9578838497141111,-0.04211615028588889,0.24450673050276428
309,2.0,0.9697345906127937,-0.030265409387206343,0.222410143450543
310,2.0,0.9697345906127937,-0.030265409387206343,0.222410143450543
311,2.0,0.25267555283774934,0.0,0.25267555283774934
312,2.0,0.25267555283774934,0.0,0.25267555283774934
313,2.0,0.25267555283774934,0.0,0.25267555283774934
314,2.0,0.25267555283774934,0.0,0.25267555283774934
315,2.0,0.22138334646956148,0.0,0.22138334646956148
316,2.0,0.22138334646956148,0.0,0.22138334646956148
317,2.0,0.22138334646956148,0.0,0.22138334646956148
318,2.0,0.22138334646956148,0.0,0.22138334646956148
319,2.0,0.9434381139401473,-0.056561886059852684,0.30316920538489667
320,2.0,0.9434381139401473,-0.056561886059852684,0.30316920538489667
321,2.0,0.9835865845642843,-0.016413415435715728,0.3433176760090336
322,2.0,0.9835865845642843,-0.016413415435715728,0.3433176760090336
323,2.0,0.9835865845642843,-0.016413415435715728,0.3433176760090336
324,2.0,0.28592273972714755,0.0,0.28592273972714755
325,2.0,0.9287508249640373,-0.07124917503596273,0.2884819164087866
326,2.0,0.24909877121095347,0.0,0.24909877121095347
327,2.0,0.24909877121095347,0.0,0.24909877121095347
328,2.0,0.24909877121095347,0.0,0.24909877121095347
329,2.0,0.9533557060922757,-0.04664429390772429,0.23997858688092888
330,2.0,0.9533557060922757,-0.04664429390772429,0.23997858688092888
331,2.0,0.8908712327861054,-0.10912876721389464,0.26745027646196884
332,2.0,0.8908712327861054,-0.10912876721389464,0.26745027646196884
333,2.0,0.8908712327861054,-0.10912876721389464,0.26745027646196884
334,2.0,0.8851537693142553,-0.11484623068574473,0.2567425347763157
335,2.0,0.8851537693142553,-0.11484623068574473,0.2567425347763157
336,2.0,0.8851537693142553,-0.11484623068574473,0.2567425347763157
337,2.0,0.9768397065737572,-0.023160293426242817,0.3484284720358176
338,2.0,0.9766416634308653,-0.023358336569134663,0.2632645442195185
339,2.0,0.9766416634308653,-0.023358336569134663,0.2632645442195185
340,2.0,0.9766416634308653,-0.023358336569134663,0.2632645442195185
341,2.0,0.9766416634308653,-0.023358336569134663,0.2632645442195185
342,2.0,1.0052141908093193,0.005214190809319286,0.2132869823971586
343,2.0,1.0052141908093193,0.005214190809319286,0.2132869823971586
344,2.0,0.2196601942227131,0.0,0.2196601942227131
345,2.0,0.30074860664255054,0.0,0.30074860664255054
346,2.0,0.2080727915878393,0.0,0.2080727915878393
347,2.0,0.9976974290068045,-0.0023025709931955296,0.33633618503222285
348,2.0,0.9311503476994204,-0.0688496523005796,0.23189895434197094
349,2.0,0.9197568943144367,-0.08024310568556325,0.2641001112836642
350,2.0,0.9197568943144367,-0.08024310568556325,0.2641001112836642
351,2.0,0.9386750254994071,-0.06132497450059293,0.2830182424686345
352,2.0,0.9386750254994071,-0.06132497450059293,0.2830182424686345
353,2.0,0.9528512218545817,-0.04714877814541829,0.2914899778800001
354,2.0,0.9528512218545817,-0.04714877814541829,0.2914899778800001
355,2.0,0.24012159936447242,0.0,0.24012159936447242
356,2.0,0.24012159936447242,0.0,0.24012159936447242
357,2.0,0.24012159936447242,0.0,0.24012159936447242
358,2.0,1.0010323934916099,0.0010323934916099953,0.33967114951702837
359,2.0,0.8929430389355866,-0.10705696106441343,0.23158179496100495
360,2.0,0.9312406452697576,-0.06875935473024242,0.21786352605841075
361,2.0,0.9312406452697576,-0.06875935473024242,0.21786352605841075
362,2.0,0.9312406452697576,-0.06875935473024242,0.21786352605841075
363,2.0,0.21900078824109026,0.0,0.21900078824109026
364,2.0,0.21900078824109026,0.0,0.21900078824109026
365,2.0,0.21900078824109026,0.0,0.21900078824109026
366,2.0,0.9905049727984265,-0.00949502720157347,0.2095057610395168
367,2.0,0.17961561248777247,0.0,0.17961561248777247
368,2.0,0.969959354135623,-0.030040645864377047,0.3415481195976834
369,2.0,0.8449491737138352,-0.15505082628616484,0.2165379391758956
370,2.0,0.8449491737138352,-0.15505082628616484,0.2165379391758956
371,2.0,0.8449491737138352,-0.15505082628616484,0.2165379391758956
372,2.0,0.8665937602561669,-0.13340623974383314,0.2381825257182273
373,2.0,0.9318756701738217,-0.06812432982617833,0.21849855096247484
374,2.0,0.9318756701738217,-0.06812432982617833,0.21849855096247484
375,2.0,0.9318756701738217,-0.06812432982617833,0.21849855096247484
376,2.0,0.9318756701738217,-0.06812432982617833,0.21849855096247484
377,2.0,1.010474937516236,0.010474937516236071,0.29709781830488924
378,2.0,0.28514810134951685,0.0,0.28514810134951685
379,2.0,0.23575970972741256,0.0,0.23575970972741256
380,2.0,0.19793981828739504,0.0,0.19793981828739504
381,2.0,0.19793981828739504,0.0,0.19793981828739504
382,2.0,0.23814556247276764,0.0,0.23814556247276764
383,2.0,0.24255801170324665,0.0,0.24255801170324665
384,2.0,0.9818363953961977,-0.018163604603802286,0.2684592761848509
385,2.0,0.9818363953961977,-0.018163604603802286,0.2684592761848509
386,2.0,0.979194837385107,-0.020805162614892958,0.2217528490883537
387,2.0,0.9635204342784301,-0.03647956572156985,0.31728060700966976
388,2.0,0.9635204342784301,-0.03647956572156985,0.31728060700966976
389,2.0,0.9635204342784301,-0.03647956572156985,0.31728060700966976
390,2.0,0.3537601727312396,0.0,0.3537601727312396
391,2.0,0.3537601727312396,0.0,0.3537601727312396
392,2.0,0.9388039854270644,-0.06119601457293555,0.29256415815830406
393,2.0,0.9388039854270644,-0.06119601457293555,0.29256415815830406
394,2.0,0.20538926001158764,0.0,0.20538926001158764
395,2.0,0.20538926001158764,0.0,0.20538926001158764
396,2.0,0.20538926001158764,0.0,0.20538926001158764
397,2.0,0.20538926001158764,0.0,0.20538926001158764
398,2.0,0.9612672718528378,-0.03873272814716222,0.24789015264149095
399,2.0,0.9318659992362026,-0.06813400076379739,0.21848888002485578
400,2.0,0.9318659992362026,-0.06813400076379739,0.21848888002485578
401,2.0,0.9318659992362026,-0.06813400076379739,0.21848888002485578
402,2.0,0.9160876078190354,-0.08391239218096458,0.2027104886076886
403,2.0,0.971638276707033,-0.028361723292967045,0.2582611574956861
404,2.0,0.23038691919198295,0.0,0.23038691919198295
405,2.0,0.23038691919198295,0.0,0.23038691919198295
406,2.0,0.9482066987493877,-0.05179330125061232,0.28684545477480605
407,2.0,0.9448161670575297,-0.05518383294247031,0.28345492308294806
408,2.0,0.9448161670575297,-0.05518383294247031,0.28345492308294806
409,2.0,0.9448161670575297,-0.05518383294247031,0.28345492308294806
410,2.0,0.9448161670575297,-0.05518383294247031,0.28345492308294806
411,2.0,0.9448161670575297,-0.05518383294247031,0.28345492308294806
412,2.0,0.9448161670575297,-0.05518383294247031,0.28345492308294806
413,2.0,0.9349476699843015,-0.06505233001569855,0.27358642600971983
414,2.0,0.9349476699843015,-0.06505233001569855,0.27358642600971983
415,2.0,0.9349476699843015,-0.06505233001569855,0.27358642600971983
416,2.0,0.9349476699843015,-0.06505233001569855,0.27358642600971983
417,2.0,0.9349476699843015,-0.06505233001569855,0.27358642600971983
418,2.0,0.9349476699843015,-0.06505233001569855,0.27358642600971983
419,2.0,0.22197705629640807,0.0,0.22197705629640807
420,2.0,0.22197705629640807,0.0,0.22197705629640807
421,2.0,0.22727355964321327,0.0,0.22727355964321327
422,2.0,0.22727355964321327,0.0,0.22727355964321327
423,2.0,0.22727355964321327,0.0,0.22727355964321327
424,2.0,0.942500506142673,-0.057499493857327,0.3190795498185365
425,2.0,0.942500506142673,-0.057499493857327,0.3190795498185365
426,2.0,0.9794251435309674,-0.020574856469032565,0.2320847195504464
427,2.0,0.9794251435309674,-0.020574856469032565,0.2320847195504464
428,2.0,0.9794251435309674,-0.020574856469032565,0.2320847195504464
429,2.0,0.9794251435309674,-0.020574856469032565,0.2320847195504464
430,2.0,0.9794251435309674,-0.020574856469032565,0.2320847195504464
431,2.0,0.9794251435309674,-0.020574856469032565,0.2320847195504464
432,2.0,0.99392889695186,-0.006071103048139959,0.2805517777405132
433,2.0,0.99392889695186,-0.006071103048139959,0.2805517777405132
434,2.0,0.99392889695186,-0.006071103048139959,0.2805517777405132
435,2.0,0.9618551974117073,-0.03814480258829267,0.26520546108841625
436,2.0,0.9591525373921269,-0.040847462607873086,0.26250280106883583
437,2.0,0.9618551974117073,-0.03814480258829267,0.26520546108841625
438,2.0,0.9696727420127097,-0.0303272579872903,0.2730230056894186
439,2.0,0.9696727420127097,-0.0303272579872903,0.2730230056894186
440,2.0,0.9696727420127097,-0.0303272579872903,0.2730230056894186
441,2.0,0.9696727420127097,-0.0303272579872903,0.2730230056894186
442,2.0,0.9696727420127097,-0.0303272579872903,0.2730230056894186
443,2.0,0.16002163043879547,0.0,0.16002163043879547
444,2.0,0.16002163043879547,0.0,0.16002163043879547
445,2.0,0.2704070155429329,0.0,0.2704070155429329
446,2.0,0.2704070155429329,0.0,0.2704070155429329
447,2.0,0.2704070155429329,0.0,0.2704070155429329
