,len,reward,diff,eff
38,2.0,0.13907179845910678,0.0,0.13907179845910678
39,2.0,0.13907179845910678,0.0,0.13907179845910678
40,2.0,0.13907179845910678,0.0,0.13907179845910678
41,2.0,0.11749523981556276,-0.04743692407347,0.16493216388903276
42,2.0,0.21236908796250276,0.0,0.21236908796250276
43,2.0,0.21236908796250276,0.0,0.21236908796250276
44,2.0,0.21236908796250276,0.0,0.21236908796250276
45,2.0,0.21236908796250276,0.0,0.21236908796250276
46,2.0,0.21236908796250276,0.0,0.21236908796250276
47,2.0,0.21236908796250276,0.0,0.21236908796250276
48,2.0,0.21236908796250276,0.0,0.21236908796250276
49,2.0,0.21236908796250276,0.0,0.21236908796250276
50,2.0,0.21236908796250276,0.0,0.21236908796250276
51,2.0,0.21236908796250276,0.0,0.21236908796250276
52,2.0,0.21236908796250276,0.0,0.21236908796250276
53,2.0,0.2456475887289551,0.0,0.2456475887289551
54,2.0,0.2456475887289551,0.0,0.2456475887289551
55,2.0,0.2456475887289551,0.0,0.2456475887289551
56,2.0,0.2456475887289551,0.0,0.2456475887289551
57,2.0,0.2456475887289551,0.0,0.2456475887289551
58,2.0,0.2456475887289551,0.0,0.2456475887289551
59,2.0,0.3209168384920591,0.0,0.3209168384920591
60,2.0,0.3209168384920591,0.0,0.3209168384920591
61,2.0,0.24833800387655236,0.0,0.24833800387655236
62,2.0,0.24833800387655236,0.0,0.24833800387655236
63,2.0,0.24833800387655236,0.0,0.24833800387655236
64,2.0,0.24833800387655236,0.0,0.24833800387655236
65,2.0,0.24833800387655236,0.0,0.24833800387655236
66,2.0,0.24833800387655236,0.0,0.24833800387655236
67,2.0,0.24833800387655236,0.0,0.24833800387655236
68,2.0,0.24833800387655236,0.0,0.24833800387655236
69,2.0,0.9761273029876565,-0.023872697012343513,0.23009096863074585
70,2.0,0.17466233863872416,0.0,0.17466233863872416
71,2.0,0.17466233863872416,0.0,0.17466233863872416
72,2.0,0.25396366564308936,0.0,0.25396366564308936
73,2.0,0.25396366564308936,0.0,0.25396366564308936
74,2.0,0.25396366564308936,0.0,0.25396366564308936
75,2.0,0.25396366564308936,0.0,0.25396366564308936
76,2.0,0.25396366564308936,0.0,0.25396366564308936
77,2.0,0.9761273029876565,-0.023872697012343513,0.23009096863074585
78,2.0,0.17466233863872416,0.0,0.17466233863872416
79,2.0,0.17466233863872416,0.0,0.17466233863872416
80,2.0,0.17466233863872416,0.0,0.17466233863872416
81,2.0,0.17466233863872416,0.0,0.17466233863872416
82,2.0,0.3209168384920591,0.0,0.3209168384920591
83,2.0,0.20975064480518513,0.0,0.20975064480518513
84,2.0,0.9454761019216471,-0.054523898078352895,0.2663929404137062
85,2.0,0.3209168384920591,0.0,0.3209168384920591
86,2.0,0.3209168384920591,0.0,0.3209168384920591
87,2.0,0.3209168384920591,0.0,0.3209168384920591
88,2.0,0.3209168384920591,0.0,0.3209168384920591
89,2.0,0.3209168384920591,0.0,0.3209168384920591
90,2.0,0.25396366564308936,0.0,0.25396366564308936
91,2.0,0.25396366564308936,0.0,0.25396366564308936
92,2.0,0.25396366564308936,0.0,0.25396366564308936
93,2.0,0.25396366564308936,0.0,0.25396366564308936
94,2.0,0.25396366564308936,0.0,0.25396366564308936
95,2.0,0.25396366564308936,0.0,0.25396366564308936
96,2.0,0.25396366564308936,0.0,0.25396366564308936
97,2.0,0.25396366564308936,0.0,0.25396366564308936
98,2.0,0.25396366564308936,0.0,0.25396366564308936
99,2.0,0.25396366564308936,0.0,0.25396366564308936
100,2.0,0.25396366564308936,0.0,0.25396366564308936
101,2.0,0.9538521335547754,-0.04614786644522462,0.20781579919786475
102,2.0,0.20954865204112172,0.0,0.20954865204112172
103,2.0,0.20954865204112172,0.0,0.20954865204112172
104,2.0,0.20954865204112172,0.0,0.20954865204112172
105,2.0,0.20954865204112172,0.0,0.20954865204112172
106,2.0,0.20954865204112172,0.0,0.20954865204112172
107,2.0,0.9769691077389255,-0.023030892261074465,0.2663234402451897
108,2.0,0.2893543325062642,0.0,0.2893543325062642
109,2.0,0.2893543325062642,0.0,0.2893543325062642
110,2.0,0.2893543325062642,0.0,0.2893543325062642
111,2.0,0.2893543325062642,0.0,0.2893543325062642
112,2.0,0.2893543325062642,0.0,0.2893543325062642
113,2.0,0.2893543325062642,0.0,0.2893543325062642
114,2.0,0.2893543325062642,0.0,0.2893543325062642
115,2.0,0.2893543325062642,0.0,0.2893543325062642
116,2.0,0.2893543325062642,0.0,0.2893543325062642
117,2.0,0.9209535248789985,-0.07904647512100149,0.20757640566765168
118,2.0,0.9725477785144645,-0.0274522214855355,0.2758980421911734
119,2.0,0.9725477785144645,-0.0274522214855355,0.2758980421911734
120,2.0,0.28662288078865317,0.0,0.28662288078865317
121,2.0,0.28662288078865317,0.0,0.28662288078865317
122,2.0,0.28662288078865317,0.0,0.28662288078865317
123,2.0,0.28662288078865317,0.0,0.28662288078865317
124,2.0,0.28662288078865317,0.0,0.28662288078865317
125,2.0,0.28662288078865317,0.0,0.28662288078865317
126,2.0,0.28662288078865317,0.0,0.28662288078865317
127,2.0,0.28662288078865317,0.0,0.28662288078865317
128,2.0,0.28662288078865317,0.0,0.28662288078865317
129,2.0,0.3033502636767089,0.0,0.3033502636767089
130,2.0,0.3033502636767089,0.0,0.3033502636767089
131,2.0,0.3033502636767089,0.0,0.3033502636767089
132,2.0,0.3033502636767089,0.0,0.3033502636767089
133,2.0,0.3033502636767089,0.0,0.3033502636767089
134,2.0,0.3033502636767089,0.0,0.3033502636767089
135,2.0,0.3033502636767089,0.0,0.3033502636767089
136,2.0,0.3033502636767089,0.0,0.3033502636767089
137,2.0,0.18900432918455312,0.0,0.18900432918455312
138,2.0,0.18900432918455312,0.0,0.18900432918455312
139,2.0,0.20374743268365414,0.0,0.20374743268365414
140,2.0,0.20374743268365414,0.0,0.20374743268365414
141,2.0,0.17679231878748203,-0.013477556948086056,0.19026987573556808
142,2.0,0.17679231878748203,-0.013477556948086056,0.19026987573556808
143,2.0,0.17679231878748203,-0.013477556948086056,0.19026987573556808
144,2.0,0.20374743268365414,0.0,0.20374743268365414
145,2.0,0.20374743268365414,0.0,0.20374743268365414
146,2.0,0.20374743268365414,0.0,0.20374743268365414
147,2.0,0.9962076519147935,-0.003792348085206454,0.19995508459844769
148,2.0,0.23859295785943024,0.0,0.23859295785943024
149,2.0,0.23859295785943024,0.0,0.23859295785943024
150,2.0,0.23859295785943024,0.0,0.23859295785943024
151,2.0,0.23859295785943024,0.0,0.23859295785943024
152,2.0,0.23859295785943024,0.0,0.23859295785943024
153,2.0,0.23859295785943024,0.0,0.23859295785943024
154,2.0,0.23859295785943024,0.0,0.23859295785943024
155,2.0,0.23859295785943024,0.0,0.23859295785943024
156,2.0,0.9970993779858894,-0.0029006220141105654,0.22051695790677572
157,2.0,0.2234175799208863,0.0,0.2234175799208863
158,2.0,0.2234175799208863,0.0,0.2234175799208863
159,2.0,0.2234175799208863,0.0,0.2234175799208863
160,2.0,0.2234175799208863,0.0,0.2234175799208863
161,2.0,0.2234175799208863,0.0,0.2234175799208863
162,2.0,0.2234175799208863,0.0,0.2234175799208863
163,2.0,0.2234175799208863,0.0,0.2234175799208863
164,2.0,0.2234175799208863,0.0,0.2234175799208863
165,2.0,0.20405900395195387,0.007527337383700372,0.1965316665682535
166,2.0,0.16419211031481562,-0.01240610943486875,0.17659821974968437
167,2.0,0.16419211031481562,-0.01240610943486875,0.17659821974968437
168,2.0,0.9370526658213493,-0.06294733417865073,0.22706862064783706
169,2.0,0.2900159548264878,0.0,0.2900159548264878
170,2.0,0.2900159548264878,0.0,0.2900159548264878
171,2.0,0.2900159548264878,0.0,0.2900159548264878
172,2.0,0.19389436114218028,0.0,0.19389436114218028
173,2.0,0.19389436114218028,0.0,0.19389436114218028
174,2.0,0.19389436114218028,0.0,0.19389436114218028
175,2.0,0.3113016456878174,0.0,0.3113016456878174
176,2.0,0.3113016456878174,0.0,0.3113016456878174
177,2.0,0.3113016456878174,0.0,0.3113016456878174
178,2.0,0.3113016456878174,0.0,0.3113016456878174
179,2.0,0.3113016456878174,0.0,0.3113016456878174
180,2.0,0.3113016456878174,0.0,0.3113016456878174
181,2.0,0.27821136447886863,0.0,0.27821136447886863
182,2.0,0.27821136447886863,0.0,0.27821136447886863
183,2.0,0.27821136447886863,0.0,0.27821136447886863
184,2.0,0.24547173156957836,0.0,0.24547173156957836
185,2.0,0.24547173156957836,0.0,0.24547173156957836
186,2.0,0.24547173156957836,0.0,0.24547173156957836
187,2.0,0.24547173156957836,0.0,0.24547173156957836
188,2.0,0.24547173156957836,0.0,0.24547173156957836
189,2.0,0.24547173156957836,0.0,0.24547173156957836
190,2.0,0.24547173156957836,0.0,0.24547173156957836
191,2.0,0.24547173156957836,0.0,0.24547173156957836
192,2.0,0.24547173156957836,0.0,0.24547173156957836
193,2.0,0.23786397907678425,0.0,0.23786397907678425
194,2.0,0.23786397907678425,0.0,0.23786397907678425
195,2.0,0.23786397907678425,0.0,0.23786397907678425
196,2.0,0.23786397907678425,0.0,0.23786397907678425
197,2.0,0.9311072754705816,-0.06889272452941841,0.19793058271750086
198,2.0,0.2668233072469193,0.0,0.2668233072469193
199,2.0,0.9199032739602052,-0.08009672603979479,0.2964823176360687
200,2.0,0.3101749165560149,0.0,0.3101749165560149
201,2.0,0.3101749165560149,0.0,0.3101749165560149
202,2.0,0.3101749165560149,0.0,0.3101749165560149
203,2.0,0.3101749165560149,0.0,0.3101749165560149
204,2.0,0.3101749165560149,0.0,0.3101749165560149
205,2.0,0.3101749165560149,0.0,0.3101749165560149
206,2.0,0.3101749165560149,0.0,0.3101749165560149
207,2.0,0.3101749165560149,0.0,0.3101749165560149
208,2.0,0.3101749165560149,0.0,0.3101749165560149
209,2.0,0.3101749165560149,0.0,0.3101749165560149
210,2.0,0.3101749165560149,0.0,0.3101749165560149
211,2.0,0.3101749165560149,0.0,0.3101749165560149
212,2.0,0.3101749165560149,0.0,0.3101749165560149
213,2.0,0.1593353677898246,0.0,0.1593353677898246
214,2.0,0.1593353677898246,0.0,0.1593353677898246
215,2.0,0.1593353677898246,0.0,0.1593353677898246
216,2.0,0.1593353677898246,0.0,0.1593353677898246
217,2.0,0.1593353677898246,0.0,0.1593353677898246
218,2.0,0.3553330430160513,0.0,0.3553330430160513
219,2.0,0.3553330430160513,0.0,0.3553330430160513
220,2.0,0.3553330430160513,0.0,0.3553330430160513
221,2.0,0.3553330430160513,0.0,0.3553330430160513
222,2.0,0.9845714679511912,-0.015428532048808785,0.3611505116270547
223,2.0,0.3765790436758635,0.0,0.3765790436758635
224,2.0,0.3765790436758635,0.0,0.3765790436758635
225,2.0,0.3765790436758635,0.0,0.3765790436758635
226,2.0,0.3765790436758635,0.0,0.3765790436758635
227,2.0,0.3765790436758635,0.0,0.3765790436758635
228,2.0,0.18668205678486238,0.0,0.18668205678486238
229,2.0,0.18668205678486238,0.0,0.18668205678486238
230,2.0,0.18668205678486238,0.0,0.18668205678486238
231,2.0,0.18668205678486238,0.0,0.18668205678486238
232,2.0,0.21693042170508192,0.0,0.21693042170508192
233,2.0,0.21693042170508192,0.0,0.21693042170508192
234,2.0,0.2668233072469193,0.0,0.2668233072469193
235,2.0,0.2668233072469193,0.0,0.2668233072469193
236,2.0,0.2668233072469193,0.0,0.2668233072469193
237,2.0,0.20665083634279002,0.0,0.20665083634279002
238,2.0,0.20665083634279002,0.0,0.20665083634279002
239,2.0,0.21232515852238487,0.0,0.21232515852238487
240,2.0,0.21232515852238487,0.0,0.21232515852238487
241,2.0,0.21232515852238487,0.0,0.21232515852238487
242,2.0,0.21232515852238487,0.0,0.21232515852238487
243,2.0,0.21232515852238487,0.0,0.21232515852238487
244,2.0,0.3765790436758635,0.0,0.3765790436758635
245,2.0,0.3765790436758635,0.0,0.3765790436758635
246,2.0,0.3765790436758635,0.0,0.3765790436758635
247,2.0,0.956193371602912,-0.04380662839708804,0.33277241527877544
248,2.0,0.2824986615005589,0.0,0.2824986615005589
249,2.0,0.2824986615005589,0.0,0.2824986615005589
250,2.0,0.2824986615005589,0.0,0.2824986615005589
251,2.0,0.2824986615005589,0.0,0.2824986615005589
252,2.0,0.2824986615005589,0.0,0.2824986615005589
253,2.0,0.2824986615005589,0.0,0.2824986615005589
254,2.0,0.2824986615005589,0.0,0.2824986615005589
255,2.0,0.9946220480714792,-0.005377951928520752,0.30518902203499676
256,2.0,0.3105669739635175,0.0,0.3105669739635175
257,2.0,0.3105669739635175,0.0,0.3105669739635175
258,2.0,0.3105669739635175,0.0,0.3105669739635175
259,2.0,0.3105669739635175,0.0,0.3105669739635175
260,2.0,0.3105669739635175,0.0,0.3105669739635175
261,2.0,0.3105669739635175,0.0,0.3105669739635175
262,2.0,0.9030750327334698,-0.09692496726653022,0.24746069281475525
263,2.0,0.34438566008128546,0.0,0.34438566008128546
264,2.0,0.34438566008128546,0.0,0.34438566008128546
265,2.0,0.34438566008128546,0.0,0.34438566008128546
266,2.0,0.34438566008128546,0.0,0.34438566008128546
267,2.0,0.34438566008128546,0.0,0.34438566008128546
268,2.0,0.34438566008128546,0.0,0.34438566008128546
269,2.0,0.2805445904032732,0.0,0.2805445904032732
270,2.0,0.2805445904032732,0.0,0.2805445904032732
271,2.0,0.2805445904032732,0.0,0.2805445904032732
272,2.0,0.2805445904032732,0.0,0.2805445904032732
273,2.0,0.19871794613128746,0.0,0.19871794613128746
274,2.0,0.19871794613128746,0.0,0.19871794613128746
275,2.0,0.19871794613128746,0.0,0.19871794613128746
276,2.0,0.25265957601947897,0.0,0.25265957601947897
277,2.0,0.25265957601947897,0.0,0.25265957601947897
278,2.0,0.25265957601947897,0.0,0.25265957601947897
279,2.0,0.25265957601947897,0.0,0.25265957601947897
280,2.0,0.25265957601947897,0.0,0.25265957601947897
281,2.0,0.25265957601947897,0.0,0.25265957601947897
282,2.0,0.2858146456564393,0.0,0.2858146456564393
283,2.0,0.2858146456564393,0.0,0.2858146456564393
284,2.0,0.2858146456564393,0.0,0.2858146456564393
285,2.0,0.2858146456564393,0.0,0.2858146456564393
286,2.0,0.2858146456564393,0.0,0.2858146456564393
287,2.0,0.2858146456564393,0.0,0.2858146456564393
288,2.0,0.2858146456564393,0.0,0.2858146456564393
289,2.0,0.18314007425740886,0.0,0.18314007425740886
290,2.0,0.18314007425740886,0.0,0.18314007425740886
291,2.0,0.18314007425740886,0.0,0.18314007425740886
292,2.0,0.18314007425740886,0.0,0.18314007425740886
293,2.0,0.260353849562852,0.0,0.260353849562852
294,2.0,0.260353849562852,0.0,0.260353849562852
295,2.0,0.260353849562852,0.0,0.260353849562852
296,2.0,0.2670478288008924,0.0,0.2670478288008924
297,2.0,0.2765824007344536,0.0,0.2765824007344536
298,2.0,0.2765824007344536,0.0,0.2765824007344536
299,2.0,0.2765824007344536,0.0,0.2765824007344536
300,2.0,0.2765824007344536,0.0,0.2765824007344536
301,2.0,0.21260872524190033,0.0,0.21260872524190033
302,2.0,0.21260872524190033,0.0,0.21260872524190033
303,2.0,0.21260872524190033,0.0,0.21260872524190033
304,2.0,0.21260872524190033,0.0,0.21260872524190033
305,2.0,0.9848419730178571,-0.015158026982142858,0.23394074422881062
306,2.0,0.24909877121095347,0.0,0.24909877121095347
307,2.0,0.24909877121095347,0.0,0.24909877121095347
308,2.0,0.24909877121095347,0.0,0.24909877121095347
309,2.0,0.24909877121095347,0.0,0.24909877121095347
310,2.0,0.24909877121095347,0.0,0.24909877121095347
311,2.0,0.2628325945503207,0.0,0.2628325945503207
312,2.0,0.2628325945503207,0.0,0.2628325945503207
313,2.0,0.2628325945503207,0.0,0.2628325945503207
314,2.0,0.2628325945503207,0.0,0.2628325945503207
315,2.0,0.2628325945503207,0.0,0.2628325945503207
316,2.0,0.20933838029034912,0.0,0.20933838029034912
317,2.0,0.20933838029034912,0.0,0.20933838029034912
318,2.0,0.20933838029034912,0.0,0.20933838029034912
319,2.0,0.20933838029034912,0.0,0.20933838029034912
320,2.0,0.22127447547497103,0.0,0.22127447547497103
321,2.0,0.22127447547497103,0.0,0.22127447547497103
322,2.0,0.22127447547497103,0.0,0.22127447547497103
323,2.0,0.22127447547497103,0.0,0.22127447547497103
324,2.0,0.22127447547497103,0.0,0.22127447547497103
325,2.0,0.2973386881172605,0.0,0.2973386881172605
326,2.0,0.2973386881172605,0.0,0.2973386881172605
327,2.0,0.2973386881172605,0.0,0.2973386881172605
328,2.0,0.2973386881172605,0.0,0.2973386881172605
329,2.0,0.2973386881172605,0.0,0.2973386881172605
330,2.0,0.2973386881172605,0.0,0.2973386881172605
331,2.0,0.2973386881172605,0.0,0.2973386881172605
332,2.0,0.9640306431909753,-0.03596935680902469,0.2452865278394163
333,2.0,0.281255884648441,0.0,0.281255884648441
334,2.0,0.22634202241097756,0.0,0.22634202241097756
335,2.0,0.22634202241097756,0.0,0.22634202241097756
336,2.0,0.22634202241097756,0.0,0.22634202241097756
337,2.0,0.22634202241097756,0.0,0.22634202241097756
338,2.0,0.22634202241097756,0.0,0.22634202241097756
339,2.0,0.20212824606766944,0.0,0.20212824606766944
340,2.0,0.2099578863559981,0.0,0.2099578863559981
341,2.0,0.2878585383173793,0.0,0.2878585383173793
342,2.0,0.2878585383173793,0.0,0.2878585383173793
343,2.0,0.2878585383173793,0.0,0.2878585383173793
344,2.0,0.2878585383173793,0.0,0.2878585383173793
345,2.0,0.22859864281875275,0.0,0.22859864281875275
346,2.0,0.22859864281875275,0.0,0.22859864281875275
347,2.0,0.983466498867734,-0.016533501132266037,0.2120651416864867
348,2.0,0.22303646177936232,0.0,0.22303646177936232
349,2.0,0.22303646177936232,0.0,0.22303646177936232
350,2.0,0.22303646177936232,0.0,0.22303646177936232
351,2.0,0.22303646177936232,0.0,0.22303646177936232
352,2.0,0.22303646177936232,0.0,0.22303646177936232
353,2.0,0.22303646177936232,0.0,0.22303646177936232
354,2.0,0.9765721188644427,-0.02342788113555727,0.19960858064380504
355,2.0,0.1537938943853,0.0,0.1537938943853
356,2.0,0.1537938943853,0.0,0.1537938943853
357,2.0,0.1537938943853,0.0,0.1537938943853
358,2.0,0.2738740945570083,0.0,0.2738740945570083
359,2.0,0.9761427908128485,-0.023857209187151507,0.2500168853698568
360,2.0,0.18550911092012679,0.0,0.18550911092012679
361,2.0,0.18550911092012679,0.0,0.18550911092012679
362,2.0,0.18550911092012679,0.0,0.18550911092012679
363,2.0,0.28592273972714755,0.0,0.28592273972714755
364,2.0,0.9878665535494449,-0.012133446450555141,0.2737892932765924
365,2.0,0.20031407735901607,0.0,0.20031407735901607
366,2.0,0.20031407735901607,0.0,0.20031407735901607
367,2.0,0.20031407735901607,0.0,0.20031407735901607
368,2.0,0.20031407735901607,0.0,0.20031407735901607
369,2.0,0.2758605902252991,0.0,0.2758605902252991
370,2.0,0.2758605902252991,0.0,0.2758605902252991
371,2.0,0.2758605902252991,0.0,0.2758605902252991
372,2.0,0.9562333461654919,-0.04376665383450806,0.30999351889673155
373,2.0,0.9562333461654919,-0.04376665383450806,0.30999351889673155
374,2.0,0.9562333461654919,-0.04376665383450806,0.30999351889673155
375,2.0,0.30074860664255054,0.0,0.30074860664255054
376,2.0,0.30074860664255054,0.0,0.30074860664255054
377,2.0,0.21211272323592834,0.0,0.21211272323592834
378,2.0,0.21211272323592834,0.0,0.21211272323592834
379,2.0,0.2130219918931493,0.0,0.2130219918931493
380,2.0,0.2130219918931493,0.0,0.2130219918931493
381,2.0,0.2130219918931493,0.0,0.2130219918931493
382,2.0,0.25751544106497715,0.0,0.25751544106497715
383,2.0,0.25751544106497715,0.0,0.25751544106497715
384,2.0,0.25751544106497715,0.0,0.25751544106497715
385,2.0,0.25751544106497715,0.0,0.25751544106497715
386,2.0,0.25751544106497715,0.0,0.25751544106497715
387,2.0,0.21486546176732757,0.0,0.21486546176732757
388,2.0,0.21486546176732757,0.0,0.21486546176732757
389,2.0,0.21486546176732757,0.0,0.21486546176732757
390,2.0,0.21486546176732757,0.0,0.21486546176732757
391,2.0,0.23814556247276764,0.0,0.23814556247276764
392,2.0,0.23814556247276764,0.0,0.23814556247276764
393,2.0,0.23814556247276764,0.0,0.23814556247276764
394,2.0,0.23814556247276764,0.0,0.23814556247276764
395,2.0,0.23814556247276764,0.0,0.23814556247276764
396,2.0,0.9341857773009031,-0.06581422269909687,0.28794595003214274
397,2.0,0.3537601727312396,0.0,0.3537601727312396
398,2.0,0.3537601727312396,0.0,0.3537601727312396
399,2.0,0.3537601727312396,0.0,0.3537601727312396
400,2.0,0.3537601727312396,0.0,0.3537601727312396
401,2.0,0.3537601727312396,0.0,0.3537601727312396
402,2.0,1.0175560230467395,0.017556023046739422,0.28348344518454416
403,2.0,0.26592742213780474,0.0,0.26592742213780474
404,2.0,1.0175560230467395,0.017556023046739422,0.28348344518454416
405,2.0,0.9340506979074266,-0.06594930209257344,0.1999781200452313
406,2.0,0.1899793523286034,0.0,0.1899793523286034
407,2.0,0.1899793523286034,0.0,0.1899793523286034
408,2.0,0.1899793523286034,0.0,0.1899793523286034
409,2.0,0.26409566263742656,0.0,0.26409566263742656
410,2.0,0.26409566263742656,0.0,0.26409566263742656
411,2.0,0.26409566263742656,0.0,0.26409566263742656
412,2.0,0.17121537408468468,0.0,0.17121537408468468
413,2.0,0.9863107521597455,-0.013689247840254493,0.21466728354615994
414,2.0,0.22835653138641443,0.0,0.22835653138641443
415,2.0,0.22835653138641443,0.0,0.22835653138641443
416,2.0,0.22835653138641443,0.0,0.22835653138641443
417,2.0,0.22835653138641443,0.0,0.22835653138641443
418,2.0,0.22835653138641443,0.0,0.22835653138641443
419,2.0,0.22835653138641443,0.0,0.22835653138641443
420,2.0,0.22835653138641443,0.0,0.22835653138641443
421,2.0,0.3254439613877642,0.0,0.3254439613877642
422,2.0,0.3254439613877642,0.0,0.3254439613877642
423,2.0,0.3254439613877642,0.0,0.3254439613877642
424,2.0,0.3254439613877642,0.0,0.3254439613877642
425,2.0,0.9737476252971533,-0.026252374702846693,0.2991915866849175
426,2.0,0.263419679923352,0.0,0.263419679923352
427,2.0,0.13617888310516768,0.0,0.13617888310516768
428,2.0,0.13617888310516768,0.0,0.13617888310516768
429,2.0,0.110218010808525,-0.04253925083982313,0.15275726164834813
430,2.0,0.13617888310516768,0.0,0.13617888310516768
431,2.0,1.0370044376496335,0.03700443764963346,0.2943768256858621
432,2.0,0.25153225008603775,0.0,0.25153225008603775
433,2.0,0.25153225008603775,0.0,0.25153225008603775
434,2.0,0.25153225008603775,0.0,0.25153225008603775
435,2.0,0.25153225008603775,0.0,0.25153225008603775
436,2.0,0.12886499687507924,0.0,0.12886499687507924
437,2.0,0.20377011312397253,0.0,0.20377011312397253
438,2.0,0.20377011312397253,0.0,0.20377011312397253
439,2.0,0.20377011312397253,0.0,0.20377011312397253
440,2.0,0.20377011312397253,0.0,0.20377011312397253
441,2.0,0.22954529714154137,0.0,0.22954529714154137
442,2.0,0.22954529714154137,0.0,0.22954529714154137
443,2.0,0.25737238803622864,0.0,0.25737238803622864
444,2.0,0.25737238803622864,0.0,0.25737238803622864
445,2.0,0.25737238803622864,0.0,0.25737238803622864
446,2.0,0.25737238803622864,0.0,0.25737238803622864
447,2.0,1.0121136362392964,0.0121136362392964,0.3014679687455606
448,2.0,0.2893543325062642,0.0,0.2893543325062642
449,2.0,0.2893543325062642,0.0,0.2893543325062642
450,2.0,0.2893543325062642,0.0,0.2893543325062642
451,2.0,0.2893543325062642,0.0,0.2893543325062642
452,2.0,0.2893543325062642,0.0,0.2893543325062642
453,2.0,0.2893543325062642,0.0,0.2893543325062642
454,2.0,0.2893543325062642,0.0,0.2893543325062642
455,2.0,0.2489680346336519,0.0,0.2489680346336519
456,2.0,0.2489680346336519,0.0,0.2489680346336519
457,2.0,1.052813290661148,0.05281329066114804,0.30178132529479995
458,2.0,1.052813290661148,0.05281329066114804,0.30178132529479995
459,2.0,0.20761276672383822,0.0,0.20761276672383822
460,2.0,0.20761276672383822,0.0,0.20761276672383822
461,2.0,0.20761276672383822,0.0,0.20761276672383822
462,2.0,0.27159292474727137,0.0,0.27159292474727137
463,2.0,0.27159292474727137,0.0,0.27159292474727137
464,2.0,0.27159292474727137,0.0,0.27159292474727137
465,2.0,0.1994180351830458,0.0,0.1994180351830458
466,2.0,0.1994180351830458,0.0,0.1994180351830458
467,2.0,0.8976672187928282,-0.10233278120717182,0.23630597481824656
468,2.0,0.8976672187928282,-0.10233278120717182,0.23630597481824656
469,2.0,0.8976672187928282,-0.10233278120717182,0.23630597481824656
470,2.0,0.9117630739294657,-0.08823692607053435,0.250401829954884
471,2.0,0.9117630739294657,-0.08823692607053435,0.250401829954884
472,2.0,0.9778940501695149,-0.022105949830485083,0.29119305905731263
473,2.0,0.9778940501695149,-0.022105949830485083,0.29119305905731263
474,2.0,0.9778940501695149,-0.022105949830485083,0.29119305905731263
475,2.0,0.19627597996746438,0.0,0.19627597996746438
476,2.0,0.19627597996746438,0.0,0.19627597996746438
477,2.0,0.19627597996746438,0.0,0.19627597996746438
478,2.0,0.238569129676523,0.0,0.238569129676523
479,2.0,0.238569129676523,0.0,0.238569129676523
480,2.0,0.238569129676523,0.0,0.238569129676523
481,2.0,0.22874975229632166,0.0,0.22874975229632166
482,2.0,0.22874975229632166,0.0,0.22874975229632166
483,2.0,0.22874975229632166,0.0,0.22874975229632166
484,2.0,0.22874975229632166,0.0,0.22874975229632166
485,2.0,0.9748577898513203,-0.025142210148679678,0.28815679873911804
486,2.0,0.3132990088877977,0.0,0.3132990088877977
487,2.0,0.23575970972741256,0.0,0.23575970972741256
