,len,reward,diff,eff
119,2.0,0.16419973268313204,0.0,0.16419973268313204
120,2.0,0.16419973268313204,0.0,0.16419973268313204
121,2.0,0.24314286028982124,0.0,0.24314286028982124
122,2.0,0.24314286028982124,0.0,0.24314286028982124
123,2.0,0.24314286028982124,0.0,0.24314286028982124
124,2.0,0.24314286028982124,0.0,0.24314286028982124
125,2.0,0.24314286028982124,0.0,0.24314286028982124
126,2.0,0.9587491062696194,-0.0412508937303806,0.22143315152825493
127,2.0,0.198509666975894,0.0,0.198509666975894
128,2.0,0.198509666975894,0.0,0.198509666975894
129,2.0,0.9939405262433135,-0.006059473756686473,0.25662457150194906
130,2.0,0.9939405262433135,-0.006059473756686473,0.25662457150194906
131,2.0,0.2489680346336519,0.0,0.2489680346336519
132,2.0,0.2489680346336519,0.0,0.2489680346336519
133,2.0,0.26268404525863553,0.0,0.26268404525863553
134,2.0,0.26268404525863553,0.0,0.26268404525863553
135,2.0,0.26268404525863553,0.0,0.26268404525863553
136,2.0,0.26268404525863553,0.0,0.26268404525863553
137,2.0,0.3254439613877642,0.0,0.3254439613877642
138,2.0,0.3254439613877642,0.0,0.3254439613877642
139,2.0,0.3254439613877642,0.0,0.3254439613877642
140,2.0,0.3254439613877642,0.0,0.3254439613877642
141,2.0,0.3254439613877642,0.0,0.3254439613877642
142,2.0,0.3254439613877642,0.0,0.3254439613877642
143,2.0,0.3254439613877642,0.0,0.3254439613877642
144,2.0,0.26268404525863553,0.0,0.26268404525863553
145,2.0,0.9783382681218074,-0.021661731878192647,0.2365122337508081
146,2.0,0.16447437302531298,0.0,0.16447437302531298
147,2.0,0.16447437302531298,0.0,0.16447437302531298
148,2.0,0.16447437302531298,0.0,0.16447437302531298
149,2.0,0.16447437302531298,0.0,0.16447437302531298
150,2.0,0.16447437302531298,0.0,0.16447437302531298
151,2.0,0.16447437302531298,0.0,0.16447437302531298
152,2.0,0.9783382681218074,-0.021661731878192647,0.2365122337508081
153,2.0,0.25817396562900075,0.0,0.25817396562900075
154,2.0,0.25817396562900075,0.0,0.25817396562900075
155,2.0,0.25817396562900075,0.0,0.25817396562900075
156,2.0,0.25817396562900075,0.0,0.25817396562900075
157,2.0,0.25817396562900075,0.0,0.25817396562900075
158,2.0,0.25817396562900075,0.0,0.25817396562900075
159,2.0,0.25817396562900075,0.0,0.25817396562900075
160,2.0,0.25817396562900075,0.0,0.25817396562900075
161,2.0,0.25817396562900075,0.0,0.25817396562900075
162,2.0,0.2628325945503207,0.0,0.2628325945503207
163,2.0,0.19533611745771584,0.0,0.19533611745771584
164,2.0,0.19533611745771584,0.0,0.19533611745771584
165,2.0,0.19533611745771584,0.0,0.19533611745771584
166,2.0,0.19533611745771584,0.0,0.19533611745771584
167,2.0,0.19533611745771584,0.0,0.19533611745771584
168,2.0,0.19533611745771584,0.0,0.19533611745771584
169,2.0,0.19533611745771584,0.0,0.19533611745771584
170,2.0,0.22874975229632166,0.0,0.22874975229632166
171,2.0,0.22874975229632166,0.0,0.22874975229632166
172,2.0,0.22874975229632166,0.0,0.22874975229632166
173,2.0,0.22874975229632166,0.0,0.22874975229632166
174,2.0,0.998290107962681,-0.0017098920373189719,0.2278354051042224
175,2.0,0.22954529714154137,0.0,0.22954529714154137
176,2.0,0.18900432918455312,0.0,0.18900432918455312
177,2.0,0.18900432918455312,0.0,0.18900432918455312
178,2.0,0.18900432918455312,0.0,0.18900432918455312
179,2.0,0.18900432918455312,0.0,0.18900432918455312
180,2.0,0.34438566008128546,0.0,0.34438566008128546
181,2.0,0.34438566008128546,0.0,0.34438566008128546
182,2.0,0.34438566008128546,0.0,0.34438566008128546
183,2.0,0.34438566008128546,0.0,0.34438566008128546
184,2.0,0.34438566008128546,0.0,0.34438566008128546
185,2.0,0.34438566008128546,0.0,0.34438566008128546
186,2.0,0.34438566008128546,0.0,0.34438566008128546
187,2.0,0.34438566008128546,0.0,0.34438566008128546
188,2.0,0.9179722983451832,-0.08202770165481676,0.2623579584264687
189,2.0,0.2234175799208863,0.0,0.2234175799208863
190,2.0,0.2234175799208863,0.0,0.2234175799208863
191,2.0,0.2234175799208863,0.0,0.2234175799208863
192,2.0,0.2234175799208863,0.0,0.2234175799208863
193,2.0,0.2234175799208863,0.0,0.2234175799208863
194,2.0,0.9475968017549995,-0.052403198245000504,0.324175845430863
195,2.0,0.3765790436758635,0.0,0.3765790436758635
196,2.0,0.9438511592923524,-0.056148840707647585,0.3204302029682159
197,2.0,0.22954529714154137,0.0,0.22954529714154137
198,2.0,0.22954529714154137,0.0,0.22954529714154137
199,2.0,0.22954529714154137,0.0,0.22954529714154137
200,2.0,0.20665083634279002,0.0,0.20665083634279002
201,2.0,0.20665083634279002,0.0,0.20665083634279002
202,2.0,0.20665083634279002,0.0,0.20665083634279002
203,2.0,0.20665083634279002,0.0,0.20665083634279002
204,2.0,0.3765790436758635,0.0,0.3765790436758635
205,2.0,0.3765790436758635,0.0,0.3765790436758635
206,2.0,0.3765790436758635,0.0,0.3765790436758635
207,2.0,0.3765790436758635,0.0,0.3765790436758635
208,2.0,0.3765790436758635,0.0,0.3765790436758635
209,2.0,0.3765790436758635,0.0,0.3765790436758635
210,2.0,0.3765790436758635,0.0,0.3765790436758635
211,2.0,0.3765790436758635,0.0,0.3765790436758635
212,2.0,0.3765790436758635,0.0,0.3765790436758635
213,2.0,0.3765790436758635,0.0,0.3765790436758635
214,2.0,0.9338310314732828,-0.06616896852671716,0.3104100751491463
215,2.0,0.2064288979873532,0.0,0.2064288979873532
216,2.0,0.2064288979873532,0.0,0.2064288979873532
217,2.0,0.2064288979873532,0.0,0.2064288979873532
218,2.0,0.9626025460330186,-0.03739745396698135,0.2934191467867133
219,2.0,0.3308166007536947,0.0,0.3308166007536947
220,2.0,0.3308166007536947,0.0,0.3308166007536947
221,2.0,0.3308166007536947,0.0,0.3308166007536947
222,2.0,0.3308166007536947,0.0,0.3308166007536947
223,2.0,0.2893543325062642,0.0,0.2893543325062642
224,2.0,0.3308166007536947,0.0,0.3308166007536947
225,2.0,0.3308166007536947,0.0,0.3308166007536947
226,2.0,0.2893543325062642,0.0,0.2893543325062642
227,2.0,0.2893543325062642,0.0,0.2893543325062642
228,2.0,0.2893543325062642,0.0,0.2893543325062642
229,2.0,0.2893543325062642,0.0,0.2893543325062642
230,2.0,0.2893543325062642,0.0,0.2893543325062642
231,2.0,0.2893543325062642,0.0,0.2893543325062642
232,2.0,0.9900382989445402,-0.009961701055459793,0.30021321550055513
233,2.0,0.9337946464476873,-0.06620535355231272,0.22041752723634045
234,2.0,0.9337946464476873,-0.06620535355231272,0.22041752723634045
235,2.0,0.9337946464476873,-0.06620535355231272,0.22041752723634045
236,2.0,0.9337946464476873,-0.06620535355231272,0.22041752723634045
237,2.0,0.24012159936447242,0.0,0.24012159936447242
238,2.0,0.9337946464476873,-0.06620535355231272,0.22041752723634045
239,2.0,0.24012159936447242,0.0,0.24012159936447242
240,2.0,0.9337946464476873,-0.06620535355231272,0.22041752723634045
241,2.0,0.9900382989445402,-0.009961701055459793,0.30021321550055513
242,2.0,0.9900382989445402,-0.009961701055459793,0.30021321550055513
243,2.0,0.9900382989445402,-0.009961701055459793,0.30021321550055513
244,2.0,0.9936297865927674,-0.00637021340723265,0.3038047031487823
245,2.0,0.9936297865927674,-0.00637021340723265,0.3038047031487823
246,2.0,0.9936297865927674,-0.00637021340723265,0.3038047031487823
247,2.0,0.9936297865927674,-0.00637021340723265,0.3038047031487823
248,2.0,0.9936297865927674,-0.00637021340723265,0.3038047031487823
249,2.0,0.9936297865927674,-0.00637021340723265,0.3038047031487823
250,2.0,0.9936297865927674,-0.00637021340723265,0.3038047031487823
251,2.0,0.9936297865927674,-0.00637021340723265,0.3038047031487823
252,2.0,0.9936297865927674,-0.00637021340723265,0.3038047031487823
253,2.0,0.9936297865927674,-0.00637021340723265,0.3038047031487823
254,2.0,0.9900382989445402,-0.009961701055459793,0.30021321550055513
255,2.0,0.28662288078865317,0.0,0.28662288078865317
256,2.0,0.28662288078865317,0.0,0.28662288078865317
257,2.0,0.28662288078865317,0.0,0.28662288078865317
258,2.0,0.9900382989445402,-0.009961701055459793,0.30021321550055513
259,2.0,0.9936297865927674,-0.00637021340723265,0.3038047031487823
260,2.0,0.3101749165560149,0.0,0.3101749165560149
261,2.0,0.3101749165560149,0.0,0.3101749165560149
262,2.0,0.3101749165560149,0.0,0.3101749165560149
263,2.0,0.3101749165560149,0.0,0.3101749165560149
264,2.0,0.3101749165560149,0.0,0.3101749165560149
265,2.0,0.3101749165560149,0.0,0.3101749165560149
266,2.0,0.3101749165560149,0.0,0.3101749165560149
267,2.0,1.0018212453742674,0.0018212453742674217,0.31199616193028235
268,2.0,0.2704070155429329,0.0,0.2704070155429329
269,2.0,0.2704070155429329,0.0,0.2704070155429329
270,2.0,0.21900078824109026,0.0,0.21900078824109026
271,2.0,0.21900078824109026,0.0,0.21900078824109026
272,2.0,0.21900078824109026,0.0,0.21900078824109026
273,2.0,0.21900078824109026,0.0,0.21900078824109026
274,2.0,0.21900078824109026,0.0,0.21900078824109026
275,2.0,0.22835653138641443,0.0,0.22835653138641443
276,2.0,0.22835653138641443,0.0,0.22835653138641443
277,2.0,0.22835653138641443,0.0,0.22835653138641443
278,2.0,0.22835653138641443,0.0,0.22835653138641443
279,2.0,0.23038691919198295,0.0,0.23038691919198295
280,2.0,0.23038691919198295,0.0,0.23038691919198295
281,2.0,0.23038691919198295,0.0,0.23038691919198295
282,2.0,0.3828661876225744,0.0,0.3828661876225744
283,2.0,0.3828661876225744,0.0,0.3828661876225744
284,2.0,0.3828661876225744,0.0,0.3828661876225744
285,2.0,0.3828661876225744,0.0,0.3828661876225744
286,2.0,0.3828661876225744,0.0,0.3828661876225744
287,2.0,0.3828661876225744,0.0,0.3828661876225744
288,2.0,0.30074860664255054,0.0,0.30074860664255054
289,2.0,0.30074860664255054,0.0,0.30074860664255054
290,2.0,0.30074860664255054,0.0,0.30074860664255054
291,2.0,0.30074860664255054,0.0,0.30074860664255054
292,2.0,0.30074860664255054,0.0,0.30074860664255054
293,2.0,0.237570349682941,0.0,0.237570349682941
294,2.0,0.237570349682941,0.0,0.237570349682941
295,2.0,0.237570349682941,0.0,0.237570349682941
296,2.0,0.237570349682941,0.0,0.237570349682941
297,2.0,0.237570349682941,0.0,0.237570349682941
298,2.0,1.054617923415195,0.054617923415195,0.3351625138184682
299,2.0,0.2805445904032732,0.0,0.2805445904032732
300,2.0,0.2805445904032732,0.0,0.2805445904032732
301,2.0,0.2805445904032732,0.0,0.2805445904032732
302,2.0,0.2805445904032732,0.0,0.2805445904032732
303,2.0,0.2805445904032732,0.0,0.2805445904032732
304,2.0,0.20328951084245084,0.0,0.20328951084245084
305,2.0,0.20328951084245084,0.0,0.20328951084245084
306,2.0,0.20328951084245084,0.0,0.20328951084245084
307,2.0,0.962478296981159,-0.037521703018840946,0.3222093884259084
308,2.0,0.962478296981159,-0.037521703018840946,0.3222093884259084
309,2.0,0.9900382989445402,-0.009961701055459793,0.30021321550055513
310,2.0,0.28662288078865317,0.0,0.28662288078865317
311,2.0,0.28662288078865317,0.0,0.28662288078865317
312,2.0,0.9434191140624203,-0.056580885937579706,0.23004199485107346
313,2.0,0.2462786394731843,0.0,0.2462786394731843
314,2.0,0.2462786394731843,0.0,0.2462786394731843
315,2.0,0.2462786394731843,0.0,0.2462786394731843
316,2.0,0.2462786394731843,0.0,0.2462786394731843
317,2.0,0.1823885824572562,0.0,0.1823885824572562
318,2.0,0.1823885824572562,0.0,0.1823885824572562
319,2.0,0.1823885824572562,0.0,0.1823885824572562
320,2.0,0.1823885824572562,0.0,0.1823885824572562
321,2.0,0.1823885824572562,0.0,0.1823885824572562
322,2.0,0.1823885824572562,0.0,0.1823885824572562
323,2.0,0.1823885824572562,0.0,0.1823885824572562
324,2.0,0.19789599257084256,0.0,0.19789599257084256
325,2.0,0.19789599257084256,0.0,0.19789599257084256
326,2.0,0.9675952621336634,-0.032404737866336575,0.2542181429223166
327,2.0,0.28662288078865317,0.0,0.28662288078865317
328,2.0,0.9505898881154935,-0.0494101118845065,0.23721276890414666
329,2.0,0.37158876546206043,0.0,0.37158876546206043
330,2.0,0.37158876546206043,0.0,0.37158876546206043
331,2.0,0.37158876546206043,0.0,0.37158876546206043
332,2.0,0.37158876546206043,0.0,0.37158876546206043
333,2.0,0.37158876546206043,0.0,0.37158876546206043
334,2.0,0.263419679923352,0.0,0.263419679923352
335,2.0,0.263419679923352,0.0,0.263419679923352
336,2.0,0.263419679923352,0.0,0.263419679923352
337,2.0,0.263419679923352,0.0,0.263419679923352
338,2.0,0.263419679923352,0.0,0.263419679923352
339,2.0,0.263419679923352,0.0,0.263419679923352
340,2.0,0.263419679923352,0.0,0.263419679923352
341,2.0,0.263419679923352,0.0,0.263419679923352
342,2.0,0.9847562744313392,-0.015243725568660826,0.2421286624675678
343,2.0,0.25737238803622864,0.0,0.25737238803622864
344,2.0,0.9847562744313392,-0.015243725568660826,0.2421286624675678
345,2.0,1.076048921298555,0.07604892129855478,0.30464756411730753
346,2.0,1.0124427663037179,0.012442766303717878,0.24104140912247063
347,2.0,0.22859864281875275,0.0,0.22859864281875275
348,2.0,0.22859864281875275,0.0,0.22859864281875275
349,2.0,0.9116742472096446,-0.08832575279035537,0.271405338654394
350,2.0,0.35973109144474935,0.0,0.35973109144474935
351,2.0,0.35973109144474935,0.0,0.35973109144474935
352,2.0,0.35973109144474935,0.0,0.35973109144474935
353,2.0,0.9413681616073254,-0.05863183839267461,0.30109925305207474
354,2.0,0.9413681616073254,-0.05863183839267461,0.30109925305207474
355,2.0,0.2196601942227131,0.0,0.2196601942227131
356,2.0,1.011141179938234,0.011141179938234047,0.23080137416094715
357,2.0,0.21693042170508192,0.0,0.21693042170508192
358,2.0,0.21693042170508192,0.0,0.21693042170508192
359,2.0,0.21693042170508192,0.0,0.21693042170508192
360,2.0,0.995787006087401,-0.004212993912598995,0.2808394468915971
361,2.0,0.995787006087401,-0.004212993912598995,0.2808394468915971
362,2.0,0.995787006087401,-0.004212993912598995,0.2808394468915971
363,2.0,0.20761276672383822,0.0,0.20761276672383822
364,2.0,0.20761276672383822,0.0,0.20761276672383822
365,2.0,0.2850524408041961,0.0,0.2850524408041961
366,2.0,0.2850524408041961,0.0,0.2850524408041961
367,2.0,0.2850524408041961,0.0,0.2850524408041961
368,2.0,0.9837128292340505,-0.016287170765949543,0.2687652700382466
369,2.0,0.22197705629640807,0.0,0.22197705629640807
370,2.0,0.22197705629640807,0.0,0.22197705629640807
371,2.0,0.22197705629640807,0.0,0.22197705629640807
372,2.0,0.18478273957017877,0.0,0.18478273957017877
373,2.0,0.23171592059565327,0.0,0.23171592059565327
374,2.0,0.2373526936111796,0.0,0.2373526936111796
375,2.0,0.2373526936111796,0.0,0.2373526936111796
376,2.0,0.2373526936111796,0.0,0.2373526936111796
377,2.0,0.2373526936111796,0.0,0.2373526936111796
378,2.0,0.18668205678486238,0.0,0.18668205678486238
379,2.0,0.18668205678486238,0.0,0.18668205678486238
380,2.0,0.18668205678486238,0.0,0.18668205678486238
381,2.0,0.18668205678486238,0.0,0.18668205678486238
382,2.0,0.19730223833918403,0.0,0.19730223833918403
383,2.0,0.19730223833918403,0.0,0.19730223833918403
384,2.0,0.19730223833918403,0.0,0.19730223833918403
385,2.0,0.1713164636799449,0.0,0.1713164636799449
386,2.0,0.1713164636799449,0.0,0.1713164636799449
387,2.0,0.1713164636799449,0.0,0.1713164636799449
388,2.0,0.1713164636799449,0.0,0.1713164636799449
389,2.0,0.1713164636799449,0.0,0.1713164636799449
390,2.0,0.2878585383173793,0.0,0.2878585383173793
391,2.0,0.9641407240597673,-0.03585927594023275,0.25199926237714654
392,2.0,0.9945909169372285,-0.005409083062771547,0.2371489286404751
393,2.0,0.9945909169372285,-0.005409083062771547,0.2371489286404751
394,2.0,0.9919714879812209,-0.008028512018779077,0.21588352705560665
395,2.0,0.9919714879812209,-0.008028512018779077,0.21588352705560665
396,2.0,0.2130219918931493,0.0,0.2130219918931493
397,2.0,0.19078438374735307,0.0,0.19078438374735307
398,2.0,0.19078438374735307,0.0,0.19078438374735307
399,2.0,0.22391203907438573,0.0,0.22391203907438573
400,2.0,0.22391203907438573,0.0,0.22391203907438573
401,2.0,0.22391203907438573,0.0,0.22391203907438573
402,2.0,0.06553707126065678,-0.07918748390686448,0.14472455516752125
403,2.0,0.20863801892136113,0.0,0.20863801892136113
404,2.0,0.20863801892136113,0.0,0.20863801892136113
405,2.0,0.20863801892136113,0.0,0.20863801892136113
406,2.0,0.20071058976399736,0.0,0.20071058976399736
407,2.0,0.20071058976399736,0.0,0.20071058976399736
408,2.0,0.20071058976399736,0.0,0.20071058976399736
409,2.0,0.998167483944845,-0.001832516055154998,0.2875218164511092
410,2.0,0.2893543325062642,0.0,0.2893543325062642
411,2.0,0.2893543325062642,0.0,0.2893543325062642
412,2.0,0.2893543325062642,0.0,0.2893543325062642
413,2.0,0.2893543325062642,0.0,0.2893543325062642
414,2.0,0.9613736523138265,-0.03862634768617346,0.25072798482009073
415,2.0,0.24255801170324665,0.0,0.24255801170324665
416,2.0,0.24255801170324665,0.0,0.24255801170324665
417,2.0,0.24255801170324665,0.0,0.24255801170324665
418,2.0,0.24255801170324665,0.0,0.24255801170324665
419,2.0,0.24255801170324665,0.0,0.24255801170324665
420,2.0,0.24255801170324665,0.0,0.24255801170324665
421,2.0,0.9785104530512893,-0.021489546948710747,0.2210684647545359
422,2.0,0.9548136046614544,-0.045186395338545626,0.23731226616201329
423,2.0,0.9548136046614544,-0.045186395338545626,0.23731226616201329
424,2.0,0.2824986615005589,0.0,0.2824986615005589
425,2.0,0.2824986615005589,0.0,0.2824986615005589
426,2.0,0.2824986615005589,0.0,0.2824986615005589
427,2.0,0.2824986615005589,0.0,0.2824986615005589
428,2.0,0.2824986615005589,0.0,0.2824986615005589
429,2.0,0.2824986615005589,0.0,0.2824986615005589
430,2.0,0.2824986615005589,0.0,0.2824986615005589
431,2.0,0.2824986615005589,0.0,0.2824986615005589
432,2.0,0.9784012261777544,-0.02159877382224562,0.2608998876783133
433,2.0,0.25153225008603775,0.0,0.25153225008603775
434,2.0,0.25153225008603775,0.0,0.25153225008603775
435,2.0,0.25153225008603775,0.0,0.25153225008603775
436,2.0,0.25153225008603775,0.0,0.25153225008603775
437,2.0,0.25153225008603775,0.0,0.25153225008603775
438,2.0,0.25153225008603775,0.0,0.25153225008603775
439,2.0,0.2233834539452727,0.0,0.2233834539452727
440,2.0,0.2233834539452727,0.0,0.2233834539452727
441,2.0,0.2233834539452727,0.0,0.2233834539452727
442,2.0,0.2233834539452727,0.0,0.2233834539452727
443,2.0,0.2765824007344536,0.0,0.2765824007344536
444,2.0,0.2765824007344536,0.0,0.2765824007344536
445,2.0,0.2765824007344536,0.0,0.2765824007344536
446,2.0,0.2765824007344536,0.0,0.2765824007344536
447,2.0,0.2765824007344536,0.0,0.2765824007344536
448,2.0,0.20538926001158764,0.0,0.20538926001158764
449,2.0,0.20538926001158764,0.0,0.20538926001158764
450,2.0,0.20538926001158764,0.0,0.20538926001158764
451,2.0,0.20538926001158764,0.0,0.20538926001158764
452,2.0,0.20538926001158764,0.0,0.20538926001158764
453,2.0,0.20538926001158764,0.0,0.20538926001158764
454,2.0,0.30074860664255054,0.0,0.30074860664255054
455,2.0,0.1481975475579479,0.0,0.1481975475579479
456,2.0,0.9878137584518893,-0.012186241548110655,0.2885623650944399
457,2.0,0.22874975229632166,0.0,0.22874975229632166
458,2.0,0.22874975229632166,0.0,0.22874975229632166
459,2.0,0.22874975229632166,0.0,0.22874975229632166
460,2.0,0.22874975229632166,0.0,0.22874975229632166
461,2.0,0.22874975229632166,0.0,0.22874975229632166
462,2.0,0.22874975229632166,0.0,0.22874975229632166
463,2.0,0.22874975229632166,0.0,0.22874975229632166
464,2.0,0.22874975229632166,0.0,0.22874975229632166
465,2.0,0.20933838029034912,0.0,0.20933838029034912
466,2.0,0.20933838029034912,0.0,0.20933838029034912
467,2.0,0.20933838029034912,0.0,0.20933838029034912
468,2.0,0.20933838029034912,0.0,0.20933838029034912
469,2.0,0.20933838029034912,0.0,0.20933838029034912
470,2.0,0.9272413622444007,-0.07275863775559932,0.24832511930241907
471,2.0,0.3210837570580184,0.0,0.3210837570580184
472,2.0,0.3210837570580184,0.0,0.3210837570580184
473,2.0,0.3210837570580184,0.0,0.3210837570580184
474,2.0,0.9677133846666802,-0.03228661533331978,0.31205660163590765
475,2.0,0.9418457544683898,-0.058154245531610194,0.28618897143761723
476,2.0,0.20761276672383822,0.0,0.20761276672383822
477,2.0,0.9383456884834231,-0.061654311516576854,0.2826889054526506
478,2.0,0.9418457544683898,-0.058154245531610194,0.28618897143761723
479,2.0,0.34434321696922743,0.0,0.34434321696922743
480,2.0,0.34434321696922743,0.0,0.34434321696922743
481,2.0,0.9550554672245716,-0.044944532775428425,0.299398684193799
482,2.0,0.9863547994123998,-0.013645200587600215,0.22753337788542416
