,len,reward,diff,eff
71,2.0,0.2947233524936195,0.0,0.2947233524936195
72,2.0,0.2947233524936195,0.0,0.2947233524936195
73,2.0,0.2947233524936195,0.0,0.2947233524936195
74,2.0,0.2947233524936195,0.0,0.2947233524936195
75,2.0,0.22954529714154137,0.0,0.22954529714154137
76,2.0,0.22954529714154137,0.0,0.22954529714154137
77,2.0,0.22954529714154137,0.0,0.22954529714154137
78,2.0,0.22954529714154137,0.0,0.22954529714154137
79,2.0,0.22954529714154137,0.0,0.22954529714154137
80,2.0,0.22954529714154137,0.0,0.22954529714154137
81,2.0,0.22954529714154137,0.0,0.22954529714154137
82,2.0,0.22954529714154137,0.0,0.22954529714154137
83,2.0,0.22954529714154137,0.0,0.22954529714154137
84,2.0,0.22954529714154137,0.0,0.22954529714154137
85,2.0,0.22954529714154137,0.0,0.22954529714154137
86,2.0,0.22954529714154137,0.0,0.22954529714154137
87,2.0,0.1994180351830458,0.0,0.1994180351830458
88,2.0,0.1994180351830458,0.0,0.1994180351830458
89,2.0,0.1994180351830458,0.0,0.1994180351830458
90,2.0,0.1994180351830458,0.0,0.1994180351830458
91,2.0,0.1994180351830458,0.0,0.1994180351830458
92,2.0,0.1994180351830458,0.0,0.1994180351830458
93,2.0,0.9841737997135763,-0.015826200286423675,0.20338283407922064
94,2.0,0.21920903436564432,0.0,0.21920903436564432
95,2.0,0.9956783284336663,-0.0043216715663336736,0.21488736279931064
96,2.0,0.9956783284336663,-0.0043216715663336736,0.21488736279931064
97,2.0,0.20863801892136113,0.0,0.20863801892136113
98,2.0,0.20863801892136113,0.0,0.20863801892136113
99,2.0,0.20863801892136113,0.0,0.20863801892136113
100,2.0,0.20863801892136113,0.0,0.20863801892136113
101,2.0,0.20863801892136113,0.0,0.20863801892136113
102,2.0,0.25751544106497715,0.0,0.25751544106497715
103,2.0,0.25751544106497715,0.0,0.25751544106497715
104,2.0,0.25751544106497715,0.0,0.25751544106497715
105,2.0,0.25751544106497715,0.0,0.25751544106497715
106,2.0,0.25751544106497715,0.0,0.25751544106497715
107,2.0,0.25751544106497715,0.0,0.25751544106497715
108,2.0,0.25751544106497715,0.0,0.25751544106497715
109,2.0,0.25265957601947897,0.0,0.25265957601947897
110,2.0,0.25265957601947897,0.0,0.25265957601947897
111,2.0,0.25265957601947897,0.0,0.25265957601947897
112,2.0,0.25265957601947897,0.0,0.25265957601947897
113,2.0,0.25265957601947897,0.0,0.25265957601947897
114,2.0,0.21920903436564432,0.0,0.21920903436564432
115,2.0,0.21920903436564432,0.0,0.21920903436564432
116,2.0,0.21920903436564432,0.0,0.21920903436564432
117,2.0,0.21920903436564432,0.0,0.21920903436564432
118,2.0,0.21920903436564432,0.0,0.21920903436564432
119,2.0,0.21920903436564432,0.0,0.21920903436564432
120,2.0,0.21920903436564432,0.0,0.21920903436564432
121,2.0,0.21920903436564432,0.0,0.21920903436564432
122,2.0,0.21920903436564432,0.0,0.21920903436564432
123,2.0,0.21920903436564432,0.0,0.21920903436564432
124,2.0,0.1713164636799449,0.0,0.1713164636799449
125,2.0,0.18775330576682658,0.0005356244909821006,0.18721768127584448
126,2.0,0.1713164636799449,0.0,0.1713164636799449
127,2.0,0.263419679923352,0.0,0.263419679923352
128,2.0,0.263419679923352,0.0,0.263419679923352
129,2.0,0.263419679923352,0.0,0.263419679923352
130,2.0,0.263419679923352,0.0,0.263419679923352
131,2.0,0.263419679923352,0.0,0.263419679923352
132,2.0,0.9694039216897441,-0.030596078310255903,0.23282360161309612
133,2.0,0.18668205678486238,0.0,0.18668205678486238
134,2.0,0.18668205678486238,0.0,0.18668205678486238
135,2.0,0.18668205678486238,0.0,0.18668205678486238
136,2.0,0.9833896882141931,-0.016610311785806853,0.2831108433366687
137,2.0,0.23859295785943024,0.0,0.23859295785943024
138,2.0,0.23859295785943024,0.0,0.23859295785943024
139,2.0,0.23859295785943024,0.0,0.23859295785943024
140,2.0,0.23859295785943024,0.0,0.23859295785943024
141,2.0,0.23859295785943024,0.0,0.23859295785943024
142,2.0,0.23859295785943024,0.0,0.23859295785943024
143,2.0,1.0436068278726798,0.04360682787267989,0.28219978573211013
144,2.0,0.22138334646956148,0.0,0.22138334646956148
145,2.0,0.22138334646956148,0.0,0.22138334646956148
146,2.0,0.22138334646956148,0.0,0.22138334646956148
147,2.0,0.22138334646956148,0.0,0.22138334646956148
148,2.0,0.22138334646956148,0.0,0.22138334646956148
149,2.0,0.22138334646956148,0.0,0.22138334646956148
150,2.0,0.22138334646956148,0.0,0.22138334646956148
151,2.0,0.22138334646956148,0.0,0.22138334646956148
152,2.0,0.29972115512247555,0.0,0.29972115512247555
153,2.0,0.29972115512247555,0.0,0.29972115512247555
154,2.0,0.29972115512247555,0.0,0.29972115512247555
155,2.0,0.29972115512247555,0.0,0.29972115512247555
156,2.0,0.29972115512247555,0.0,0.29972115512247555
157,2.0,0.21804477873830896,0.0,0.21804477873830896
158,2.0,0.21804477873830896,0.0,0.21804477873830896
159,2.0,0.21804477873830896,0.0,0.21804477873830896
160,2.0,0.21804477873830896,0.0,0.21804477873830896
161,2.0,0.21804477873830896,0.0,0.21804477873830896
162,2.0,0.3105669739635175,0.0,0.3105669739635175
163,2.0,0.3105669739635175,0.0,0.3105669739635175
164,2.0,0.3105669739635175,0.0,0.3105669739635175
165,2.0,0.3105669739635175,0.0,0.3105669739635175
166,2.0,0.3105669739635175,0.0,0.3105669739635175
167,2.0,0.3105669739635175,0.0,0.3105669739635175
168,2.0,0.3105669739635175,0.0,0.3105669739635175
169,2.0,0.2130219918931493,0.0,0.2130219918931493
170,2.0,0.2130219918931493,0.0,0.2130219918931493
171,2.0,0.2130219918931493,0.0,0.2130219918931493
172,2.0,0.2130219918931493,0.0,0.2130219918931493
173,2.0,0.2130219918931493,0.0,0.2130219918931493
174,2.0,0.25746811183408214,0.0,0.25746811183408214
175,2.0,0.25746811183408214,0.0,0.25746811183408214
176,2.0,0.25746811183408214,0.0,0.25746811183408214
177,2.0,0.25746811183408214,0.0,0.25746811183408214
178,2.0,0.25746811183408214,0.0,0.25746811183408214
179,2.0,0.25746811183408214,0.0,0.25746811183408214
180,2.0,0.25746811183408214,0.0,0.25746811183408214
181,2.0,0.25746811183408214,0.0,0.25746811183408214
182,2.0,0.25746811183408214,0.0,0.25746811183408214
183,2.0,0.25746811183408214,0.0,0.25746811183408214
184,2.0,0.3828661876225744,0.0,0.3828661876225744
185,2.0,0.3828661876225744,0.0,0.3828661876225744
186,2.0,0.3828661876225744,0.0,0.3828661876225744
187,2.0,0.3828661876225744,0.0,0.3828661876225744
188,2.0,1.0602556513738066,0.06025565137380673,0.44312183899638113
189,2.0,0.3537601727312396,0.0,0.3537601727312396
190,2.0,0.3537601727312396,0.0,0.3537601727312396
191,2.0,0.27821136447886863,0.0,0.27821136447886863
192,2.0,0.27821136447886863,0.0,0.27821136447886863
193,2.0,0.27821136447886863,0.0,0.27821136447886863
194,2.0,0.27821136447886863,0.0,0.27821136447886863
195,2.0,0.9514395478735741,-0.0485604521264259,0.3051997206048137
196,2.0,0.20374743268365414,0.0,0.20374743268365414
197,2.0,0.20374743268365414,0.0,0.20374743268365414
198,2.0,0.20374743268365414,0.0,0.20374743268365414
199,2.0,0.20692471546018032,0.0,0.20692471546018032
200,2.0,0.20692471546018032,0.0,0.20692471546018032
201,2.0,0.20692471546018032,0.0,0.20692471546018032
202,2.0,0.20692471546018032,0.0,0.20692471546018032
203,2.0,0.20692471546018032,0.0,0.20692471546018032
204,2.0,0.2159836245690867,0.0,0.2159836245690867
205,2.0,0.2159836245690867,0.0,0.2159836245690867
206,2.0,0.9839572902806508,-0.01604270971934918,0.22651530198389747
207,2.0,0.24255801170324665,0.0,0.24255801170324665
208,2.0,0.24255801170324665,0.0,0.24255801170324665
209,2.0,0.24255801170324665,0.0,0.24255801170324665
210,2.0,0.24255801170324665,0.0,0.24255801170324665
211,2.0,0.24255801170324665,0.0,0.24255801170324665
212,2.0,0.24255801170324665,0.0,0.24255801170324665
213,2.0,0.24255801170324665,0.0,0.24255801170324665
214,2.0,0.24255801170324665,0.0,0.24255801170324665
215,2.0,0.24255801170324665,0.0,0.24255801170324665
216,2.0,0.24255801170324665,0.0,0.24255801170324665
217,2.0,0.2055094243337965,0.0,0.2055094243337965
218,2.0,0.2055094243337965,0.0,0.2055094243337965
219,2.0,1.0368240103673214,0.0368240103673213,0.31209213609212405
220,2.0,0.18045179619224727,0.0,0.18045179619224727
221,2.0,0.18045179619224727,0.0,0.18045179619224727
222,2.0,0.18045179619224727,0.0,0.18045179619224727
223,2.0,0.18045179619224727,0.0,0.18045179619224727
224,2.0,0.18045179619224727,0.0,0.18045179619224727
225,2.0,0.1960909472964969,0.0,0.1960909472964969
226,2.0,0.1960909472964969,0.0,0.1960909472964969
227,2.0,0.1960909472964969,0.0,0.1960909472964969
228,2.0,0.1960909472964969,0.0,0.1960909472964969
229,2.0,0.27526812572480275,0.0,0.27526812572480275
230,2.0,0.27526812572480275,0.0,0.27526812572480275
231,2.0,0.27526812572480275,0.0,0.27526812572480275
232,2.0,0.24909877121095347,0.0,0.24909877121095347
233,2.0,0.24909877121095347,0.0,0.24909877121095347
234,2.0,0.8649336716483044,-0.13506632835169563,0.27565994965629426
235,2.0,0.4107262780079899,0.0,0.4107262780079899
236,2.0,0.4107262780079899,0.0,0.4107262780079899
237,2.0,0.4107262780079899,0.0,0.4107262780079899
238,2.0,0.4107262780079899,0.0,0.4107262780079899
239,2.0,0.4107262780079899,0.0,0.4107262780079899
240,2.0,0.4107262780079899,0.0,0.4107262780079899
241,2.0,0.4107262780079899,0.0,0.4107262780079899
242,2.0,0.4107262780079899,0.0,0.4107262780079899
243,2.0,0.4107262780079899,0.0,0.4107262780079899
244,2.0,0.4107262780079899,0.0,0.4107262780079899
245,2.0,0.3537601727312396,0.0,0.3537601727312396
246,2.0,0.3537601727312396,0.0,0.3537601727312396
247,2.0,0.3537601727312396,0.0,0.3537601727312396
248,2.0,0.3537601727312396,0.0,0.3537601727312396
249,2.0,0.3537601727312396,0.0,0.3537601727312396
250,2.0,0.3537601727312396,0.0,0.3537601727312396
251,2.0,0.3537601727312396,0.0,0.3537601727312396
252,2.0,0.16108278326884584,0.0,0.16108278326884584
253,2.0,0.2141382845351697,0.0,0.2141382845351697
254,2.0,0.2141382845351697,0.0,0.2141382845351697
255,2.0,0.24951346087993276,0.0,0.24951346087993276
256,2.0,0.24951346087993276,0.0,0.24951346087993276
257,2.0,0.24951346087993276,0.0,0.24951346087993276
258,2.0,0.24951346087993276,0.0,0.24951346087993276
259,2.0,0.24951346087993276,0.0,0.24951346087993276
260,2.0,0.2973386881172605,0.0,0.2973386881172605
261,2.0,0.2973386881172605,0.0,0.2973386881172605
262,2.0,0.2973386881172605,0.0,0.2973386881172605
263,2.0,0.2973386881172605,0.0,0.2973386881172605
264,2.0,0.2973386881172605,0.0,0.2973386881172605
265,2.0,0.2111641780407827,0.0,0.2111641780407827
266,2.0,0.2111641780407827,0.0,0.2111641780407827
267,2.0,0.2111641780407827,0.0,0.2111641780407827
268,2.0,0.2111641780407827,0.0,0.2111641780407827
269,2.0,0.2111641780407827,0.0,0.2111641780407827
270,2.0,0.2111641780407827,0.0,0.2111641780407827
271,2.0,0.1780087739004067,0.0,0.1780087739004067
272,2.0,0.1780087739004067,0.0,0.1780087739004067
273,2.0,0.1780087739004067,0.0,0.1780087739004067
274,2.0,0.1780087739004067,0.0,0.1780087739004067
275,2.0,0.3113016456878174,0.0,0.3113016456878174
276,2.0,0.3113016456878174,0.0,0.3113016456878174
277,2.0,0.3113016456878174,0.0,0.3113016456878174
278,2.0,0.3113016456878174,0.0,0.3113016456878174
279,2.0,0.3113016456878174,0.0,0.3113016456878174
280,2.0,0.2185898974581263,0.0,0.2185898974581263
281,2.0,0.2185898974581263,0.0,0.2185898974581263
282,2.0,0.2185898974581263,0.0,0.2185898974581263
283,2.0,0.2185898974581263,0.0,0.2185898974581263
284,2.0,0.2185898974581263,0.0,0.2185898974581263
285,2.0,0.2185898974581263,0.0,0.2185898974581263
286,2.0,1.0008535703491925,0.0008535703491924229,0.22960332264551409
287,2.0,1.0008535703491925,0.0008535703491924229,0.22960332264551409
288,2.0,1.0008535703491925,0.0008535703491924229,0.22960332264551409
289,2.0,0.22874975229632166,0.0,0.22874975229632166
290,2.0,0.22874975229632166,0.0,0.22874975229632166
291,2.0,0.22874975229632166,0.0,0.22874975229632166
292,2.0,0.22874975229632166,0.0,0.22874975229632166
293,2.0,0.21236908796250276,0.0,0.21236908796250276
294,2.0,0.21236908796250276,0.0,0.21236908796250276
295,2.0,0.21236908796250276,0.0,0.21236908796250276
296,2.0,0.21236908796250276,0.0,0.21236908796250276
297,2.0,0.21236908796250276,0.0,0.21236908796250276
298,2.0,0.23038691919198295,0.0,0.23038691919198295
299,2.0,0.23038691919198295,0.0,0.23038691919198295
300,2.0,0.23038691919198295,0.0,0.23038691919198295
301,2.0,0.23038691919198295,0.0,0.23038691919198295
302,2.0,0.23038691919198295,0.0,0.23038691919198295
303,2.0,0.23038691919198295,0.0,0.23038691919198295
304,2.0,0.23038691919198295,0.0,0.23038691919198295
305,2.0,0.23038691919198295,0.0,0.23038691919198295
306,2.0,0.9621487159896351,-0.03785128401036486,0.2262443786270617
307,2.0,0.26409566263742656,0.0,0.26409566263742656
308,2.0,0.26409566263742656,0.0,0.26409566263742656
309,2.0,0.26409566263742656,0.0,0.26409566263742656
310,2.0,0.26409566263742656,0.0,0.26409566263742656
311,2.0,0.26409566263742656,0.0,0.26409566263742656
312,2.0,0.26409566263742656,0.0,0.26409566263742656
313,2.0,0.26409566263742656,0.0,0.26409566263742656
314,2.0,0.21172468212195628,0.0,0.21172468212195628
315,2.0,0.21172468212195628,0.0,0.21172468212195628
316,2.0,0.21172468212195628,0.0,0.21172468212195628
317,2.0,0.21172468212195628,0.0,0.21172468212195628
318,2.0,0.21172468212195628,0.0,0.21172468212195628
319,2.0,0.21172468212195628,0.0,0.21172468212195628
320,2.0,0.2196601942227131,0.0,0.2196601942227131
321,2.0,0.2196601942227131,0.0,0.2196601942227131
322,2.0,0.2893543325062642,0.0,0.2893543325062642
323,2.0,0.2893543325062642,0.0,0.2893543325062642
324,2.0,0.2893543325062642,0.0,0.2893543325062642
325,2.0,0.28662288078865317,0.0,0.28662288078865317
326,2.0,0.28662288078865317,0.0,0.28662288078865317
327,2.0,0.9547997963728406,-0.045200203627159374,0.2414226771614938
328,2.0,0.19434040938589192,0.0,0.19434040938589192
329,2.0,0.19434040938589192,0.0,0.19434040938589192
330,2.0,1.0326072687163421,0.03260726871634201,0.28413951880237975
331,2.0,0.25153225008603775,0.0,0.25153225008603775
332,2.0,0.9948744491053779,-0.005125550894622077,0.24640669919141567
333,2.0,0.18478273957017877,0.0,0.18478273957017877
334,2.0,0.18478273957017877,0.0,0.18478273957017877
335,2.0,0.16879138757371304,0.0,0.16879138757371304
336,2.0,0.16879138757371304,0.0,0.16879138757371304
337,2.0,0.16879138757371304,0.0,0.16879138757371304
338,2.0,0.9500496624645044,-0.049950337535495604,0.29443532254578986
339,2.0,0.9500496624645044,-0.049950337535495604,0.29443532254578986
340,2.0,0.9405021406767406,-0.05949785932325935,0.2848878007580261
341,2.0,0.9405021406767406,-0.05949785932325935,0.2848878007580261
342,2.0,0.9405021406767406,-0.05949785932325935,0.2848878007580261
343,2.0,0.34438566008128546,0.0,0.34438566008128546
344,2.0,0.34438566008128546,0.0,0.34438566008128546
345,2.0,1.045572270274512,0.04557227027451216,0.4171610357365726
346,2.0,0.25249802094787055,0.0,0.25249802094787055
347,2.0,0.27054800272026525,0.0,0.27054800272026525
348,2.0,0.27054800272026525,0.0,0.27054800272026525
349,2.0,0.27054800272026525,0.0,0.27054800272026525
350,2.0,1.0082316801709788,0.00823168017097875,0.3798204456330392
351,2.0,1.0199839038224137,0.019983903822413773,0.3915726692844742
352,2.0,0.37158876546206043,0.0,0.37158876546206043
353,2.0,0.37158876546206043,0.0,0.37158876546206043
354,2.0,1.0199839038224137,0.019983903822413773,0.3915726692844742
355,2.0,0.2824986615005589,0.0,0.2824986615005589
356,2.0,0.2824986615005589,0.0,0.2824986615005589
357,2.0,1.0330348477580338,0.03303484775803378,0.2845670978440715
358,2.0,0.22634202241097756,0.0,0.22634202241097756
359,2.0,0.22634202241097756,0.0,0.22634202241097756
360,2.0,0.22634202241097756,0.0,0.22634202241097756
361,2.0,0.22634202241097756,0.0,0.22634202241097756
362,2.0,0.22634202241097756,0.0,0.22634202241097756
363,2.0,0.23528795057309526,0.0,0.23528795057309526
364,2.0,0.23528795057309526,0.0,0.23528795057309526
365,2.0,0.9705474432347524,-0.029452556765247606,0.2916312002927708
366,2.0,0.3210837570580184,0.0,0.3210837570580184
367,2.0,0.3210837570580184,0.0,0.3210837570580184
368,2.0,0.3210837570580184,0.0,0.3210837570580184
369,2.0,0.3210837570580184,0.0,0.3210837570580184
370,2.0,0.3210837570580184,0.0,0.3210837570580184
371,2.0,0.3210837570580184,0.0,0.3210837570580184
372,2.0,0.3210837570580184,0.0,0.3210837570580184
373,2.0,0.9565120020203829,-0.04348799797961711,0.2775957590784013
374,2.0,0.176886024560731,0.0,0.176886024560731
375,2.0,0.176886024560731,0.0,0.176886024560731
376,2.0,0.176886024560731,0.0,0.176886024560731
377,2.0,0.176886024560731,0.0,0.176886024560731
378,2.0,0.19789599257084256,0.0,0.19789599257084256
379,2.0,0.19789599257084256,0.0,0.19789599257084256
380,2.0,0.19789599257084256,0.0,0.19789599257084256
381,2.0,0.21309613673468553,0.0,0.21309613673468553
382,2.0,0.21309613673468553,0.0,0.21309613673468553
383,2.0,0.21309613673468553,0.0,0.21309613673468553
384,2.0,0.21309613673468553,0.0,0.21309613673468553
385,2.0,0.17978002341001642,0.0,0.17978002341001642
386,2.0,0.17978002341001642,0.0,0.17978002341001642
387,2.0,0.9937733766454763,-0.00622662335452373,0.2418208853567123
388,2.0,0.24804750871123604,0.0,0.24804750871123604
389,2.0,0.24804750871123604,0.0,0.24804750871123604
390,2.0,0.3132990088877977,0.0,0.3132990088877977
391,2.0,0.3132990088877977,0.0,0.3132990088877977
392,2.0,0.3132990088877977,0.0,0.3132990088877977
393,2.0,0.3132990088877977,0.0,0.3132990088877977
394,2.0,0.3132990088877977,0.0,0.3132990088877977
395,2.0,0.2726354319889286,0.0,0.2726354319889286
396,2.0,0.2726354319889286,0.0,0.2726354319889286
397,2.0,0.2726354319889286,0.0,0.2726354319889286
398,2.0,0.9734877426978215,-0.026512257302178543,0.24612317468675005
399,2.0,0.9734877426978215,-0.026512257302178543,0.24612317468675005
400,2.0,0.19793981828739504,0.0,0.19793981828739504
401,2.0,0.19793981828739504,0.0,0.19793981828739504
402,2.0,0.19793981828739504,0.0,0.19793981828739504
403,2.0,0.9308386633344106,-0.06916133666558943,0.2166533089908499
404,2.0,0.9796644705070665,-0.02033552949293349,0.26547911616350583
405,2.0,0.9796644705070665,-0.02033552949293349,0.26547911616350583
406,2.0,0.9796644705070665,-0.02033552949293349,0.26547911616350583
407,2.0,0.9796644705070665,-0.02033552949293349,0.26547911616350583
408,2.0,0.24909877121095347,0.0,0.24909877121095347
409,2.0,0.24909877121095347,0.0,0.24909877121095347
410,2.0,0.24909877121095347,0.0,0.24909877121095347
411,2.0,0.24909877121095347,0.0,0.24909877121095347
412,2.0,0.9938596825671078,-0.006140317432892228,0.24537267742939795
413,2.0,0.2515129948622902,0.0,0.2515129948622902
414,2.0,0.2515129948622902,0.0,0.2515129948622902
415,2.0,0.2515129948622902,0.0,0.2515129948622902
416,2.0,0.2515129948622902,0.0,0.2515129948622902
417,2.0,0.2704070155429329,0.0,0.2704070155429329
418,2.0,0.2704070155429329,0.0,0.2704070155429329
419,2.0,0.2878585383173793,0.0,0.2878585383173793
420,2.0,1.0140692193753136,0.01406921937531358,0.30192775769269287
421,2.0,0.35973109144474935,0.0,0.35973109144474935
422,2.0,0.35973109144474935,0.0,0.35973109144474935
423,2.0,0.35973109144474935,0.0,0.35973109144474935
424,2.0,0.35973109144474935,0.0,0.35973109144474935
425,2.0,0.35973109144474935,0.0,0.35973109144474935
426,2.0,0.2456475887289551,0.0,0.2456475887289551
427,2.0,0.9992286227502138,-0.0007713772497861537,0.24487621147916894
428,2.0,0.2456475887289551,0.0,0.2456475887289551
429,2.0,0.2448603285599693,0.0,0.2448603285599693
430,2.0,0.2448603285599693,0.0,0.2448603285599693
431,2.0,0.2448603285599693,0.0,0.2448603285599693
432,2.0,0.1983190002522438,0.0,0.1983190002522438
433,2.0,0.10307618640152383,-0.09136922962745775,0.19444541602898158
434,2.0,0.20605814288876478,0.0,0.20605814288876478
435,2.0,0.9535922374107504,-0.04640776258924961,0.2394068830671897
436,2.0,0.2858146456564393,0.0,0.2858146456564393
437,2.0,0.2858146456564393,0.0,0.2858146456564393
438,2.0,0.20605814288876478,0.0,0.20605814288876478
439,2.0,0.9535922374107504,-0.04640776258924961,0.2394068830671897
440,2.0,0.2858146456564393,0.0,0.2858146456564393
441,2.0,0.9535922374107504,-0.04640776258924961,0.2394068830671897
442,2.0,0.238569129676523,0.0,0.238569129676523
443,2.0,0.238569129676523,0.0,0.238569129676523
444,2.0,0.238569129676523,0.0,0.238569129676523
445,2.0,0.238569129676523,0.0,0.238569129676523
446,2.0,0.9985956066894186,-0.0014043933105813977,0.25817951465632294
447,2.0,0.25958390796690434,0.0,0.25958390796690434
448,2.0,0.24804750871123604,0.0,0.24804750871123604
449,2.0,1.0049702018051194,0.004970201805119423,0.26455410977202376
450,2.0,0.25958390796690434,0.0,0.25958390796690434
451,2.0,0.25958390796690434,0.0,0.25958390796690434
452,2.0,0.25958390796690434,0.0,0.25958390796690434
453,2.0,0.25958390796690434,0.0,0.25958390796690434
454,2.0,0.25958390796690434,0.0,0.25958390796690434
455,2.0,0.9209526140079061,-0.07904738599209393,0.2217012206504566
456,2.0,0.9209526140079061,-0.07904738599209393,0.2217012206504566
457,2.0,0.9209526140079061,-0.07904738599209393,0.2217012206504566
458,2.0,0.9209526140079061,-0.07904738599209393,0.2217012206504566
459,2.0,0.956507825167122,-0.04349217483287804,0.2572564318096725
460,2.0,0.30074860664255054,0.0,0.30074860664255054
461,2.0,0.30074860664255054,0.0,0.30074860664255054
462,2.0,0.30074860664255054,0.0,0.30074860664255054
463,2.0,0.30074860664255054,0.0,0.30074860664255054
464,2.0,0.1823885824572562,0.0,0.1823885824572562
465,2.0,0.260353849562852,0.0,0.260353849562852
466,2.0,0.260353849562852,0.0,0.260353849562852
467,2.0,0.260353849562852,0.0,0.260353849562852
468,2.0,0.260353849562852,0.0,0.260353849562852
469,2.0,0.260353849562852,0.0,0.260353849562852
470,2.0,0.1593668303329554,0.0,0.1593668303329554
471,2.0,0.1593668303329554,0.0,0.1593668303329554
472,2.0,0.9929317356565297,-0.0070682643434702985,0.20554046089843003
473,2.0,0.9929317356565297,-0.0070682643434702985,0.20554046089843003
474,2.0,0.9929317356565297,-0.0070682643434702985,0.20554046089843003
475,2.0,0.19959088725770857,0.0,0.19959088725770857
476,2.0,0.19959088725770857,0.0,0.19959088725770857
477,2.0,0.19959088725770857,0.0,0.19959088725770857
478,2.0,0.19959088725770857,0.0,0.19959088725770857
479,2.0,1.0368293597119993,0.0368293597119993,0.27997222000182054
480,2.0,1.0235896216967708,0.023589621696770924,0.26673248198659216
481,2.0,0.9835688989024447,-0.0164311010975553,0.22671175919226594
482,2.0,0.23786397907678425,0.0,0.23786397907678425
483,2.0,0.23786397907678425,0.0,0.23786397907678425
484,2.0,0.23786397907678425,0.0,0.23786397907678425
