,len,reward,diff,eff
69,2.0,0.37158876546206043,0.0,0.37158876546206043
70,2.0,0.37158876546206043,0.0,0.37158876546206043
71,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
72,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
73,2.0,0.8931459425502547,-0.1068540574497453,0.26473470801231513
74,2.0,0.37158876546206043,0.0,0.37158876546206043
75,2.0,0.37158876546206043,0.0,0.37158876546206043
76,2.0,0.37158876546206043,0.0,0.37158876546206043
77,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
78,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
79,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
80,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
81,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
82,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
83,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
84,2.0,0.885832162215015,-0.11416783778498496,0.2574209276770755
85,2.0,0.885832162215015,-0.11416783778498496,0.2574209276770755
86,2.0,0.885832162215015,-0.11416783778498496,0.2574209276770755
87,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
88,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
89,2.0,0.9708003177464576,-0.029199682253542414,0.342389083208518
90,2.0,0.9708003177464576,-0.029199682253542414,0.342389083208518
91,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
92,2.0,0.885832162215015,-0.11416783778498496,0.2574209276770755
93,2.0,0.885832162215015,-0.11416783778498496,0.2574209276770755
94,2.0,0.885832162215015,-0.11416783778498496,0.2574209276770755
95,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
96,2.0,0.2212828623332339,0.0,0.2212828623332339
97,2.0,0.2212828623332339,0.0,0.2212828623332339
98,2.0,0.2212828623332339,0.0,0.2212828623332339
99,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
100,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
101,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
102,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
103,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
104,2.0,0.9457031433601013,-0.054296856639898694,0.31729190882216174
105,2.0,0.9457031433601013,-0.054296856639898694,0.31729190882216174
106,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
107,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
108,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
109,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
110,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
111,2.0,0.9457031433601013,-0.054296856639898694,0.31729190882216174
112,2.0,0.9457031433601013,-0.054296856639898694,0.31729190882216174
113,2.0,0.9457031433601013,-0.054296856639898694,0.31729190882216174
114,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
115,2.0,0.9457031433601013,-0.054296856639898694,0.31729190882216174
116,2.0,0.9457031433601013,-0.054296856639898694,0.31729190882216174
117,2.0,0.9457031433601013,-0.054296856639898694,0.31729190882216174
118,2.0,0.9457031433601013,-0.054296856639898694,0.31729190882216174
119,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
120,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
121,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
122,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
123,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
124,2.0,0.9738192469003325,-0.026180753099667498,0.34540801236239294
125,2.0,0.2159836245690867,0.0,0.2159836245690867
126,2.0,0.2159836245690867,0.0,0.2159836245690867
127,2.0,0.9738192469003325,-0.026180753099667498,0.34540801236239294
128,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
129,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
130,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
131,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
132,2.0,0.9179989572352876,-0.08200104276471243,0.289587722697348
133,2.0,0.14319468387102652,0.0,0.14319468387102652
134,2.0,0.14319468387102652,0.0,0.14319468387102652
135,2.0,0.9179989572352876,-0.08200104276471243,0.289587722697348
136,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
137,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
138,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
139,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
140,2.0,0.23786397907678425,0.0,0.23786397907678425
141,2.0,0.23786397907678425,0.0,0.23786397907678425
142,2.0,0.23786397907678425,0.0,0.23786397907678425
143,2.0,0.23786397907678425,0.0,0.23786397907678425
144,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
145,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
146,2.0,0.9571423896730362,-0.04285761032696378,0.32873115513509665
147,2.0,0.16941670205719894,0.0,0.16941670205719894
148,2.0,0.16941670205719894,0.0,0.16941670205719894
149,2.0,0.16941670205719894,0.0,0.16941670205719894
150,2.0,0.16941670205719894,0.0,0.16941670205719894
151,2.0,0.9571423896730362,-0.04285761032696378,0.32873115513509665
152,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
153,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
154,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
155,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
156,2.0,0.2185898974581263,0.0,0.2185898974581263
157,2.0,0.2185898974581263,0.0,0.2185898974581263
158,2.0,0.9676996930001336,-0.03230030699986641,0.339288458462194
159,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
160,2.0,0.8693274155800202,-0.13067258441997975,0.24091618104208068
161,2.0,0.8693274155800202,-0.13067258441997975,0.24091618104208068
162,2.0,0.8693274155800202,-0.13067258441997975,0.24091618104208068
163,2.0,0.9676996930001336,-0.03230030699986641,0.339288458462194
164,2.0,0.2185898974581263,0.0,0.2185898974581263
165,2.0,0.2185898974581263,0.0,0.2185898974581263
166,2.0,0.2185898974581263,0.0,0.2185898974581263
167,2.0,0.2185898974581263,0.0,0.2185898974581263
168,2.0,0.8693274155800202,-0.13067258441997975,0.24091618104208068
169,2.0,0.8693274155800202,-0.13067258441997975,0.24091618104208068
170,2.0,0.21920903436564432,0.0,0.21920903436564432
171,2.0,0.21920903436564432,0.0,0.21920903436564432
172,2.0,0.21920903436564432,0.0,0.21920903436564432
173,2.0,0.8693274155800202,-0.13067258441997975,0.24091618104208068
174,2.0,0.8693274155800202,-0.13067258441997975,0.24091618104208068
175,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
176,2.0,0.21920903436564432,0.0,0.21920903436564432
177,2.0,0.21920903436564432,0.0,0.21920903436564432
178,2.0,0.9195167915968261,-0.08048320840317391,0.2911055570588865
179,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
180,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
181,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
182,2.0,0.8378381030202272,-0.1621618969797728,0.20942686848228764
183,2.0,0.8378381030202272,-0.1621618969797728,0.20942686848228764
184,2.0,0.9195167915968261,-0.08048320840317391,0.2911055570588865
185,2.0,0.9195167915968261,-0.08048320840317391,0.2911055570588865
186,2.0,0.9195167915968261,-0.08048320840317391,0.2911055570588865
187,2.0,0.9195167915968261,-0.08048320840317391,0.2911055570588865
188,2.0,0.9195167915968261,-0.08048320840317391,0.2911055570588865
189,2.0,0.8739479620718178,-0.1260520379281822,0.24553672753387823
190,2.0,0.8739479620718178,-0.1260520379281822,0.24553672753387823
191,2.0,0.8739479620718178,-0.1260520379281822,0.24553672753387823
192,2.0,0.8739479620718178,-0.1260520379281822,0.24553672753387823
193,2.0,0.9331662816918767,-0.06683371830812335,0.3047550471539371
194,2.0,0.9331662816918767,-0.06683371830812335,0.3047550471539371
195,2.0,0.9331662816918767,-0.06683371830812335,0.3047550471539371
196,2.0,0.9331662816918767,-0.06683371830812335,0.3047550471539371
197,2.0,0.9331662816918767,-0.06683371830812335,0.3047550471539371
198,2.0,0.8536906240423748,-0.14630937595762517,0.22527938950443527
199,2.0,0.8536906240423748,-0.14630937595762517,0.22527938950443527
200,2.0,0.9194106773962728,-0.0805893226037272,0.29099944285833323
201,2.0,0.9194106773962728,-0.0805893226037272,0.29099944285833323
202,2.0,0.9194106773962728,-0.0805893226037272,0.29099944285833323
203,2.0,0.9194106773962728,-0.0805893226037272,0.29099944285833323
204,2.0,0.9194106773962728,-0.0805893226037272,0.29099944285833323
205,2.0,0.8536906240423748,-0.14630937595762517,0.22527938950443527
206,2.0,0.9676642298172337,-0.032335770182766344,0.3392529952792941
207,2.0,0.9676642298172337,-0.032335770182766344,0.3392529952792941
208,2.0,0.1899793523286034,0.0,0.1899793523286034
209,2.0,0.1899793523286034,0.0,0.1899793523286034
210,2.0,0.1899793523286034,0.0,0.1899793523286034
211,2.0,0.1899793523286034,0.0,0.1899793523286034
212,2.0,0.996089057298796,-0.003910942701203957,0.23365940698173704
213,2.0,0.996089057298796,-0.003910942701203957,0.23365940698173704
214,2.0,0.996089057298796,-0.003910942701203957,0.23365940698173704
215,2.0,0.996089057298796,-0.003910942701203957,0.23365940698173704
216,2.0,0.2373526936111796,0.0,0.2373526936111796
217,2.0,0.2373526936111796,0.0,0.2373526936111796
218,2.0,0.2373526936111796,0.0,0.2373526936111796
219,2.0,0.9894536954082339,-0.010546304591766087,0.36104246087029435
220,2.0,0.9894536954082339,-0.010546304591766087,0.36104246087029435
221,2.0,0.996089057298796,-0.003910942701203957,0.23365940698173704
222,2.0,0.237570349682941,0.0,0.237570349682941
223,2.0,0.237570349682941,0.0,0.237570349682941
224,2.0,0.237570349682941,0.0,0.237570349682941
225,2.0,0.237570349682941,0.0,0.237570349682941
226,2.0,0.237570349682941,0.0,0.237570349682941
227,2.0,0.237570349682941,0.0,0.237570349682941
228,2.0,0.237570349682941,0.0,0.237570349682941
229,2.0,0.9323463754102692,-0.06765362458973079,0.30393514087232965
230,2.0,0.8992399866237433,-0.10076001337625673,0.2708287520858037
231,2.0,0.8992399866237433,-0.10076001337625673,0.2708287520858037
232,2.0,0.9323463754102692,-0.06765362458973079,0.30393514087232965
233,2.0,0.9323463754102692,-0.06765362458973079,0.30393514087232965
234,2.0,0.9323463754102692,-0.06765362458973079,0.30393514087232965
235,2.0,0.9323463754102692,-0.06765362458973079,0.30393514087232965
236,2.0,0.9323463754102692,-0.06765362458973079,0.30393514087232965
237,2.0,0.24551940753203116,0.0,0.24551940753203116
238,2.0,0.2824986615005589,0.0,0.2824986615005589
239,2.0,0.2824986615005589,0.0,0.2824986615005589
240,2.0,0.8992399866237433,-0.10076001337625673,0.2708287520858037
241,2.0,0.8992399866237433,-0.10076001337625673,0.2708287520858037
242,2.0,0.2824986615005589,0.0,0.2824986615005589
243,2.0,0.9614670625343403,-0.03853293746565967,0.33305582799640077
244,2.0,0.9614670625343403,-0.03853293746565967,0.33305582799640077
245,2.0,0.9614670625343403,-0.03853293746565967,0.33305582799640077
246,2.0,0.2462786394731843,0.0,0.2462786394731843
247,2.0,0.8992399866237433,-0.10076001337625673,0.2708287520858037
248,2.0,0.9019450599733103,-0.09805494002668969,0.27353382543537075
249,2.0,0.2462786394731843,0.0,0.2462786394731843
250,2.0,0.2462786394731843,0.0,0.2462786394731843
251,2.0,0.2462786394731843,0.0,0.2462786394731843
252,2.0,0.20425582356972116,0.0,0.20425582356972116
253,2.0,0.9685316525279852,-0.03146834747201477,0.34012041799004566
254,2.0,0.20425582356972116,0.0,0.20425582356972116
255,2.0,0.20425582356972116,0.0,0.20425582356972116
256,2.0,0.9980222878131458,-0.0019777121868541636,0.202278111382867
257,2.0,0.1713389823351632,0.0,0.1713389823351632
258,2.0,0.9539214121171976,-0.04607858788280239,0.32551017757925804
259,2.0,0.9539214121171976,-0.04607858788280239,0.32551017757925804
260,2.0,0.9019450599733103,-0.09805494002668969,0.27353382543537075
261,2.0,0.9019450599733103,-0.09805494002668969,0.27353382543537075
262,2.0,1.0,0.0,0.37158876546206043
263,2.0,1.0,0.0,0.37158876546206043
264,2.0,0.37158876546206043,0.0,0.37158876546206043
265,2.0,0.37158876546206043,0.0,0.37158876546206043
266,2.0,0.9681751348729356,-0.031824865127064395,0.33976390033499604
267,2.0,0.9681751348729356,-0.031824865127064395,0.33976390033499604
268,2.0,1.0,0.0,0.37158876546206043
269,2.0,0.8456298073354915,-0.15437019266450847,0.21721857279755197
270,2.0,0.8852172039329113,-0.11478279606708874,0.2568059693949717
271,2.0,0.8456298073354915,-0.15437019266450847,0.21721857279755197
272,2.0,0.9681751348729356,-0.031824865127064395,0.33976390033499604
273,2.0,0.9681751348729356,-0.031824865127064395,0.33976390033499604
274,2.0,0.20692471546018032,0.0,0.20692471546018032
275,2.0,0.20692471546018032,0.0,0.20692471546018032
276,2.0,0.9681751348729356,-0.031824865127064395,0.33976390033499604
277,2.0,0.27526812572480275,0.0,0.27526812572480275
278,2.0,0.27526812572480275,0.0,0.27526812572480275
279,2.0,0.27526812572480275,0.0,0.27526812572480275
280,2.0,0.27526812572480275,0.0,0.27526812572480275
281,2.0,0.9781408752377038,-0.021859124762296234,0.3497296406997642
282,2.0,0.9781408752377038,-0.021859124762296234,0.3497296406997642
283,2.0,0.9831231107234867,-0.01687688927651332,0.23579866356123602
284,2.0,0.993538147008365,-0.006461852991635042,0.2462136998461143
285,2.0,0.25267555283774934,0.0,0.25267555283774934
286,2.0,1.0079910409845447,0.00799104098454484,0.3795798064466053
287,2.0,0.8587568074547769,-0.1412431925452231,0.23034557291683733
288,2.0,0.8587568074547769,-0.1412431925452231,0.23034557291683733
289,2.0,0.24833800387655236,0.0,0.24833800387655236
290,2.0,0.24833800387655236,0.0,0.24833800387655236
291,2.0,0.24833800387655236,0.0,0.24833800387655236
292,2.0,0.24833800387655236,0.0,0.24833800387655236
293,2.0,0.24833800387655236,0.0,0.24833800387655236
294,2.0,0.9879806490640116,-0.012019350935988382,0.23631865294056398
295,2.0,0.9622551684011826,-0.03774483159881736,0.24351105304962362
296,2.0,0.8587568074547769,-0.1412431925452231,0.23034557291683733
297,2.0,0.8587568074547769,-0.1412431925452231,0.23034557291683733
298,2.0,0.8587568074547769,-0.1412431925452231,0.23034557291683733
299,2.0,0.9341857773009031,-0.06581422269909687,0.28794595003214274
300,2.0,0.9704851200622046,-0.029514879937795446,0.32424529279344416
301,2.0,0.9704851200622046,-0.029514879937795446,0.32424529279344416
302,2.0,0.9704851200622046,-0.029514879937795446,0.32424529279344416
303,2.0,0.2741247321474938,0.0,0.2741247321474938
304,2.0,0.2741247321474938,0.0,0.2741247321474938
305,2.0,0.2741247321474938,0.0,0.2741247321474938
306,2.0,0.9474516245578172,-0.052548375442182826,0.26836846304987627
307,2.0,0.3209168384920591,0.0,0.3209168384920591
308,2.0,0.967818814407086,-0.03218118559291405,0.3394075798691464
309,2.0,0.967818814407086,-0.03218118559291405,0.3394075798691464
310,2.0,0.22989671875745654,0.0,0.22989671875745654
311,2.0,0.22989671875745654,0.0,0.22989671875745654
312,2.0,0.22989671875745654,0.0,0.22989671875745654
313,2.0,0.9807812228135173,-0.019218777186482683,0.2334407988329963
314,2.0,1.0631613710186731,0.06316137101867303,0.32062948285275517
315,2.0,1.0631613710186731,0.06316137101867303,0.32062948285275517
316,2.0,1.0631613710186731,0.06316137101867303,0.32062948285275517
317,2.0,1.0631613710186731,0.06316137101867303,0.32062948285275517
318,2.0,1.0631613710186731,0.06316137101867303,0.32062948285275517
319,2.0,0.9557208079530418,-0.04427919204695818,0.32730957341510225
320,2.0,0.1760154546996494,0.0,0.1760154546996494
321,2.0,0.1760154546996494,0.0,0.1760154546996494
322,2.0,0.1760154546996494,0.0,0.1760154546996494
323,2.0,0.1760154546996494,0.0,0.1760154546996494
324,2.0,0.16104008021438077,-0.021124715314035036,0.1821647955284158
325,2.0,0.25746811183408214,0.0,0.25746811183408214
326,2.0,1.0557115535676886,0.055711553567688754,0.3131796654017709
327,2.0,1.0407903326251988,0.04079033262519893,0.3220462172736399
328,2.0,1.0407903326251988,0.04079033262519893,0.3220462172736399
329,2.0,1.0407903326251988,0.04079033262519893,0.3220462172736399
330,2.0,0.25746811183408214,0.0,0.25746811183408214
331,2.0,0.2099578863559981,0.0,0.2099578863559981
332,2.0,0.2099578863559981,0.0,0.2099578863559981
333,2.0,0.2099578863559981,0.0,0.2099578863559981
334,2.0,0.2099578863559981,0.0,0.2099578863559981
335,2.0,0.2099578863559981,0.0,0.2099578863559981
336,2.0,1.0407903326251988,0.04079033262519893,0.3220462172736399
337,2.0,1.0407903326251988,0.04079033262519893,0.3220462172736399
338,2.0,0.9778850497752268,-0.022114950224773167,0.2591409344236678
339,2.0,1.0407903326251988,0.04079033262519893,0.3220462172736399
340,2.0,1.0407903326251988,0.04079033262519893,0.3220462172736399
341,2.0,1.0407903326251988,0.04079033262519893,0.3220462172736399
342,2.0,0.281255884648441,0.0,0.281255884648441
343,2.0,0.281255884648441,0.0,0.281255884648441
344,2.0,1.0407903326251988,0.04079033262519893,0.3220462172736399
345,2.0,1.0074216874981152,0.007421687498115337,0.2889866422161902
346,2.0,0.9921245515393291,-0.007875448460670897,0.27368950625740396
347,2.0,0.28156495471807486,0.0,0.28156495471807486
348,2.0,0.28156495471807486,0.0,0.28156495471807486
349,2.0,0.28156495471807486,0.0,0.28156495471807486
350,2.0,0.28156495471807486,0.0,0.28156495471807486
351,2.0,1.029317709302826,0.029317709302826178,0.4009064747648866
352,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
353,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
354,2.0,0.8779861319636145,-0.12201386803638548,0.24957489742567496
355,2.0,0.9071199584535041,-0.09288004154649587,0.27870872391556456
356,2.0,0.22138334646956148,0.0,0.22138334646956148
357,2.0,0.22138334646956148,0.0,0.22138334646956148
358,2.0,0.22138334646956148,0.0,0.22138334646956148
359,2.0,0.22138334646956148,0.0,0.22138334646956148
360,2.0,0.2234175799208863,0.0,0.2234175799208863
361,2.0,0.9662998246269254,-0.03370017537307457,0.33788859008898586
362,2.0,0.8529789442839665,-0.14702105571603352,0.2245677097460269
363,2.0,0.8529789442839665,-0.14702105571603352,0.2245677097460269
364,2.0,0.8363073253245964,-0.1636926746754036,0.20789609078665683
365,2.0,0.9849809173960088,-0.015019082603991207,0.3565696828580692
366,2.0,0.2418839933424748,0.0,0.2418839933424748
367,2.0,0.2418839933424748,0.0,0.2418839933424748
368,2.0,0.2418839933424748,0.0,0.2418839933424748
369,2.0,0.2418839933424748,0.0,0.2418839933424748
370,2.0,0.25746811183408214,0.0,0.25746811183408214
371,2.0,0.25746811183408214,0.0,0.25746811183408214
372,2.0,0.25746811183408214,0.0,0.25746811183408214
373,2.0,0.25746811183408214,0.0,0.25746811183408214
374,2.0,0.9603992991362474,-0.03960070086375256,0.3319880645983079
375,2.0,0.9603992991362474,-0.03960070086375256,0.3319880645983079
376,2.0,0.20267438416235617,0.0,0.20267438416235617
377,2.0,0.20267438416235617,0.0,0.20267438416235617
378,2.0,0.19959088725770857,0.0,0.19959088725770857
379,2.0,0.19959088725770857,0.0,0.19959088725770857
380,2.0,0.21211272323592834,0.0,0.21211272323592834
381,2.0,0.21211272323592834,0.0,0.21211272323592834
382,2.0,0.21211272323592834,0.0,0.21211272323592834
383,2.0,0.9874506020557857,-0.01254939794421428,0.35903936751784615
384,2.0,0.8524249299666012,-0.14757507003339876,0.22401369542866167
385,2.0,0.8524249299666012,-0.14757507003339876,0.22401369542866167
386,2.0,0.8524249299666012,-0.14757507003339876,0.22401369542866167
387,2.0,0.8524249299666012,-0.14757507003339876,0.22401369542866167
388,2.0,1.0583339078169036,0.05833390781690362,0.42992267327896405
389,2.0,1.0583339078169036,0.05833390781690362,0.42992267327896405
390,2.0,0.3024914277612648,0.0,0.3024914277612648
391,2.0,0.3024914277612648,0.0,0.3024914277612648
392,2.0,0.3024914277612648,0.0,0.3024914277612648
393,2.0,0.3024914277612648,0.0,0.3024914277612648
394,2.0,1.0583339078169036,0.05833390781690362,0.42992267327896405
395,2.0,1.0583339078169036,0.05833390781690362,0.42992267327896405
396,2.0,0.963584854300362,-0.036415145699637996,0.33517361976242244
397,2.0,0.23038691919198295,0.0,0.23038691919198295
398,2.0,0.23038691919198295,0.0,0.23038691919198295
399,2.0,0.23038691919198295,0.0,0.23038691919198295
400,2.0,0.23038691919198295,0.0,0.23038691919198295
401,2.0,0.23038691919198295,0.0,0.23038691919198295
402,2.0,0.21486546176732757,0.0,0.21486546176732757
403,2.0,0.21486546176732757,0.0,0.21486546176732757
404,2.0,0.28592273972714755,0.0,0.28592273972714755
405,2.0,0.8928910396123894,-0.10710896038761064,0.2644798050744498
406,2.0,0.8928910396123894,-0.10710896038761064,0.2644798050744498
407,2.0,0.8928910396123894,-0.10710896038761064,0.2644798050744498
408,2.0,0.8928910396123894,-0.10710896038761064,0.2644798050744498
409,2.0,0.9747570886693041,-0.025242911330695894,0.2613799694579573
410,2.0,1.0119796562312264,0.011979656231226543,0.2979023959583741
411,2.0,1.0170750134325632,0.017075013432563124,0.2697345894520421
412,2.0,1.0170750134325632,0.017075013432563124,0.2697345894520421
413,2.0,1.0170750134325632,0.017075013432563124,0.2697345894520421
414,2.0,0.25265957601947897,0.0,0.25265957601947897
415,2.0,0.8590832240481714,-0.1409167759518286,0.23067198951023182
416,2.0,0.8590832240481714,-0.1409167759518286,0.23067198951023182
417,2.0,0.8590832240481714,-0.1409167759518286,0.23067198951023182
418,2.0,0.8590832240481714,-0.1409167759518286,0.23067198951023182
419,2.0,0.8590832240481714,-0.1409167759518286,0.23067198951023182
420,2.0,0.260353849562852,0.0,0.260353849562852
421,2.0,0.260353849562852,0.0,0.260353849562852
422,2.0,0.260353849562852,0.0,0.260353849562852
423,2.0,0.260353849562852,0.0,0.260353849562852
424,2.0,0.260353849562852,0.0,0.260353849562852
425,2.0,0.9824087512473857,-0.017591248752614308,0.2494565800482781
426,2.0,0.9824087512473857,-0.017591248752614308,0.2494565800482781
427,2.0,0.9824087512473857,-0.017591248752614308,0.2494565800482781
428,2.0,1.0072454881428365,0.0072454881428365425,0.378834253604897
429,2.0,0.9474914751952072,-0.052508524804792844,0.2508417388719161
430,2.0,0.3033502636767089,0.0,0.3033502636767089
431,2.0,0.3033502636767089,0.0,0.3033502636767089
432,2.0,0.3033502636767089,0.0,0.3033502636767089
433,2.0,0.9580407612042954,-0.04195923879570462,0.2613910248810043
434,2.0,0.9602222419392425,-0.03977775806075745,0.2177376830042197
435,2.0,0.9602222419392425,-0.03977775806075745,0.2177376830042197
436,2.0,0.9478967321911437,-0.052103267808856324,0.3016569049223833
437,2.0,0.9509384368724191,-0.04906156312758092,0.3046986096036587
438,2.0,0.9509384368724191,-0.04906156312758092,0.3046986096036587
439,2.0,0.25751544106497715,0.0,0.25751544106497715
440,2.0,0.9431778728760745,-0.05682212712392554,0.2875635329573599
441,2.0,0.9431778728760745,-0.05682212712392554,0.2875635329573599
442,2.0,0.8851210981360631,-0.1148789018639369,0.25670986359812353
443,2.0,0.9431778728760745,-0.05682212712392554,0.2875635329573599
444,2.0,0.9537238766565778,-0.04627612334342224,0.2981095367378632
445,2.0,0.9506906245927662,-0.04930937540723379,0.29507628467405167
446,2.0,0.9506906245927662,-0.04930937540723379,0.29507628467405167
