,len,reward,diff,eff
54,2.0,0.2858146456564393,0.0,0.2858146456564393
55,2.0,0.2858146456564393,0.0,0.2858146456564393
56,2.0,1.0300246164528186,0.03002461645281862,0.31583926210925795
57,2.0,0.21236908796250276,0.0,0.21236908796250276
58,2.0,0.21236908796250276,0.0,0.21236908796250276
59,2.0,0.21236908796250276,0.0,0.21236908796250276
60,2.0,0.9602950864320682,-0.03970491356793182,0.29893384245748655
61,2.0,0.2858146456564393,0.0,0.2858146456564393
62,2.0,0.2858146456564393,0.0,0.2858146456564393
63,2.0,0.2858146456564393,0.0,0.2858146456564393
64,2.0,0.1930285257867238,0.0,0.1930285257867238
65,2.0,0.1930285257867238,0.0,0.1930285257867238
66,2.0,0.1930285257867238,0.0,0.1930285257867238
67,2.0,0.1930285257867238,0.0,0.1930285257867238
68,2.0,0.925930290375578,-0.07406970962442205,0.2645690464009963
69,2.0,0.925930290375578,-0.07406970962442205,0.2645690464009963
70,2.0,0.925930290375578,-0.07406970962442205,0.2645690464009963
71,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
72,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
73,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
74,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
75,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
76,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
77,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
78,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
79,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
80,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
81,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
82,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
83,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
84,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
85,2.0,0.2947233524936195,0.0,0.2947233524936195
86,2.0,0.2947233524936195,0.0,0.2947233524936195
87,2.0,0.2947233524936195,0.0,0.2947233524936195
88,2.0,0.2947233524936195,0.0,0.2947233524936195
89,2.0,0.2947233524936195,0.0,0.2947233524936195
90,2.0,0.2947233524936195,0.0,0.2947233524936195
91,2.0,0.2947233524936195,0.0,0.2947233524936195
92,2.0,0.2947233524936195,0.0,0.2947233524936195
93,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
94,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
95,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
96,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
97,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
98,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
99,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
100,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
101,2.0,0.9373307362752633,-0.06266926372473669,0.2759694923006817
102,2.0,0.9373307362752633,-0.06266926372473669,0.2759694923006817
103,2.0,0.9373307362752633,-0.06266926372473669,0.2759694923006817
104,2.0,0.9373307362752633,-0.06266926372473669,0.2759694923006817
105,2.0,0.9373307362752633,-0.06266926372473669,0.2759694923006817
106,2.0,0.9373307362752633,-0.06266926372473669,0.2759694923006817
107,2.0,0.9373307362752633,-0.06266926372473669,0.2759694923006817
108,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
109,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
110,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
111,2.0,1.006643375229173,0.006643375229173021,0.3013667277227925
112,2.0,1.006643375229173,0.006643375229173021,0.3013667277227925
113,2.0,1.006643375229173,0.006643375229173021,0.3013667277227925
114,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
115,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
116,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
117,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
118,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
119,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
120,2.0,0.20761276672383822,0.0,0.20761276672383822
121,2.0,0.20761276672383822,0.0,0.20761276672383822
122,2.0,0.20761276672383822,0.0,0.20761276672383822
123,2.0,0.20761276672383822,0.0,0.20761276672383822
124,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
125,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
126,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
127,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
128,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
129,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
130,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
131,2.0,0.20761276672383822,0.0,0.20761276672383822
132,2.0,0.20761276672383822,0.0,0.20761276672383822
133,2.0,0.20761276672383822,0.0,0.20761276672383822
134,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
135,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
136,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
137,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
138,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
139,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
140,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
141,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
142,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
143,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
144,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
145,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
146,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
147,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
148,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
149,2.0,0.9298726052503885,-0.0701273947496115,0.2685113612758069
150,2.0,0.9298726052503885,-0.0701273947496115,0.2685113612758069
151,2.0,0.9298726052503885,-0.0701273947496115,0.2685113612758069
152,2.0,0.9298726052503885,-0.0701273947496115,0.2685113612758069
153,2.0,0.9298726052503885,-0.0701273947496115,0.2685113612758069
154,2.0,0.9298726052503885,-0.0701273947496115,0.2685113612758069
155,2.0,0.9298726052503885,-0.0701273947496115,0.2685113612758069
156,2.0,0.9364357636697228,-0.06356423633027719,0.2750745196951412
157,2.0,0.9032324768791773,-0.09676752312082271,0.24187123290459567
158,2.0,0.9032324768791773,-0.09676752312082271,0.24187123290459567
159,2.0,0.9032324768791773,-0.09676752312082271,0.24187123290459567
160,2.0,0.9032324768791773,-0.09676752312082271,0.24187123290459567
161,2.0,0.9032324768791773,-0.09676752312082271,0.24187123290459567
162,2.0,0.9032324768791773,-0.09676752312082271,0.24187123290459567
163,2.0,0.9032324768791773,-0.09676752312082271,0.24187123290459567
164,2.0,0.21373525520888403,0.0,0.21373525520888403
165,2.0,0.21373525520888403,0.0,0.21373525520888403
166,2.0,0.9032324768791773,-0.09676752312082271,0.24187123290459567
167,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
168,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
169,2.0,0.9224676826612341,-0.07753231733876587,0.2611064386866525
170,2.0,0.22989671875745654,0.0,0.22989671875745654
171,2.0,0.22989671875745654,0.0,0.22989671875745654
172,2.0,0.22989671875745654,0.0,0.22989671875745654
173,2.0,0.22989671875745654,0.0,0.22989671875745654
174,2.0,0.22989671875745654,0.0,0.22989671875745654
175,2.0,0.2130219918931493,0.0,0.2130219918931493
176,2.0,0.2130219918931493,0.0,0.2130219918931493
177,2.0,0.2130219918931493,0.0,0.2130219918931493
178,2.0,0.2130219918931493,0.0,0.2130219918931493
179,2.0,0.9359860432382616,-0.06401395676173838,0.2165306336415348
180,2.0,0.9359860432382616,-0.06401395676173838,0.2165306336415348
181,2.0,0.2805445904032732,0.0,0.2805445904032732
182,2.0,0.2805445904032732,0.0,0.2805445904032732
183,2.0,0.9700076316553963,-0.029992368344603726,0.2954515930431605
184,2.0,0.9700076316553963,-0.029992368344603726,0.2954515930431605
185,2.0,0.9700076316553963,-0.029992368344603726,0.2954515930431605
186,2.0,0.3254439613877642,0.0,0.3254439613877642
187,2.0,0.3254439613877642,0.0,0.3254439613877642
188,2.0,0.3254439613877642,0.0,0.3254439613877642
189,2.0,0.9773728430548254,-0.022627156945174587,0.3028168044425896
190,2.0,0.9703088519639563,-0.02969114803604367,0.3089476079893747
191,2.0,0.9703088519639563,-0.02969114803604367,0.3089476079893747
192,2.0,0.9703088519639563,-0.02969114803604367,0.3089476079893747
193,2.0,0.9703088519639563,-0.02969114803604367,0.3089476079893747
194,2.0,0.19793981828739504,0.0,0.19793981828739504
195,2.0,0.19793981828739504,0.0,0.19793981828739504
196,2.0,0.19793981828739504,0.0,0.19793981828739504
197,2.0,0.19793981828739504,0.0,0.19793981828739504
198,2.0,0.19793981828739504,0.0,0.19793981828739504
199,2.0,0.19793981828739504,0.0,0.19793981828739504
200,2.0,0.19793981828739504,0.0,0.19793981828739504
201,2.0,0.9074819387648432,-0.09251806123515682,0.24612069479026155
202,2.0,0.9074819387648432,-0.09251806123515682,0.24612069479026155
203,2.0,0.9074819387648432,-0.09251806123515682,0.24612069479026155
204,2.0,1.0007632767525725,0.0007632767525725948,0.24390613704239383
205,2.0,0.9096140526971166,-0.09038594730288341,0.24825280872253497
206,2.0,0.9525573539767003,-0.04744264602329973,0.29119611000211865
207,2.0,0.9525573539767003,-0.04744264602329973,0.29119611000211865
208,2.0,0.9525573539767003,-0.04744264602329973,0.29119611000211865
209,2.0,1.030309364532385,0.030309364532384975,0.293729044455737
210,2.0,0.2489680346336519,0.0,0.2489680346336519
211,2.0,0.2489680346336519,0.0,0.2489680346336519
212,2.0,0.9525573539767003,-0.04744264602329973,0.29119611000211865
213,2.0,0.9525573539767003,-0.04744264602329973,0.29119611000211865
214,2.0,0.9525573539767003,-0.04744264602329973,0.29119611000211865
215,2.0,0.9525573539767003,-0.04744264602329973,0.29119611000211865
216,2.0,0.9525573539767003,-0.04744264602329973,0.29119611000211865
217,2.0,0.9074819387648432,-0.09251806123515682,0.24612069479026155
218,2.0,0.9074819387648432,-0.09251806123515682,0.24612069479026155
219,2.0,0.9074819387648432,-0.09251806123515682,0.24612069479026155
220,2.0,0.9074819387648432,-0.09251806123515682,0.24612069479026155
221,2.0,0.9074819387648432,-0.09251806123515682,0.24612069479026155
222,2.0,0.9074819387648432,-0.09251806123515682,0.24612069479026155
223,2.0,0.198509666975894,0.0,0.198509666975894
224,2.0,0.1965955235579676,0.006727724650279376,0.18986779890768823
225,2.0,0.198509666975894,0.0,0.198509666975894
226,2.0,0.22157610388705495,0.0,0.22157610388705495
227,2.0,0.22157610388705495,0.0,0.22157610388705495
228,2.0,0.22157610388705495,0.0,0.22157610388705495
229,2.0,0.22157610388705495,0.0,0.22157610388705495
230,2.0,0.22157610388705495,0.0,0.22157610388705495
231,2.0,0.17865045243088273,0.0,0.17865045243088273
232,2.0,0.17865045243088273,0.0,0.17865045243088273
233,2.0,0.17865045243088273,0.0,0.17865045243088273
234,2.0,0.17865045243088273,0.0,0.17865045243088273
235,2.0,0.17865045243088273,0.0,0.17865045243088273
236,2.0,0.9556305860060015,-0.04436941399399852,0.19877344629582272
237,2.0,0.929755837249663,-0.07024416275033696,0.2683945932750814
238,2.0,0.929755837249663,-0.07024416275033696,0.2683945932750814
239,2.0,0.929755837249663,-0.07024416275033696,0.2683945932750814
240,2.0,0.929755837249663,-0.07024416275033696,0.2683945932750814
241,2.0,0.929755837249663,-0.07024416275033696,0.2683945932750814
242,2.0,0.929755837249663,-0.07024416275033696,0.2683945932750814
243,2.0,0.25751544106497715,0.0,0.25751544106497715
244,2.0,0.25751544106497715,0.0,0.25751544106497715
245,2.0,0.25751544106497715,0.0,0.25751544106497715
246,2.0,0.19871794613128746,0.0,0.19871794613128746
247,2.0,0.19871794613128746,0.0,0.19871794613128746
248,2.0,0.19871794613128746,0.0,0.19871794613128746
249,2.0,0.19871794613128746,0.0,0.19871794613128746
250,2.0,0.19871794613128746,0.0,0.19871794613128746
251,2.0,0.19871794613128746,0.0,0.19871794613128746
252,2.0,0.19871794613128746,0.0,0.19871794613128746
253,2.0,0.19871794613128746,0.0,0.19871794613128746
254,2.0,0.957038673390972,-0.04296132660902796,0.2956774294163904
255,2.0,0.957038673390972,-0.04296132660902796,0.2956774294163904
256,2.0,0.957038673390972,-0.04296132660902796,0.2956774294163904
257,2.0,0.957038673390972,-0.04296132660902796,0.2956774294163904
258,2.0,0.957038673390972,-0.04296132660902796,0.2956774294163904
259,2.0,0.24804750871123604,0.0,0.24804750871123604
260,2.0,0.9824976022902117,-0.017502397709788342,0.2406715679192124
261,2.0,0.2159836245690867,0.0,0.2159836245690867
262,2.0,0.9394787377624317,-0.06052126223756826,0.2781174937878501
263,2.0,0.9394787377624317,-0.06052126223756826,0.2781174937878501
264,2.0,0.9394787377624317,-0.06052126223756826,0.2781174937878501
265,2.0,0.9394787377624317,-0.06052126223756826,0.2781174937878501
266,2.0,0.9394787377624317,-0.06052126223756826,0.2781174937878501
267,2.0,0.9394787377624317,-0.06052126223756826,0.2781174937878501
268,2.0,0.9394787377624317,-0.06052126223756826,0.2781174937878501
269,2.0,0.9844630404299858,-0.01553695957001422,0.2004466649990725
270,2.0,0.1960909472964969,0.0,0.1960909472964969
271,2.0,0.9844630404299858,-0.01553695957001422,0.2004466649990725
272,2.0,0.9844630404299858,-0.01553695957001422,0.2004466649990725
273,2.0,0.1960909472964969,0.0,0.1960909472964969
274,2.0,0.1960909472964969,0.0,0.1960909472964969
275,2.0,0.1960909472964969,0.0,0.1960909472964969
276,2.0,0.19083700971035533,-0.002626968793070783,0.19346397850342612
277,2.0,0.15257050483216783,0.0,0.15257050483216783
278,2.0,0.15257050483216783,0.0,0.15257050483216783
279,2.0,0.15257050483216783,0.0,0.15257050483216783
280,2.0,0.9738080106113272,-0.026191989388672843,0.2319819762403279
281,2.0,0.19504797694028053,0.0,0.19504797694028053
282,2.0,0.9766177095398435,-0.023382290460156496,0.3152564655652619
283,2.0,0.9301916615146885,-0.06980833848531154,0.26883041754010684
284,2.0,0.21232515852238487,0.0,0.21232515852238487
285,2.0,0.21232515852238487,0.0,0.21232515852238487
286,2.0,0.21232515852238487,0.0,0.21232515852238487
287,2.0,0.21232515852238487,0.0,0.21232515852238487
288,2.0,0.21232515852238487,0.0,0.21232515852238487
289,2.0,0.21232515852238487,0.0,0.21232515852238487
290,2.0,0.21232515852238487,0.0,0.21232515852238487
291,2.0,0.9301916615146885,-0.06980833848531154,0.26883041754010684
292,2.0,0.9301916615146885,-0.06980833848531154,0.26883041754010684
293,2.0,0.9301916615146885,-0.06980833848531154,0.26883041754010684
294,2.0,1.029813737198187,0.02981373719818703,0.2879877028271878
295,2.0,1.029813737198187,0.02981373719818703,0.2879877028271878
296,2.0,0.989795933357379,-0.010204066642620968,0.24796989898637978
297,2.0,0.25249802094787055,0.0,0.25249802094787055
298,2.0,0.25249802094787055,0.0,0.25249802094787055
299,2.0,0.25249802094787055,0.0,0.25249802094787055
300,2.0,1.0475736401261033,0.04757364012610332,0.30574760575510407
301,2.0,1.029813737198187,0.02981373719818703,0.2879877028271878
302,2.0,1.029813737198187,0.02981373719818703,0.2879877028271878
303,2.0,0.9301916615146885,-0.06980833848531154,0.26883041754010684
304,2.0,0.9301916615146885,-0.06980833848531154,0.26883041754010684
305,2.0,1.029813737198187,0.02981373719818703,0.2879877028271878
306,2.0,1.0195123889518078,0.019512388951807735,0.2776863545808085
307,2.0,0.25817396562900075,0.0,0.25817396562900075
308,2.0,0.25817396562900075,0.0,0.25817396562900075
309,2.0,0.9824976022902117,-0.017502397709788342,0.2406715679192124
310,2.0,0.24804750871123604,0.0,0.24804750871123604
311,2.0,0.24804750871123604,0.0,0.24804750871123604
312,2.0,0.24804750871123604,0.0,0.24804750871123604
313,2.0,0.9881888431382665,-0.011811156861733507,0.285527531255527
314,2.0,0.2973386881172605,0.0,0.2973386881172605
315,2.0,0.2973386881172605,0.0,0.2973386881172605
316,2.0,0.2973386881172605,0.0,0.2973386881172605
317,2.0,0.2973386881172605,0.0,0.2973386881172605
318,2.0,0.9832406849677904,-0.01675931503220962,0.2805793730850509
319,2.0,0.9487409490504777,-0.05125905094952232,0.28737970507589605
320,2.0,0.9487409490504777,-0.05125905094952232,0.28737970507589605
321,2.0,0.1664216659819825,0.0,0.1664216659819825
322,2.0,0.1664216659819825,0.0,0.1664216659819825
323,2.0,0.1664216659819825,0.0,0.1664216659819825
324,2.0,0.1664216659819825,0.0,0.1664216659819825
325,2.0,0.1664216659819825,0.0,0.1664216659819825
326,2.0,0.9459635167019691,-0.0540364832980309,0.2846022727273875
327,2.0,0.22739930202913006,0.0,0.22739930202913006
328,2.0,1.001822451804597,0.0018224518045970584,0.22922175383372712
329,2.0,0.22303646177936232,0.0,0.22303646177936232
330,2.0,0.21172468212195628,0.0,0.21172468212195628
331,2.0,0.18717511590255342,0.0,0.18717511590255342
332,2.0,0.18717511590255342,0.0,0.18717511590255342
333,2.0,0.18717511590255342,0.0,0.18717511590255342
334,2.0,0.9933960179362074,-0.006603982063792646,0.2414435266474434
335,2.0,0.24804750871123604,0.0,0.24804750871123604
336,2.0,0.24804750871123604,0.0,0.24804750871123604
337,2.0,1.0195907091998044,0.019590709199804435,0.2722662620375538
338,2.0,0.9975173112969351,-0.0024826887030648948,0.2853758496143144
339,2.0,0.9975173112969351,-0.0024826887030648948,0.2853758496143144
340,2.0,0.9459574238467757,-0.054042576153224275,0.2845961798721941
341,2.0,0.9459574238467757,-0.054042576153224275,0.2845961798721941
342,2.0,0.9459574238467757,-0.054042576153224275,0.2845961798721941
343,2.0,0.9459574238467757,-0.054042576153224275,0.2845961798721941
344,2.0,0.9459574238467757,-0.054042576153224275,0.2845961798721941
345,2.0,0.9519881482166835,-0.04801185178331646,0.2906269042421019
346,2.0,0.9519881482166835,-0.04801185178331646,0.2906269042421019
347,2.0,0.9519881482166835,-0.04801185178331646,0.2906269042421019
348,2.0,0.27821136447886863,0.0,0.27821136447886863
349,2.0,0.27821136447886863,0.0,0.27821136447886863
350,2.0,0.9685682712788413,-0.031431728721158736,0.30720702730425964
351,2.0,0.2080727915878393,0.0,0.2080727915878393
352,2.0,0.2080727915878393,0.0,0.2080727915878393
353,2.0,0.2080727915878393,0.0,0.2080727915878393
354,2.0,0.2080727915878393,0.0,0.2080727915878393
355,2.0,0.9096140526971166,-0.09038594730288341,0.24825280872253497
356,2.0,0.9096140526971166,-0.09038594730288341,0.24825280872253497
357,2.0,0.9096140526971166,-0.09038594730288341,0.24825280872253497
358,2.0,0.9096140526971166,-0.09038594730288341,0.24825280872253497
359,2.0,0.9096140526971166,-0.09038594730288341,0.24825280872253497
360,2.0,0.9096140526971166,-0.09038594730288341,0.24825280872253497
361,2.0,0.9317628419832836,-0.06823715801671637,0.270401598008702
362,2.0,0.9317628419832836,-0.06823715801671637,0.270401598008702
363,2.0,0.9317628419832836,-0.06823715801671637,0.270401598008702
364,2.0,0.9317628419832836,-0.06823715801671637,0.270401598008702
365,2.0,0.9317628419832836,-0.06823715801671637,0.270401598008702
366,2.0,0.9317628419832836,-0.06823715801671637,0.270401598008702
367,2.0,1.0199300393132646,0.019930039313264758,0.2726055921510141
368,2.0,1.0199300393132646,0.019930039313264758,0.2726055921510141
369,2.0,0.25267555283774934,0.0,0.25267555283774934
370,2.0,0.25267555283774934,0.0,0.25267555283774934
371,2.0,0.9730009868422114,-0.02699901315778863,0.2245332369282491
372,2.0,0.9988985103839471,-0.001101489616052942,0.21199464711863258
373,2.0,0.20212824606766944,0.0,0.20212824606766944
374,2.0,0.20212824606766944,0.0,0.20212824606766944
375,2.0,0.9884338598575697,-0.011566140142430292,0.2777881923638339
376,2.0,0.9902804955172562,-0.009719504482743835,0.3346237124864836
377,2.0,0.9902804955172562,-0.009719504482743835,0.3346237124864836
378,2.0,0.9298726052503885,-0.0701273947496115,0.2685113612758069
379,2.0,0.9298726052503885,-0.0701273947496115,0.2685113612758069
380,2.0,0.9298726052503885,-0.0701273947496115,0.2685113612758069
381,2.0,0.9298726052503885,-0.0701273947496115,0.2685113612758069
382,2.0,0.34434321696922743,0.0,0.34434321696922743
383,2.0,0.34434321696922743,0.0,0.34434321696922743
384,2.0,0.34434321696922743,0.0,0.34434321696922743
385,2.0,0.34434321696922743,0.0,0.34434321696922743
386,2.0,0.979773107073384,-0.020226892926615947,0.3241163240426115
387,2.0,0.23038691919198295,0.0,0.23038691919198295
388,2.0,0.23038691919198295,0.0,0.23038691919198295
389,2.0,0.23038691919198295,0.0,0.23038691919198295
390,2.0,0.2018327420537237,0.0,0.2018327420537237
391,2.0,0.9541950203107771,-0.045804979689222924,0.2549436269533276
392,2.0,0.2893543325062642,0.0,0.2893543325062642
393,2.0,0.28592273972714755,0.0,0.28592273972714755
394,2.0,0.28592273972714755,0.0,0.28592273972714755
395,2.0,1.0066875337242347,0.0066875337242346955,0.29261027345138224
396,2.0,0.9298726052503885,-0.0701273947496115,0.2685113612758069
397,2.0,0.9298726052503885,-0.0701273947496115,0.2685113612758069
398,2.0,0.8982414009385323,-0.10175859906146767,0.2368801569639507
399,2.0,0.27054800272026525,0.0,0.27054800272026525
400,2.0,0.27054800272026525,0.0,0.27054800272026525
401,2.0,0.27054800272026525,0.0,0.27054800272026525
402,2.0,0.27054800272026525,0.0,0.27054800272026525
403,2.0,0.9412782485244409,-0.058721751475559136,0.27991700454985924
404,2.0,0.21693042170508192,0.0,0.21693042170508192
405,2.0,0.21693042170508192,0.0,0.21693042170508192
406,2.0,0.21693042170508192,0.0,0.21693042170508192
407,2.0,1.0108882916150477,0.010888291615047563,0.24617624218814282
408,2.0,1.0108882916150477,0.010888291615047563,0.24617624218814282
409,2.0,1.0108882916150477,0.010888291615047563,0.24617624218814282
410,2.0,1.0108882916150477,0.010888291615047563,0.24617624218814282
411,2.0,0.9373307362752633,-0.06266926372473669,0.2759694923006817
412,2.0,0.9373307362752633,-0.06266926372473669,0.2759694923006817
413,2.0,0.9373307362752633,-0.06266926372473669,0.2759694923006817
414,2.0,0.9373307362752633,-0.06266926372473669,0.2759694923006817
415,2.0,0.2234175799208863,0.0,0.2234175799208863
416,2.0,0.2234175799208863,0.0,0.2234175799208863
417,2.0,0.9790808737049963,-0.020919126295003698,0.3556599173808598
418,2.0,0.9790808737049963,-0.020919126295003698,0.3556599173808598
419,2.0,0.9790808737049963,-0.020919126295003698,0.3556599173808598
420,2.0,0.9790808737049963,-0.020919126295003698,0.3556599173808598
421,2.0,0.9360571519664981,-0.06394284803350192,0.27469590799191645
422,2.0,0.9509991096973575,-0.04900089030264254,0.28963786572277583
423,2.0,0.9509991096973575,-0.04900089030264254,0.28963786572277583
424,2.0,0.9509991096973575,-0.04900089030264254,0.28963786572277583
425,2.0,0.9509991096973575,-0.04900089030264254,0.28963786572277583
426,2.0,0.2185898974581263,0.0,0.2185898974581263
427,2.0,0.2185898974581263,0.0,0.2185898974581263
428,2.0,0.2185898974581263,0.0,0.2185898974581263
429,2.0,0.28662288078865317,0.0,0.28662288078865317
430,2.0,0.28662288078865317,0.0,0.28662288078865317
431,2.0,0.28662288078865317,0.0,0.28662288078865317
432,2.0,1.0293790730008707,0.029379073000870615,0.3160019537895238
433,2.0,0.3024914277612648,0.0,0.3024914277612648
434,2.0,0.3024914277612648,0.0,0.3024914277612648
435,2.0,0.3024914277612648,0.0,0.3024914277612648
436,2.0,1.0318066781908763,0.03180667819087635,0.34237365215439386
437,2.0,0.964792139348295,-0.035207860651705,0.30343089537371337
438,2.0,0.964792139348295,-0.035207860651705,0.30343089537371337
439,2.0,0.964792139348295,-0.035207860651705,0.30343089537371337
440,2.0,0.964792139348295,-0.035207860651705,0.30343089537371337
441,2.0,0.2212828623332339,0.0,0.2212828623332339
442,2.0,0.2212828623332339,0.0,0.2212828623332339
443,2.0,0.2212828623332339,0.0,0.2212828623332339
444,2.0,0.2212828623332339,0.0,0.2212828623332339
445,2.0,0.9715615080327894,-0.0284384919672106,0.2386093368336818
446,2.0,0.2670478288008924,0.0,0.2670478288008924
447,2.0,0.2670478288008924,0.0,0.2670478288008924
448,2.0,0.2670478288008924,0.0,0.2670478288008924
