,len,reward,diff,eff
181,2.0,0.20324015864404943,0.0,0.20324015864404943
182,2.0,0.20324015864404943,0.0,0.20324015864404943
183,2.0,0.22859864281875275,0.0,0.22859864281875275
184,2.0,0.22859864281875275,0.0,0.22859864281875275
185,2.0,0.22859864281875275,0.0,0.22859864281875275
186,2.0,0.23786397907678425,0.0,0.23786397907678425
187,2.0,0.23786397907678425,0.0,0.23786397907678425
188,2.0,0.23786397907678425,0.0,0.23786397907678425
189,2.0,0.23786397907678425,0.0,0.23786397907678425
190,2.0,0.23786397907678425,0.0,0.23786397907678425
191,2.0,0.23171592059565327,0.0,0.23171592059565327
192,2.0,0.23171592059565327,0.0,0.23171592059565327
193,2.0,0.97343394564446,-0.026566054355540047,0.2309493867094371
194,2.0,0.25751544106497715,0.0,0.25751544106497715
195,2.0,0.25751544106497715,0.0,0.25751544106497715
196,2.0,0.25751544106497715,0.0,0.25751544106497715
197,2.0,0.25751544106497715,0.0,0.25751544106497715
198,2.0,0.9115818621279088,-0.08841813787209118,0.25592507909713624
199,2.0,0.9115818621279088,-0.08841813787209118,0.25592507909713624
200,2.0,0.9115818621279088,-0.08841813787209118,0.25592507909713624
201,2.0,0.9115818621279088,-0.08841813787209118,0.25592507909713624
202,2.0,0.34434321696922743,0.0,0.34434321696922743
203,2.0,0.34434321696922743,0.0,0.34434321696922743
204,2.0,0.34434321696922743,0.0,0.34434321696922743
205,2.0,0.9644513678703839,-0.03554863212961612,0.3087945848396113
206,2.0,0.23398551041790838,0.0,0.23398551041790838
207,2.0,0.9725825303631812,-0.027417469636818792,0.2858815392509789
208,2.0,0.3132990088877977,0.0,0.3132990088877977
209,2.0,0.3132990088877977,0.0,0.3132990088877977
210,2.0,0.3132990088877977,0.0,0.3132990088877977
211,2.0,0.3132990088877977,0.0,0.3132990088877977
212,2.0,0.23398551041790838,0.0,0.23398551041790838
213,2.0,0.23398551041790838,0.0,0.23398551041790838
214,2.0,0.9892501674883943,-0.010749832511605661,0.22781929716491733
215,2.0,0.9640499351022801,-0.0359500648977199,0.26479854174483064
216,2.0,0.30074860664255054,0.0,0.30074860664255054
217,2.0,0.30074860664255054,0.0,0.30074860664255054
218,2.0,0.30074860664255054,0.0,0.30074860664255054
219,2.0,0.30074860664255054,0.0,0.30074860664255054
220,2.0,0.30074860664255054,0.0,0.30074860664255054
221,2.0,0.30074860664255054,0.0,0.30074860664255054
222,2.0,0.30074860664255054,0.0,0.30074860664255054
223,2.0,0.30074860664255054,0.0,0.30074860664255054
224,2.0,0.30074860664255054,0.0,0.30074860664255054
225,2.0,0.30074860664255054,0.0,0.30074860664255054
226,2.0,0.30074860664255054,0.0,0.30074860664255054
227,2.0,0.30074860664255054,0.0,0.30074860664255054
228,2.0,0.21232515852238487,0.0,0.21232515852238487
229,2.0,0.21232515852238487,0.0,0.21232515852238487
230,2.0,1.0051670748511006,0.005167074851100462,0.27929180699859424
231,2.0,0.20377011312397253,0.0,0.20377011312397253
232,2.0,0.2741247321474938,0.0,0.2741247321474938
233,2.0,0.2741247321474938,0.0,0.2741247321474938
234,2.0,0.2741247321474938,0.0,0.2741247321474938
235,2.0,0.2741247321474938,0.0,0.2741247321474938
236,2.0,0.2741247321474938,0.0,0.2741247321474938
237,2.0,0.2741247321474938,0.0,0.2741247321474938
238,2.0,0.2741247321474938,0.0,0.2741247321474938
239,2.0,0.2741247321474938,0.0,0.2741247321474938
240,2.0,0.2741247321474938,0.0,0.2741247321474938
241,2.0,0.2741247321474938,0.0,0.2741247321474938
242,2.0,0.19116108908560692,0.0,0.19116108908560692
243,2.0,0.19116108908560692,0.0,0.19116108908560692
244,2.0,0.19116108908560692,0.0,0.19116108908560692
245,2.0,0.19116108908560692,0.0,0.19116108908560692
246,2.0,0.19116108908560692,0.0,0.19116108908560692
247,2.0,0.9889918913104341,-0.01100810868956592,0.23703940002167012
248,2.0,0.24804750871123604,0.0,0.24804750871123604
249,2.0,0.24804750871123604,0.0,0.24804750871123604
250,2.0,0.24804750871123604,0.0,0.24804750871123604
251,2.0,0.24804750871123604,0.0,0.24804750871123604
252,2.0,0.24804750871123604,0.0,0.24804750871123604
253,2.0,0.24804750871123604,0.0,0.24804750871123604
254,2.0,0.24804750871123604,0.0,0.24804750871123604
255,2.0,0.24804750871123604,0.0,0.24804750871123604
256,2.0,0.24804750871123604,0.0,0.24804750871123604
257,2.0,0.24804750871123604,0.0,0.24804750871123604
258,2.0,0.24804750871123604,0.0,0.24804750871123604
259,2.0,0.24804750871123604,0.0,0.24804750871123604
260,2.0,0.9875081033719064,-0.01249189662809358,0.23555561208314246
261,2.0,0.2858146456564393,0.0,0.2858146456564393
262,2.0,0.17961561248777247,0.0,0.17961561248777247
263,2.0,0.17961561248777247,0.0,0.17961561248777247
264,2.0,0.1664216659819825,0.0,0.1664216659819825
265,2.0,0.1664216659819825,0.0,0.1664216659819825
266,2.0,0.1664216659819825,0.0,0.1664216659819825
267,2.0,0.1664216659819825,0.0,0.1664216659819825
268,2.0,0.27821136447886863,0.0,0.27821136447886863
269,2.0,0.27821136447886863,0.0,0.27821136447886863
270,2.0,0.17330649386776686,0.0,0.17330649386776686
271,2.0,0.17330649386776686,0.0,0.17330649386776686
272,2.0,0.17330649386776686,0.0,0.17330649386776686
273,2.0,0.17330649386776686,0.0,0.17330649386776686
274,2.0,0.17330649386776686,0.0,0.17330649386776686
275,2.0,0.23528795057309526,0.0,0.23528795057309526
276,2.0,1.0113510102724281,0.01135101027242802,0.24663896084552328
277,2.0,0.216536904563147,0.0,0.216536904563147
278,2.0,0.216536904563147,0.0,0.216536904563147
279,2.0,0.14448875611802003,-0.036024074222563485,0.18051283034058352
280,2.0,0.14448875611802003,-0.036024074222563485,0.18051283034058352
281,2.0,0.17095762225321498,0.0,0.17095762225321498
282,2.0,0.16386547124174677,-0.015735323107984533,0.1796007943497313
283,2.0,0.19533611745771584,0.0,0.19533611745771584
284,2.0,0.19533611745771584,0.0,0.19533611745771584
285,2.0,0.19533611745771584,0.0,0.19533611745771584
286,2.0,0.19533611745771584,0.0,0.19533611745771584
287,2.0,0.19533611745771584,0.0,0.19533611745771584
288,2.0,0.19947937033283414,0.0,0.19947937033283414
289,2.0,0.19947937033283414,0.0,0.19947937033283414
290,2.0,0.2628325945503207,0.0,0.2628325945503207
291,2.0,0.2628325945503207,0.0,0.2628325945503207
292,2.0,0.2628325945503207,0.0,0.2628325945503207
293,2.0,0.9730590367179088,-0.026940963282091168,0.23589163126822954
294,2.0,0.9730590367179088,-0.026940963282091168,0.23589163126822954
295,2.0,0.9978126135848803,-0.0021873864151197298,0.3083795875483978
296,2.0,0.3105669739635175,0.0,0.3105669739635175
297,2.0,0.3105669739635175,0.0,0.3105669739635175
298,2.0,0.3105669739635175,0.0,0.3105669739635175
299,2.0,0.3105669739635175,0.0,0.3105669739635175
300,2.0,0.9341579338512707,-0.06584206614872934,0.24472490781478817
301,2.0,0.1926939941164313,0.0,0.1926939941164313
302,2.0,0.2805445904032732,0.0,0.2805445904032732
303,2.0,0.2805445904032732,0.0,0.2805445904032732
304,2.0,0.21203616347064147,0.0,0.21203616347064147
305,2.0,0.21203616347064147,0.0,0.21203616347064147
306,2.0,0.9884011357383542,-0.011598864261645803,0.2269702654148772
307,2.0,0.1706630988251162,0.0,0.1706630988251162
308,2.0,0.1706630988251162,0.0,0.1706630988251162
309,2.0,0.1706630988251162,0.0,0.1706630988251162
310,2.0,0.1706630988251162,0.0,0.1706630988251162
311,2.0,0.1706630988251162,0.0,0.1706630988251162
312,2.0,0.238569129676523,0.0,0.238569129676523
313,2.0,0.238569129676523,0.0,0.238569129676523
314,2.0,0.238569129676523,0.0,0.238569129676523
315,2.0,0.238569129676523,0.0,0.238569129676523
316,2.0,0.238569129676523,0.0,0.238569129676523
317,2.0,0.238569129676523,0.0,0.238569129676523
318,2.0,0.238569129676523,0.0,0.238569129676523
319,2.0,0.238569129676523,0.0,0.238569129676523
320,2.0,0.238569129676523,0.0,0.238569129676523
321,2.0,0.9653009575691571,-0.034699042430842875,0.23793638955808571
322,2.0,0.2726354319889286,0.0,0.2726354319889286
323,2.0,0.2726354319889286,0.0,0.2726354319889286
324,2.0,0.2726354319889286,0.0,0.2726354319889286
325,2.0,0.2212828623332339,0.0,0.2212828623332339
326,2.0,0.2212828623332339,0.0,0.2212828623332339
327,2.0,0.9819495447635307,-0.01805045523646931,0.2032324070967646
328,2.0,0.9930920657094935,-0.006907934290506512,0.2809506040268728
329,2.0,0.2878585383173793,0.0,0.2878585383173793
330,2.0,0.2878585383173793,0.0,0.2878585383173793
331,2.0,0.9870553181910898,-0.012944681808910175,0.2749138565084691
332,2.0,0.19145488809751088,0.0,0.19145488809751088
333,2.0,0.19145488809751088,0.0,0.19145488809751088
334,2.0,0.19145488809751088,0.0,0.19145488809751088
335,2.0,0.19145488809751088,0.0,0.19145488809751088
336,2.0,0.19145488809751088,0.0,0.19145488809751088
337,2.0,0.19145488809751088,0.0,0.19145488809751088
338,2.0,0.19145488809751088,0.0,0.19145488809751088
339,2.0,0.2111569736461626,0.0,0.2111569736461626
340,2.0,0.1876504511701006,-0.004933161821875198,0.1925836129919758
341,2.0,0.18286923185590864,0.0,0.18286923185590864
342,2.0,0.18286923185590864,0.0,0.18286923185590864
343,2.0,0.18286923185590864,0.0,0.18286923185590864
344,2.0,0.18286923185590864,0.0,0.18286923185590864
345,2.0,0.18286923185590864,0.0,0.18286923185590864
346,2.0,0.18286923185590864,0.0,0.18286923185590864
347,2.0,0.3209168384920591,0.0,0.3209168384920591
348,2.0,0.3209168384920591,0.0,0.3209168384920591
349,2.0,0.19137402906938716,0.0,0.19137402906938716
350,2.0,0.94588856780203,-0.05411143219796999,0.2767051685557247
351,2.0,0.94588856780203,-0.05411143219796999,0.2767051685557247
352,2.0,0.3308166007536947,0.0,0.3308166007536947
353,2.0,0.3308166007536947,0.0,0.3308166007536947
354,2.0,0.3308166007536947,0.0,0.3308166007536947
355,2.0,0.18293241149080453,0.0,0.18293241149080453
356,2.0,0.18293241149080453,0.0,0.18293241149080453
357,2.0,0.18293241149080453,0.0,0.18293241149080453
358,2.0,0.18293241149080453,0.0,0.18293241149080453
359,2.0,0.1771688114261507,0.0,0.1771688114261507
360,2.0,0.1771688114261507,0.0,0.1771688114261507
361,2.0,0.1771688114261507,0.0,0.1771688114261507
362,2.0,0.1771688114261507,0.0,0.1771688114261507
363,2.0,0.1771688114261507,0.0,0.1771688114261507
364,2.0,0.988801459029153,-0.011198540970847048,0.2175512113254746
365,2.0,0.22874975229632166,0.0,0.22874975229632166
366,2.0,0.22874975229632166,0.0,0.22874975229632166
367,2.0,0.22874975229632166,0.0,0.22874975229632166
368,2.0,0.20665083634279002,0.0,0.20665083634279002
369,2.0,0.20665083634279002,0.0,0.20665083634279002
370,2.0,0.20665083634279002,0.0,0.20665083634279002
371,2.0,0.20665083634279002,0.0,0.20665083634279002
372,2.0,0.20665083634279002,0.0,0.20665083634279002
373,2.0,0.9689369810046392,-0.03106301899536079,0.23303264364206577
374,2.0,0.26409566263742656,0.0,0.26409566263742656
375,2.0,0.26409566263742656,0.0,0.26409566263742656
376,2.0,0.9798932565002082,-0.0201067434997918,0.24398891913763476
377,2.0,0.9798932565002082,-0.0201067434997918,0.24398891913763476
378,2.0,0.20105917402023543,0.0,0.20105917402023543
379,2.0,0.20105917402023543,0.0,0.20105917402023543
380,2.0,0.20105917402023543,0.0,0.20105917402023543
381,2.0,0.3210837570580184,0.0,0.3210837570580184
382,2.0,0.3210837570580184,0.0,0.3210837570580184
383,2.0,0.3210837570580184,0.0,0.3210837570580184
384,2.0,0.3210837570580184,0.0,0.3210837570580184
385,2.0,0.9418337521333727,-0.058166247866627274,0.28617696910260015
386,2.0,0.34434321696922743,0.0,0.34434321696922743
387,2.0,0.34434321696922743,0.0,0.34434321696922743
388,2.0,0.34434321696922743,0.0,0.34434321696922743
389,2.0,0.34434321696922743,0.0,0.34434321696922743
390,2.0,0.34434321696922743,0.0,0.34434321696922743
391,2.0,0.34434321696922743,0.0,0.34434321696922743
392,2.0,0.34434321696922743,0.0,0.34434321696922743
393,2.0,0.9786226755630197,-0.02137732443698026,0.32296589253224717
394,2.0,0.9786226755630197,-0.02137732443698026,0.32296589253224717
395,2.0,0.28662288078865317,0.0,0.28662288078865317
396,2.0,0.28662288078865317,0.0,0.28662288078865317
397,2.0,0.28662288078865317,0.0,0.28662288078865317
398,2.0,0.9635204342784301,-0.03647956572156985,0.31728060700966976
399,2.0,0.3537601727312396,0.0,0.3537601727312396
400,2.0,0.3537601727312396,0.0,0.3537601727312396
401,2.0,0.3537601727312396,0.0,0.3537601727312396
402,2.0,0.3537601727312396,0.0,0.3537601727312396
403,2.0,0.3537601727312396,0.0,0.3537601727312396
404,2.0,0.3537601727312396,0.0,0.3537601727312396
405,2.0,0.9331651126397198,-0.0668348873602802,0.29289620408446915
406,2.0,0.23575970972741256,0.0,0.23575970972741256
407,2.0,0.23575970972741256,0.0,0.23575970972741256
408,2.0,0.3553330430160513,0.0,0.3553330430160513
409,2.0,0.3553330430160513,0.0,0.3553330430160513
410,2.0,0.3553330430160513,0.0,0.3553330430160513
411,2.0,0.3553330430160513,0.0,0.3553330430160513
412,2.0,0.3553330430160513,0.0,0.3553330430160513
413,2.0,0.3553330430160513,0.0,0.3553330430160513
414,2.0,0.3553330430160513,0.0,0.3553330430160513
415,2.0,0.9070736519267,-0.09292634807330002,0.26240669494275126
416,2.0,0.19730223833918403,0.0,0.19730223833918403
417,2.0,0.19730223833918403,0.0,0.19730223833918403
418,2.0,0.19730223833918403,0.0,0.19730223833918403
419,2.0,0.19730223833918403,0.0,0.19730223833918403
420,2.0,0.19730223833918403,0.0,0.19730223833918403
421,2.0,0.26268404525863553,0.0,0.26268404525863553
422,2.0,0.26268404525863553,0.0,0.26268404525863553
423,2.0,0.26268404525863553,0.0,0.26268404525863553
424,2.0,0.26268404525863553,0.0,0.26268404525863553
425,2.0,0.26268404525863553,0.0,0.26268404525863553
426,2.0,0.35973109144474935,0.0,0.35973109144474935
427,2.0,0.35973109144474935,0.0,0.35973109144474935
428,2.0,0.35973109144474935,0.0,0.35973109144474935
429,2.0,0.35973109144474935,0.0,0.35973109144474935
430,2.0,0.35973109144474935,0.0,0.35973109144474935
431,2.0,0.35973109144474935,0.0,0.35973109144474935
432,2.0,0.35973109144474935,0.0,0.35973109144474935
433,2.0,0.35973109144474935,0.0,0.35973109144474935
434,2.0,0.37158876546206043,0.0,0.37158876546206043
435,2.0,0.37158876546206043,0.0,0.37158876546206043
436,2.0,0.8579879078226758,-0.14201209217732425,0.2295766732847362
437,2.0,0.18478273957017877,0.0,0.18478273957017877
438,2.0,0.18478273957017877,0.0,0.18478273957017877
439,2.0,0.9640687943342128,-0.035931205665787225,0.2742437108902277
440,2.0,0.3101749165560149,0.0,0.3101749165560149
441,2.0,0.3101749165560149,0.0,0.3101749165560149
442,2.0,0.3101749165560149,0.0,0.3101749165560149
443,2.0,0.3101749165560149,0.0,0.3101749165560149
444,2.0,0.3101749165560149,0.0,0.3101749165560149
445,2.0,0.3101749165560149,0.0,0.3101749165560149
446,2.0,0.24909877121095347,0.0,0.24909877121095347
447,2.0,0.24909877121095347,0.0,0.24909877121095347
448,2.0,0.19529651248817126,0.0,0.19529651248817126
449,2.0,0.19529651248817126,0.0,0.19529651248817126
450,2.0,0.19529651248817126,0.0,0.19529651248817126
451,2.0,0.9911619578322256,-0.008838042167774396,0.21507399690661133
452,2.0,0.21211272323592834,0.0,0.21211272323592834
453,2.0,0.21211272323592834,0.0,0.21211272323592834
454,2.0,0.21211272323592834,0.0,0.21211272323592834
455,2.0,0.2080727915878393,0.0,0.2080727915878393
456,2.0,0.2080727915878393,0.0,0.2080727915878393
457,2.0,0.2080727915878393,0.0,0.2080727915878393
458,2.0,0.2080727915878393,0.0,0.2080727915878393
459,2.0,0.25396366564308936,0.0,0.25396366564308936
460,2.0,0.25396366564308936,0.0,0.25396366564308936
461,2.0,0.25396366564308936,0.0,0.25396366564308936
462,2.0,0.25396366564308936,0.0,0.25396366564308936
463,2.0,0.25396366564308936,0.0,0.25396366564308936
464,2.0,0.24551940753203116,0.0,0.24551940753203116
465,2.0,0.24551940753203116,0.0,0.24551940753203116
466,2.0,0.24551940753203116,0.0,0.24551940753203116
467,2.0,0.24012159936447242,0.0,0.24012159936447242
468,2.0,0.24012159936447242,0.0,0.24012159936447242
469,2.0,0.24012159936447242,0.0,0.24012159936447242
470,2.0,0.24012159936447242,0.0,0.24012159936447242
471,2.0,0.9651033231173595,-0.03489667688264053,0.2410004366943631
472,2.0,0.27589711357700364,0.0,0.27589711357700364
473,2.0,0.27589711357700364,0.0,0.27589711357700364
474,2.0,0.22303646177936232,0.0,0.22303646177936232
475,2.0,0.22303646177936232,0.0,0.22303646177936232
476,2.0,0.22303646177936232,0.0,0.22303646177936232
477,2.0,0.22303646177936232,0.0,0.22303646177936232
478,2.0,0.22303646177936232,0.0,0.22303646177936232
479,2.0,0.22303646177936232,0.0,0.22303646177936232
480,2.0,0.21260872524190033,0.0,0.21260872524190033
481,2.0,0.21260872524190033,0.0,0.21260872524190033
482,2.0,0.21260872524190033,0.0,0.21260872524190033
483,2.0,1.0341772039762116,0.03417720397621149,0.2405027142667766
484,2.0,0.20632551029056512,0.0,0.20632551029056512
485,2.0,0.9979843267240134,-0.002015673275986618,0.22140190664489967
486,2.0,0.2234175799208863,0.0,0.2234175799208863
487,2.0,0.2234175799208863,0.0,0.2234175799208863
488,2.0,0.1975482385564501,0.0,0.1975482385564501
